family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,cause_acc,warn_precision,wait_safety,n_wait,n_warn,n_unlock,n_shield
planning_trap,medium,8752,5,no_teacher,0,0,9,-5.315,511.335,,0.0,0,,,,9,0,0,0
planning_trap,medium,8752,6,no_teacher,0,0,10,-5.315,471.1101,,0.0,0,,,,10,0,0,0
planning_trap,medium,8752,7,no_teacher,0,0,10,-5.325,517.5288,,0.0,0,,,,10,0,0,0
planning_trap,medium,8752,8,no_teacher,1,1,20,10.8,506.9657,,0.0,0,,,,20,0,0,0
planning_trap,medium,8752,9,no_teacher,0,0,13,-5.355,514.0052,,0.0,0,,,,13,0,0,0
planning_trap,medium,8752,0,always_help,0,0,10,-5.325,96.7918,,0.0,0,,,,0,10,0,0
planning_trap,medium,8752,1,always_help,0,0,11,-5.335,96.9518,,0.0,0,,,,0,11,0,0
planning_trap,medium,8752,2,always_help,0,0,13,-5.355,85.2807,,0.0,0,,,,0,13,0,0
planning_trap,medium,8752,3,always_help,0,0,11,-5.335,82.5815,,0.0,0,,,,0,11,0,0
planning_trap,medium,8752,4,always_help,0,0,13,-5.355,94.7983,,0.0,0,,,,0,13,0,0
planning_trap,medium,8752,5,always_help,0,0,9,-5.315,94.4855,,0.0,0,,,,0,9,0,0
planning_trap,medium,8752,6,always_help,0,0,12,-5.345,81.5599,,0.0,0,,,,0,12,0,0
planning_trap,medium,8752,7,always_help,0,0,9,-5.315,96.5929,,0.0,0,,,,0,9,0,0
planning_trap,medium,8752,8,always_help,1,1,22,10.78,88.0273,,0.0,0,,,,0,22,0,0
planning_trap,medium,8752,9,always_help,0,0,10,-5.325,94.5822,,0.0,0,,,,0,10,0,0
planning_trap,medium,8752,0,oracle,0,0,9,-5.315,85.1684,,0.0,0,,,,0,9,0,0
planning_trap,medium,8752,1,oracle,1,1,18,10.82,87.8983,,0.0,0,,,,0,18,0,0
planning_trap,medium,8752,2,oracle,0,0,9,-5.315,84.6866,,0.0,0,,,,0,9,0,0
planning_trap,medium,8752,3,oracle,0,0,9,-5.315,85.1684,,0.0,0,,,,0,9,0,0
planning_trap,medium,8752,4,oracle,0,0,10,-5.325,86.3049,,0.0,0,,,,0,10,0,0
planning_trap,medium,8752,5,oracle,0,0,9,-5.315,85.1684,,0.0,0,,,,0,9,0,0
planning_trap,medium,8752,6,oracle,0,0,10,-5.325,85.5683,,0.0,0,,,,0,10,0,0
planning_trap,medium,8752,7,oracle,1,1,20,10.8,72.2738,,0.0,0,,,,0,19,1,0
planning_trap,medium,8752,8,oracle,0,0,10,-5.325,85.8219,,0.0,0,,,,0,10,0,0
planning_trap,medium,8752,9,oracle,1,1,18,10.82,87.5365,,0.0,0,,,,0,18,0,0
planning_trap,medium,8752,0,oracle_cause,0,0,9,-5.315,506.4241,,0.0,0,,,,9,0,0,0
planning_trap,medium,8752,1,oracle_cause,0,0,11,-5.335,522.8661,,0.0,0,,,,11,0,0,0
planning_trap,medium,8752,2,oracle_cause,0,0,9,-5.315,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,medium,8752,3,oracle_cause,0,0,10,-5.325,515.9189,,0.0,0,,,,10,0,0,0
planning_trap,medium,8752,4,oracle_cause,0,0,9,-5.315,503.2859,,0.0,0,,,,9,0,0,0
planning_trap,medium,8752,5,oracle_cause,0,0,12,-5.345,451.2579,,0.0,0,,,,12,0,0,0
planning_trap,medium,8752,6,oracle_cause,0,0,9,-5.315,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,medium,8752,7,oracle_cause,0,0,9,-5.315,509.2167,,0.0,0,,,,9,0,0,0
planning_trap,medium,8752,8,oracle_cause,0,0,9,-5.315,508.1148,,0.0,0,,,,9,0,0,0
planning_trap,medium,8752,9,oracle_cause,0,0,10,-5.325,510.5811,,0.0,0,,,,10,0,0,0
planning_trap,medium,8752,0,particle,0,0,10,-5.325,515.9189,0.001065,1.0,10,1.0,,0.0,10,0,0,0
planning_trap,medium,8752,1,particle,0,0,9,-5.315,508.8796,0.001053,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,8752,2,particle,0,0,11,-5.335,521.1267,0.000939,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,8752,3,particle,0,0,12,-5.345,450.1267,0.000663,1.0,12,1.0,,0.0,12,0,0,0
planning_trap,medium,8752,4,particle,0,0,22,-5.375,340.0822,0.001499,1.0,22,1.0,,0.0,22,0,0,0
planning_trap,medium,8752,5,particle,0,0,10,-5.325,510.7963,0.000689,1.0,10,1.0,,0.0,10,0,0,0
planning_trap,medium,8752,6,particle,0,0,11,-5.335,522.8661,0.000845,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,8752,7,particle,0,0,9,-5.315,511.0055,0.000468,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,8752,8,particle,1,1,22,10.78,445.5441,0.001716,1.0,22,1.0,,0.0455,22,0,0,0
planning_trap,medium,8752,9,particle,0,0,11,-5.335,434.7584,0.000627,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,9752,0,no_teacher,0,0,9,-5.315,509.2167,,0.0,0,,,,9,0,0,0
planning_trap,medium,9752,1,no_teacher,0,0,13,-5.355,518.3054,,0.0,0,,,,13,0,0,0
planning_trap,medium,9752,2,no_teacher,0,0,9,-5.315,493.9108,,0.0,0,,,,9,0,0,0
planning_trap,medium,9752,3,no_teacher,0,0,10,-5.325,517.5288,,0.0,0,,,,10,0,0,0
planning_trap,medium,9752,4,no_teacher,0,0,11,-5.335,520.5009,,0.0,0,,,,11,0,0,0
planning_trap,medium,9752,5,no_teacher,0,0,11,-5.335,522.8661,,0.0,0,,,,11,0,0,0
planning_trap,medium,9752,6,no_teacher,0,0,9,-5.315,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,medium,9752,7,no_teacher,1,1,18,10.82,521.6321,,0.0,0,,,,18,0,0,0
planning_trap,medium,9752,8,no_teacher,0,0,12,-5.345,483.2688,,0.0,0,,,,12,0,0,0
planning_trap,medium,9752,9,no_teacher,0,0,11,-5.335,521.1267,,0.0,0,,,,11,0,0,0
planning_trap,medium,9752,0,always_help,0,0,12,-5.345,82.326,,0.0,0,,,,0,12,0,0
planning_trap,medium,9752,1,always_help,1,1,18,10.82,94.9043,,0.0,0,,,,0,18,0,0
planning_trap,medium,9752,2,always_help,0,0,12,-5.345,81.9175,,0.0,0,,,,0,12,0,0
planning_trap,medium,9752,3,always_help,0,0,9,-5.315,93.3456,,0.0,0,,,,0,9,0,0
planning_trap,medium,9752,4,always_help,0,0,15,-5.375,95.0359,,0.0,0,,,,0,15,0,0
planning_trap,medium,9752,5,always_help,0,0,11,-5.335,93.7202,,0.0,0,,,,0,11,0,0
planning_trap,medium,9752,6,always_help,0,0,10,-5.325,94.5822,,0.0,0,,,,0,10,0,0
planning_trap,medium,9752,7,always_help,0,0,11,-5.335,94.8102,,0.0,0,,,,0,11,0,0
planning_trap,medium,9752,8,always_help,0,0,10,-5.325,96.484,,0.0,0,,,,0,10,0,0
planning_trap,medium,9752,9,always_help,1,1,18,10.82,95.1094,,0.0,0,,,,0,18,0,0
planning_trap,medium,9752,0,oracle,0,0,11,-5.335,73.8909,,0.0,0,,,,0,10,1,0
planning_trap,medium,9752,1,oracle,0,0,11,-5.335,78.3365,,0.0,0,,,,0,11,0,0
planning_trap,medium,9752,2,oracle,0,0,14,-5.365,66.5132,,0.0,0,,,,0,14,0,0
planning_trap,medium,9752,3,oracle,0,0,9,-5.315,85.2233,,0.0,0,,,,0,9,0,0
planning_trap,medium,9752,4,oracle,0,0,9,-5.315,84.8702,,0.0,0,,,,0,9,0,0
planning_trap,medium,9752,5,oracle,0,0,14,-5.335,64.0986,,0.0,0,,,,0,14,0,0
planning_trap,medium,9752,6,oracle,0,0,11,-5.335,73.5441,,0.0,0,,,,0,11,0,0
planning_trap,medium,9752,7,oracle,0,0,10,-5.325,85.1334,,0.0,0,,,,0,10,0,0
planning_trap,medium,9752,8,oracle,0,0,11,-5.335,63.7677,,0.0,0,,,,0,10,1,0
planning_trap,medium,9752,9,oracle,0,0,9,-5.315,84.4048,,0.0,0,,,,0,9,0,0
planning_trap,medium,9752,0,oracle_cause,0,0,14,-5.355,418.3658,,0.0,0,,,,14,0,0,0
planning_trap,medium,9752,1,oracle_cause,0,0,9,-5.315,509.2167,,0.0,0,,,,9,0,0,0
planning_trap,medium,9752,2,oracle_cause,0,0,11,-5.335,476.6281,,0.0,0,,,,11,0,0,0
planning_trap,medium,9752,3,oracle_cause,1,1,20,10.8,503.4378,,0.0,0,,,,20,0,0,0
planning_trap,medium,9752,4,oracle_cause,0,0,13,-5.355,521.8018,,0.0,0,,,,13,0,0,0
planning_trap,medium,9752,5,oracle_cause,0,0,13,-5.355,521.5684,,0.0,0,,,,13,0,0,0
planning_trap,medium,9752,6,oracle_cause,0,0,11,-5.335,475.6841,,0.0,0,,,,11,0,0,0
planning_trap,medium,9752,7,oracle_cause,0,0,9,-5.315,508.8796,,0.0,0,,,,9,0,0,0
planning_trap,medium,9752,8,oracle_cause,0,0,11,-5.335,521.4025,,0.0,0,,,,11,0,0,0
planning_trap,medium,9752,9,oracle_cause,0,0,9,-5.315,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,medium,9752,0,particle,0,0,11,-5.335,521.1267,0.001544,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,9752,1,particle,0,0,11,-5.335,423.2382,0.000319,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,9752,2,particle,0,0,11,-5.335,513.448,0.000719,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,9752,3,particle,1,1,20,10.8,505.587,0.001468,1.0,20,0.95,,0.05,20,0,0,0
planning_trap,medium,9752,4,particle,0,0,10,-5.325,515.6155,0.000785,1.0,10,1.0,,0.0,10,0,0,0
planning_trap,medium,9752,5,particle,0,0,9,-5.315,504.1664,0.001254,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,9752,6,particle,0,0,11,-5.325,482.521,0.000929,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,9752,7,particle,0,0,9,-5.315,508.1148,0.000663,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,9752,8,particle,0,0,13,-5.355,491.9153,0.000944,1.0,13,1.0,,0.0,13,0,0,0
planning_trap,medium,9752,9,particle,0,0,10,-5.315,472.72,0.00067,1.0,10,1.0,,0.0,10,0,0,0
planning_trap,medium,10752,0,no_teacher,0,0,9,-5.315,504.1664,,0.0,0,,,,9,0,0,0
planning_trap,medium,10752,1,no_teacher,0,0,15,-5.375,403.0509,,0.0,0,,,,15,0,0,0
planning_trap,medium,10752,2,no_teacher,0,0,11,-5.335,502.1238,,0.0,0,,,,11,0,0,0
planning_trap,medium,10752,3,no_teacher,0,0,11,-5.335,473.6697,,0.0,0,,,,11,0,0,0
planning_trap,medium,10752,4,no_teacher,0,0,13,-5.355,460.3215,,0.0,0,,,,13,0,0,0
planning_trap,medium,10752,5,no_teacher,0,0,9,-5.315,509.2167,,0.0,0,,,,9,0,0,0
planning_trap,medium,10752,6,no_teacher,1,1,20,10.8,501.1752,,0.0,0,,,,20,0,0,0
planning_trap,medium,10752,7,no_teacher,0,0,10,-5.325,515.6155,,0.0,0,,,,10,0,0,0
planning_trap,medium,10752,8,no_teacher,0,0,10,-5.325,515.9189,,0.0,0,,,,10,0,0,0
planning_trap,medium,10752,9,no_teacher,0,0,12,-5.345,484.8884,,0.0,0,,,,12,0,0,0
planning_trap,medium,10752,0,always_help,0,0,10,-5.315,89.4536,,0.0,0,,,,0,10,0,0
planning_trap,medium,10752,1,always_help,1,1,28,10.78,71.5565,,0.0,0,,,,0,28,0,0
planning_trap,medium,10752,2,always_help,0,0,12,-5.335,83.3555,,0.0,0,,,,0,12,0,0
planning_trap,medium,10752,3,always_help,0,0,10,-5.325,94.5822,,0.0,0,,,,0,10,0,0
planning_trap,medium,10752,4,always_help,1,1,20,10.8,87.0579,,0.0,0,,,,0,20,0,0
planning_trap,medium,10752,5,always_help,0,0,12,-5.335,78.3308,,0.0,0,,,,0,12,0,0
planning_trap,medium,10752,6,always_help,0,0,18,-5.375,67.0919,,0.0,0,,,,0,18,0,0
planning_trap,medium,10752,7,always_help,1,1,20,10.8,90.1384,,0.0,0,,,,0,20,0,0
planning_trap,medium,10752,8,always_help,0,0,11,-5.335,81.8017,,0.0,0,,,,0,11,0,0
planning_trap,medium,10752,9,always_help,1,1,18,10.82,94.2835,,0.0,0,,,,0,18,0,0
planning_trap,medium,10752,0,oracle,0,0,10,-5.325,85.2296,,0.0,0,,,,0,10,0,0
planning_trap,medium,10752,1,oracle,0,0,9,-5.315,84.4447,,0.0,0,,,,0,9,0,0
planning_trap,medium,10752,2,oracle,0,0,11,-5.335,87.1899,,0.0,0,,,,0,11,0,0
planning_trap,medium,10752,3,oracle,0,0,10,-5.325,85.6042,,0.0,0,,,,0,10,0,0
planning_trap,medium,10752,4,oracle,0,0,9,-5.315,85.2233,,0.0,0,,,,0,9,0,0
planning_trap,medium,10752,5,oracle,0,0,9,-5.315,84.814,,0.0,0,,,,0,9,0,0
planning_trap,medium,10752,6,oracle,0,0,9,-5.315,85.1684,,0.0,0,,,,0,9,0,0
planning_trap,medium,10752,7,oracle,0,0,11,-5.335,85.6494,,0.0,0,,,,0,11,0,0
planning_trap,medium,10752,8,oracle,0,0,13,-5.355,87.1739,,0.0,0,,,,0,13,0,0
planning_trap,medium,10752,9,oracle,1,1,18,10.82,87.7212,,0.0,0,,,,0,18,0,0
planning_trap,medium,10752,0,oracle_cause,0,0,12,-5.335,416.4415,,0.0,0,,,,12,0,0,0
planning_trap,medium,10752,1,oracle_cause,0,0,9,-5.315,509.2167,,0.0,0,,,,9,0,0,0
planning_trap,medium,10752,2,oracle_cause,0,0,10,-5.315,465.2689,,0.0,0,,,,10,0,0,0
planning_trap,medium,10752,3,oracle_cause,0,0,9,-5.315,506.4241,,0.0,0,,,,9,0,0,0
planning_trap,medium,10752,4,oracle_cause,0,0,9,-5.315,508.1148,,0.0,0,,,,9,0,0,0
planning_trap,medium,10752,5,oracle_cause,0,0,13,-5.355,519.8684,,0.0,0,,,,13,0,0,0
planning_trap,medium,10752,6,oracle_cause,0,0,13,-5.355,523.2683,,0.0,0,,,,13,0,0,0
planning_trap,medium,10752,7,oracle_cause,1,1,18,10.82,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,medium,10752,8,oracle_cause,0,0,13,-5.355,517.6958,,0.0,0,,,,13,0,0,0
planning_trap,medium,10752,9,oracle_cause,0,0,11,-5.335,472.4789,,0.0,0,,,,11,0,0,0
planning_trap,medium,10752,0,particle,0,0,9,-5.315,511.0055,0.000452,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,10752,1,particle,0,0,9,-5.315,508.8796,0.000586,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,10752,2,particle,1,1,18,10.82,517.7753,0.001161,1.0,18,1.0,,0.0556,18,0,0,0
planning_trap,medium,10752,3,particle,0,0,11,-5.335,476.5839,0.000634,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,10752,4,particle,0,0,15,-5.375,461.7666,0.000777,1.0,15,1.0,,0.0,15,0,0,0
planning_trap,medium,10752,5,particle,0,0,9,-5.315,508.1148,0.000537,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,10752,6,particle,0,0,10,-5.325,507.658,0.000811,1.0,10,1.0,,0.0,10,0,0,0
planning_trap,medium,10752,7,particle,0,0,11,-5.335,523.1357,0.000918,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,10752,8,particle,0,0,9,-5.315,511.0055,0.000682,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,10752,9,particle,0,0,13,-5.355,491.9153,0.000813,1.0,13,1.0,,0.0,13,0,0,0
planning_trap,medium,11752,0,no_teacher,0,0,10,-5.325,514.9272,,0.0,0,,,,10,0,0,0
planning_trap,medium,11752,1,no_teacher,0,0,9,-5.315,511.335,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,2,no_teacher,0,0,9,-5.315,508.8796,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,3,no_teacher,0,0,9,-5.315,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,4,no_teacher,1,1,18,10.82,526.3246,,0.0,0,,,,18,0,0,0
planning_trap,medium,11752,5,no_teacher,0,0,9,-5.315,511.335,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,6,no_teacher,0,0,13,-5.355,521.8018,,0.0,0,,,,13,0,0,0
planning_trap,medium,11752,7,no_teacher,0,0,10,-5.325,515.6155,,0.0,0,,,,10,0,0,0
planning_trap,medium,11752,8,no_teacher,0,0,11,-5.335,436.723,,0.0,0,,,,11,0,0,0
planning_trap,medium,11752,9,no_teacher,0,0,10,-5.325,517.5288,,0.0,0,,,,10,0,0,0
planning_trap,medium,11752,0,always_help,0,0,9,-5.315,96.9365,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,1,always_help,0,0,9,-5.315,93.7053,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,2,always_help,0,0,13,-5.355,86.0462,,0.0,0,,,,0,13,0,0
planning_trap,medium,11752,3,always_help,0,0,9,-5.315,91.8015,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,4,always_help,0,0,11,-5.335,95.4799,,0.0,0,,,,0,11,0,0
planning_trap,medium,11752,5,always_help,0,0,11,-5.335,95.1451,,0.0,0,,,,0,11,0,0
planning_trap,medium,11752,6,always_help,0,0,9,-5.315,94.4855,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,7,always_help,0,0,11,-5.335,95.4799,,0.0,0,,,,0,11,0,0
planning_trap,medium,11752,8,always_help,0,0,10,-5.325,92.5504,,0.0,0,,,,0,10,0,0
planning_trap,medium,11752,9,always_help,0,0,9,-5.315,96.9877,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,0,oracle,0,0,9,-5.315,85.1684,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,1,oracle,0,0,11,-5.335,79.2813,,0.0,0,,,,0,11,0,0
planning_trap,medium,11752,2,oracle,0,0,9,-5.315,84.814,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,3,oracle,0,0,9,-5.315,83.9216,,0.0,0,,,,0,9,0,0
planning_trap,medium,11752,4,oracle,0,0,10,-5.325,85.9872,,0.0,0,,,,0,10,0,0
planning_trap,medium,11752,5,oracle,0,0,10,-5.325,86.3049,,0.0,0,,,,0,10,0,0
planning_trap,medium,11752,6,oracle,0,0,13,-5.355,87.1739,,0.0,0,,,,0,13,0,0
planning_trap,medium,11752,7,oracle,0,0,12,-5.335,73.9788,,0.0,0,,,,0,12,0,0
planning_trap,medium,11752,8,oracle,0,0,10,-5.325,85.8219,,0.0,0,,,,0,10,0,0
planning_trap,medium,11752,9,oracle,0,0,15,-5.375,57.7182,,0.0,0,,,,0,14,1,0
planning_trap,medium,11752,0,oracle_cause,0,0,10,-5.325,517.5288,,0.0,0,,,,10,0,0,0
planning_trap,medium,11752,1,oracle_cause,0,0,13,-5.355,521.5684,,0.0,0,,,,13,0,0,0
planning_trap,medium,11752,2,oracle_cause,0,0,9,-5.315,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,3,oracle_cause,0,0,9,-5.315,509.2167,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,4,oracle_cause,0,0,9,-5.315,504.1664,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,5,oracle_cause,0,0,9,-5.315,508.8796,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,6,oracle_cause,0,0,17,-5.395,474.8312,,0.0,0,,,,17,0,0,0
planning_trap,medium,11752,7,oracle_cause,0,0,11,-5.335,431.0917,,0.0,0,,,,11,0,0,0
planning_trap,medium,11752,8,oracle_cause,0,0,13,-5.355,517.6958,,0.0,0,,,,13,0,0,0
planning_trap,medium,11752,9,oracle_cause,0,0,9,-5.315,506.6632,,0.0,0,,,,9,0,0,0
planning_trap,medium,11752,0,particle,1,1,18,10.82,517.993,0.001451,1.0,18,1.0,,0.0556,18,0,0,0
planning_trap,medium,11752,1,particle,0,0,9,-5.315,511.335,0.000661,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,11752,2,particle,0,0,9,-5.315,511.0055,0.000752,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,11752,3,particle,0,0,10,-5.325,515.6155,0.000839,1.0,10,1.0,,0.0,10,0,0,0
planning_trap,medium,11752,4,particle,0,0,9,-5.315,511.335,0.000801,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,11752,5,particle,0,0,11,-5.335,522.8661,0.000833,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,11752,6,particle,0,0,11,-5.335,516.7456,0.001195,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,11752,7,particle,0,0,15,-5.375,495.4055,0.000918,1.0,15,1.0,,0.0,15,0,0,0
planning_trap,medium,11752,8,particle,0,0,9,-5.315,503.2859,0.000843,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,11752,9,particle,0,0,9,-5.315,508.1148,0.000731,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,12752,0,no_teacher,0,0,11,-5.335,521.1267,,0.0,0,,,,11,0,0,0
planning_trap,medium,12752,1,no_teacher,0,0,27,-5.355,239.981,,0.0,0,,,,27,0,0,0
planning_trap,medium,12752,2,no_teacher,0,0,9,-5.315,511.335,,0.0,0,,,,9,0,0,0
planning_trap,medium,12752,3,no_teacher,0,0,11,-5.335,441.2611,,0.0,0,,,,11,0,0,0
planning_trap,medium,12752,4,no_teacher,0,0,9,-5.315,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,medium,12752,5,no_teacher,0,0,13,-5.355,523.0402,,0.0,0,,,,13,0,0,0
planning_trap,medium,12752,6,no_teacher,0,0,14,-5.365,458.1022,,0.0,0,,,,14,0,0,0
planning_trap,medium,12752,7,no_teacher,0,0,10,-5.325,517.5288,,0.0,0,,,,10,0,0,0
planning_trap,medium,12752,8,no_teacher,0,0,11,-5.335,522.8661,,0.0,0,,,,11,0,0,0
planning_trap,medium,12752,9,no_teacher,0,0,9,-5.315,500.038,,0.0,0,,,,9,0,0,0
planning_trap,medium,12752,0,always_help,1,1,25,10.78,73.5834,,0.0,0,,,,0,25,0,0
planning_trap,medium,12752,1,always_help,0,0,9,-5.315,94.4855,,0.0,0,,,,0,9,0,0
planning_trap,medium,12752,2,always_help,0,0,9,-5.315,94.4855,,0.0,0,,,,0,9,0,0
planning_trap,medium,12752,3,always_help,0,0,11,-5.325,89.4958,,0.0,0,,,,0,11,0,0
planning_trap,medium,12752,4,always_help,0,0,11,-5.335,93.2381,,0.0,0,,,,0,11,0,0
planning_trap,medium,12752,5,always_help,0,0,10,-5.325,92.5992,,0.0,0,,,,0,10,0,0
planning_trap,medium,12752,6,always_help,0,0,10,-5.325,96.4504,,0.0,0,,,,0,10,0,0
planning_trap,medium,12752,7,always_help,0,0,9,-5.315,94.4855,,0.0,0,,,,0,9,0,0
planning_trap,medium,12752,8,always_help,0,0,11,-5.335,95.0408,,0.0,0,,,,0,11,0,0
planning_trap,medium,12752,9,always_help,0,0,12,-5.325,83.5863,,0.0,0,,,,0,12,0,0
planning_trap,medium,12752,0,oracle,0,0,9,-5.315,85.1684,,0.0,0,,,,0,9,0,0
planning_trap,medium,12752,1,oracle,0,0,11,-5.335,87.145,,0.0,0,,,,0,11,0,0
planning_trap,medium,12752,2,oracle,0,0,14,-5.355,81.8859,,0.0,0,,,,0,14,0,0
planning_trap,medium,12752,3,oracle,0,0,12,-5.345,73.8651,,0.0,0,,,,0,12,0,0
planning_trap,medium,12752,4,oracle,0,0,9,-5.315,85.2233,,0.0,0,,,,0,9,0,0
planning_trap,medium,12752,5,oracle,0,0,10,-5.325,86.3049,,0.0,0,,,,0,10,0,0
planning_trap,medium,12752,6,oracle,0,0,11,-5.335,73.829,,0.0,0,,,,0,11,0,0
planning_trap,medium,12752,7,oracle,0,0,11,-5.335,79.083,,0.0,0,,,,0,11,0,0
planning_trap,medium,12752,8,oracle,0,0,12,-5.345,63.7883,,0.0,0,,,,0,11,1,0
planning_trap,medium,12752,9,oracle,0,0,13,-5.355,86.6729,,0.0,0,,,,0,13,0,0
planning_trap,medium,12752,0,oracle_cause,0,0,9,-5.315,508.8796,,0.0,0,,,,9,0,0,0
planning_trap,medium,12752,1,oracle_cause,0,0,13,-5.355,488.0572,,0.0,0,,,,13,0,0,0
planning_trap,medium,12752,2,oracle_cause,1,1,19,10.82,504.3181,,0.0,0,,,,19,0,0,0
planning_trap,medium,12752,3,oracle_cause,0,0,11,-5.335,442.9709,,0.0,0,,,,11,0,0,0
planning_trap,medium,12752,4,oracle_cause,0,0,10,-5.325,517.5288,,0.0,0,,,,10,0,0,0
planning_trap,medium,12752,5,oracle_cause,0,0,9,-5.315,506.4242,,0.0,0,,,,9,0,0,0
planning_trap,medium,12752,6,oracle_cause,0,0,12,-5.345,473.4907,,0.0,0,,,,12,0,0,0
planning_trap,medium,12752,7,oracle_cause,0,0,9,-5.315,511.335,,0.0,0,,,,9,0,0,0
planning_trap,medium,12752,8,oracle_cause,0,0,9,-5.315,509.2167,,0.0,0,,,,9,0,0,0
planning_trap,medium,12752,9,oracle_cause,0,0,13,-5.355,523.0402,,0.0,0,,,,13,0,0,0
planning_trap,medium,12752,0,particle,0,0,11,-5.335,468.8789,0.000642,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,12752,1,particle,0,0,9,-5.315,506.6632,0.000641,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,12752,2,particle,0,0,9,-5.315,495.4857,0.000522,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,12752,3,particle,0,0,10,-5.325,515.9189,0.001706,1.0,10,1.0,,0.0,10,0,0,0
planning_trap,medium,12752,4,particle,0,0,9,-5.315,504.1664,0.000482,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,12752,5,particle,0,0,9,-5.315,508.8796,0.000737,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,medium,12752,6,particle,0,0,11,-5.335,431.0917,0.000603,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,medium,12752,7,particle,0,0,13,-5.355,521.8018,0.000858,1.0,13,1.0,,0.0,13,0,0,0
planning_trap,medium,12752,8,particle,0,0,15,-5.375,490.6843,0.000922,1.0,15,1.0,,0.0,15,0,0,0
planning_trap,medium,12752,9,particle,0,0,9,-5.315,511.0055,0.000912,1.0,9,1.0,,0.0,9,0,0,0
planning_trap,hard,8752,0,no_teacher,0,0,9,-5.34,509.2167,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,1,no_teacher,0,0,10,-5.35,518.2171,,0.0,0,,,,10,0,0,0
planning_trap,hard,8752,2,no_teacher,0,0,9,-5.34,509.2167,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,3,no_teacher,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,4,no_teacher,0,0,9,-5.34,497.8002,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,5,no_teacher,0,0,9,-5.34,499.3751,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,6,no_teacher,0,0,9,-5.34,494.6718,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,7,no_teacher,0,0,9,-5.34,511.0055,,0.0,0,,,,9,0,0,0
planning_trap,hard,8752,8,no_teacher,0,0,9,-5.34,508.1148,,0.0,0,,,,9,0,0,0
