family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,cause_acc,warn_precision,wait_safety,n_wait,n_warn,n_unlock,n_shield
semantic_trap,hard,3353,9,particle,0,0,9,-5.44,570.7048,0.001158,1.0,9,1.0,,0.0,9,0,0,0
semantic_trap,hard,4353,0,no_teacher,0,0,35,-2.2026,153.6887,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,1,no_teacher,0,0,35,-2.2501,156.5916,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,2,no_teacher,0,0,35,-2.1826,159.2965,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,3,no_teacher,0,0,35,-2.175,178.5199,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,4,no_teacher,0,0,35,-2.1901,143.5219,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,5,no_teacher,0,0,35,-2.175,172.2993,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,6,no_teacher,0,0,35,-2.155,170.1066,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,7,no_teacher,0,0,35,-2.2851,139.499,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,8,no_teacher,0,0,35,-2.155,174.8941,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,9,no_teacher,0,0,35,-2.2101,155.5087,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,0,always_help,0,0,35,-2.175,59.5514,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,1,always_help,0,0,35,-2.155,58.7793,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,2,always_help,0,0,35,-2.2101,57.3546,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,3,always_help,0,0,35,-2.3051,61.8515,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,4,always_help,0,0,35,-2.1826,58.5047,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,5,always_help,0,0,35,-2.1826,58.3487,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,6,always_help,0,0,35,-2.155,59.7433,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,7,always_help,0,0,35,-2.2226,59.1745,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,8,always_help,0,0,35,-2.175,59.5426,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,9,always_help,0,0,35,-2.175,57.9394,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,0,oracle,0,0,35,-2.2401,32.1335,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,1,oracle,0,0,35,-2.175,32.3841,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,2,oracle,0,0,35,-2.2501,32.577,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,3,oracle,0,0,35,-2.2301,32.1335,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,4,oracle,0,0,35,-2.175,33.2743,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,5,oracle,0,0,35,-2.175,32.3018,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,6,oracle,0,0,35,-2.135,30.9812,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,7,oracle,0,0,35,-2.2501,33.9734,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,8,oracle,0,0,35,-2.155,31.8101,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,9,oracle,0,0,35,-2.195,34.1598,,0.0,0,,,,0,35,0,0
semantic_trap,hard,4353,0,oracle_cause,0,0,35,-2.1901,143.9508,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,1,oracle_cause,0,0,35,-2.175,176.69,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,2,oracle_cause,0,0,35,-2.155,166.555,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,3,oracle_cause,0,0,35,-2.1626,149.8151,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,4,oracle_cause,0,0,35,-2.175,177.0354,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,5,oracle_cause,0,0,35,-2.155,169.4415,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,6,oracle_cause,0,0,35,-2.2301,146.6765,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,7,oracle_cause,0,0,35,-2.175,176.69,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,8,oracle_cause,0,0,35,-2.1826,158.6204,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,9,oracle_cause,0,0,35,-2.2851,133.263,,0.0,0,,,,35,0,0,0
semantic_trap,hard,4353,0,particle,0,0,35,-2.2101,152.9849,0.00138,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,1,particle,0,0,35,-2.175,173.1502,0.001822,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,2,particle,0,0,35,-2.185,172.9483,0.002367,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,3,particle,0,0,35,-2.1901,143.9508,0.001844,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,4,particle,0,0,35,-2.2101,155.9334,0.000959,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,5,particle,0,0,35,-2.175,171.8615,0.001219,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,6,particle,0,0,35,-2.175,184.8183,0.001434,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,7,particle,0,0,35,-2.155,174.5115,0.001278,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,8,particle,0,0,35,-2.155,170.1066,0.00191,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,4353,9,particle,0,0,35,-2.1901,143.9508,0.001277,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,0,no_teacher,0,0,10,-5.45,583.652,,0.0,0,,,,10,0,0,0
semantic_trap,hard,5353,1,no_teacher,0,0,35,-2.2395,155.2933,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,2,no_teacher,0,0,11,-5.45,538.027,,0.0,0,,,,11,0,0,0
semantic_trap,hard,5353,3,no_teacher,0,0,8,-5.43,563.3984,,0.0,0,,,,8,0,0,0
semantic_trap,hard,5353,4,no_teacher,0,0,35,-2.2326,138.8501,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,5,no_teacher,0,0,35,-2.14,217.9026,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,6,no_teacher,0,0,35,-2.1995,145.5428,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,7,no_teacher,0,0,10,-5.45,578.0559,,0.0,0,,,,10,0,0,0
semantic_trap,hard,5353,8,no_teacher,0,0,10,-5.45,578.0559,,0.0,0,,,,10,0,0,0
semantic_trap,hard,5353,9,no_teacher,0,0,35,-2.2126,137.2321,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,0,always_help,0,0,35,-2.2526,57.8907,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,1,always_help,0,0,35,-2.2858,56.2597,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,2,always_help,0,0,11,-5.44,132.7344,,0.0,0,,,,0,11,0,0
semantic_trap,hard,5353,3,always_help,1,1,19,10.82,127.1654,,0.0,0,,,,0,19,0,0
semantic_trap,hard,5353,4,always_help,0,0,35,-2.2526,57.6334,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,5,always_help,0,0,10,-5.44,135.4095,,0.0,0,,,,0,10,0,0
semantic_trap,hard,5353,6,always_help,0,0,35,-2.2526,56.4064,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,7,always_help,0,0,35,-2.1863,59.1609,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,8,always_help,0,0,11,-5.43,130.8566,,0.0,0,,,,0,11,0,0
semantic_trap,hard,5353,9,always_help,0,0,35,-2.1795,56.3196,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,0,oracle,1,1,18,10.82,95.9458,,0.0,0,,,,0,18,0,0
semantic_trap,hard,5353,1,oracle,0,0,35,-2.2063,35.0263,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,2,oracle,0,0,35,-2.1863,33.0367,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,3,oracle,0,0,35,-2.1995,29.7419,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,4,oracle,0,0,35,-2.1895,29.3593,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,5,oracle,0,0,35,-2.2595,33.5954,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,6,oracle,0,0,35,-2.2326,30.3775,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,7,oracle,1,1,20,10.82,87.9264,,0.0,0,,,,0,20,0,0
semantic_trap,hard,5353,8,oracle,0,0,35,-2.1663,31.8058,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,9,oracle,0,0,35,-2.2989,29.5288,,0.0,0,,,,0,35,0,0
semantic_trap,hard,5353,0,oracle_cause,0,0,8,-5.43,556.2033,,0.0,0,,,,8,0,0,0
semantic_trap,hard,5353,1,oracle_cause,0,0,35,-2.1863,167.212,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,2,oracle_cause,0,0,10,-5.45,578.0559,,0.0,0,,,,10,0,0,0
semantic_trap,hard,5353,3,oracle_cause,0,0,35,-2.2326,145.5388,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,4,oracle_cause,0,0,12,-5.47,497.764,,0.0,0,,,,12,0,0,0
semantic_trap,hard,5353,5,oracle_cause,0,0,35,-2.1863,171.9099,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,6,oracle_cause,0,0,35,-2.2326,140.0822,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,7,oracle_cause,0,0,35,-2.2195,168.2827,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,8,oracle_cause,0,0,35,-2.1863,171.9099,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,9,oracle_cause,0,0,35,-2.2395,163.9514,,0.0,0,,,,35,0,0,0
semantic_trap,hard,5353,0,particle,0,0,35,-2.1,194.7393,0.003956,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,1,particle,0,0,35,-2.1995,159.1321,0.001833,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,2,particle,0,0,35,-2.3821,121.7948,0.001825,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,3,particle,0,0,35,-2.1863,171.9099,0.001276,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,4,particle,0,0,35,-2.2195,164.7504,0.000882,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,5,particle,0,0,35,-2.1995,145.5428,0.001548,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,6,particle,0,0,35,-2.1463,160.3758,0.000884,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,7,particle,0,0,35,-2.2326,145.5388,0.001216,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,8,particle,0,0,35,-2.1663,158.4311,0.00206,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,5353,9,particle,0,0,35,-2.1663,164.8575,0.002298,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,6353,0,no_teacher,0,0,35,-2.1797,147.2878,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,1,no_teacher,0,0,9,-5.44,574.6504,,0.0,0,,,,9,0,0,0
semantic_trap,hard,6353,2,no_teacher,0,0,35,-2.1548,151.9058,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,3,no_teacher,1,1,18,10.82,591.0089,,0.0,0,,,,18,0,0,0
semantic_trap,hard,6353,4,no_teacher,0,0,35,-2.1898,176.2326,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,5,no_teacher,0,0,9,-5.44,565.2951,,0.0,0,,,,9,0,0,0
semantic_trap,hard,6353,6,no_teacher,0,0,9,-5.44,562.0368,,0.0,0,,,,9,0,0,0
semantic_trap,hard,6353,7,no_teacher,0,0,35,-2.1997,149.0243,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,8,no_teacher,0,0,35,-2.1948,164.718,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,9,no_teacher,1,1,22,10.8,525.6471,,0.0,0,,,,22,0,0,0
semantic_trap,hard,6353,0,always_help,0,0,10,-5.45,152.8926,,0.0,0,,,,0,10,0,0
semantic_trap,hard,6353,1,always_help,0,0,9,-5.44,144.9174,,0.0,0,,,,0,9,0,0
semantic_trap,hard,6353,2,always_help,1,1,24,10.82,107.3928,,0.0,0,,,,0,24,0,0
semantic_trap,hard,6353,3,always_help,0,0,35,-2.1298,58.6107,,0.0,0,,,,0,35,0,0
semantic_trap,hard,6353,4,always_help,0,0,35,-2.1,60.3828,,0.0,0,,,,0,35,0,0
semantic_trap,hard,6353,5,always_help,0,0,9,-5.44,145.7839,,0.0,0,,,,0,9,0,0
semantic_trap,hard,6353,6,always_help,0,0,9,-5.44,151.1368,,0.0,0,,,,0,9,0,0
semantic_trap,hard,6353,7,always_help,0,0,8,-5.43,144.7738,,0.0,0,,,,0,8,0,0
semantic_trap,hard,6353,8,always_help,1,1,24,10.82,108.5252,,0.0,0,,,,0,24,0,0
semantic_trap,hard,6353,9,always_help,1,1,25,10.78,107.241,,0.0,0,,,,0,25,0,0
semantic_trap,hard,6353,0,oracle,0,0,9,-5.44,95.7759,,0.0,0,,,,0,9,0,0
semantic_trap,hard,6353,1,oracle,0,0,14,-5.49,86.8375,,0.0,0,,,,0,14,0,0
semantic_trap,hard,6353,2,oracle,0,0,35,-2.1498,30.6797,,0.0,0,,,,0,35,0,0
semantic_trap,hard,6353,3,oracle,0,0,9,-5.44,95.7759,,0.0,0,,,,0,9,0,0
semantic_trap,hard,6353,4,oracle,0,0,9,-5.44,94.6336,,0.0,0,,,,0,9,0,0
semantic_trap,hard,6353,5,oracle,0,0,9,-5.44,94.2167,,0.0,0,,,,0,9,0,0
semantic_trap,hard,6353,6,oracle,0,0,35,-2.1498,34.2629,,0.0,0,,,,0,35,0,0
semantic_trap,hard,6353,7,oracle,0,0,35,-2.1997,31.9319,,0.0,0,,,,0,35,0,0
semantic_trap,hard,6353,8,oracle,0,0,35,-2.1997,30.4644,,0.0,0,,,,0,35,0,0
semantic_trap,hard,6353,9,oracle,0,0,8,-5.43,93.3124,,0.0,0,,,,0,8,0,0
semantic_trap,hard,6353,0,oracle_cause,0,0,35,-2.1797,147.2878,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,1,oracle_cause,0,0,35,-2.2348,175.023,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,2,oracle_cause,0,0,35,-2.1498,172.324,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,3,oracle_cause,1,1,20,10.8,566.2026,,0.0,0,,,,20,0,0,0
semantic_trap,hard,6353,4,oracle_cause,0,0,35,-2.1997,148.3982,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,5,oracle_cause,0,0,35,-2.1548,152.5726,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,6,oracle_cause,0,0,9,-5.44,554.5326,,0.0,0,,,,9,0,0,0
semantic_trap,hard,6353,7,oracle_cause,0,0,35,-2.1548,152.3521,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,8,oracle_cause,1,1,19,10.82,552.4473,,0.0,0,,,,19,0,0,0
semantic_trap,hard,6353,9,oracle_cause,0,0,35,-2.1997,149.0243,,0.0,0,,,,35,0,0,0
semantic_trap,hard,6353,0,particle,1,1,21,10.8,527.1098,0.001724,1.0,21,0.8571,,0.0476,21,0,0,0
semantic_trap,hard,6353,1,particle,0,0,35,-2.1498,164.2105,0.001062,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,6353,2,particle,0,0,9,-5.44,568.0256,0.00114,1.0,9,1.0,,0.0,9,0,0,0
semantic_trap,hard,6353,3,particle,0,0,35,-2.1997,149.0243,0.001152,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,6353,4,particle,0,0,35,-2.2895,146.1981,0.001014,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,6353,5,particle,0,0,35,-2.1748,153.9242,0.001712,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,6353,6,particle,0,0,9,-5.44,559.5354,0.000978,1.0,9,1.0,,0.0,9,0,0,0
semantic_trap,hard,6353,7,particle,0,0,8,-5.43,553.3892,0.001218,1.0,8,1.0,,0.0,8,0,0,0
semantic_trap,hard,6353,8,particle,0,0,35,-2.2197,165.2522,0.002422,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,6353,9,particle,0,0,9,-5.44,567.7965,0.000944,1.0,9,1.0,,0.0,9,0,0,0
semantic_trap,hard,7353,0,no_teacher,0,0,35,-2.121,170.7609,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,1,no_teacher,0,0,35,-2.2015,165.8793,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,2,no_teacher,0,0,35,-2.181,192.3923,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,3,no_teacher,0,0,35,-2.1615,166.3314,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,4,no_teacher,0,0,35,-2.141,175.5328,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,5,no_teacher,0,0,35,-2.141,175.5328,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,6,no_teacher,0,0,35,-2.1815,180.8448,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,7,no_teacher,0,0,35,-2.1515,156.9304,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,8,no_teacher,0,0,35,-2.121,165.7321,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,9,no_teacher,0,0,35,-2.222,174.6056,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,0,always_help,0,0,35,-2.1415,57.7002,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,1,always_help,0,0,35,-2.1815,58.8676,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,2,always_help,0,0,35,-2.1615,57.6205,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,3,always_help,0,0,35,-2.2425,59.7317,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,4,always_help,0,0,35,-2.1715,58.0854,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,5,always_help,0,0,35,-2.1615,59.3157,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,6,always_help,0,0,35,-2.1415,57.3048,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,7,always_help,0,0,35,-2.161,62.2731,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,8,always_help,0,0,35,-2.1815,58.8398,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,9,always_help,0,0,35,-2.161,60.9141,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,0,oracle,0,0,35,-2.182,32.1908,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,1,oracle,0,0,35,-2.141,32.1819,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,2,oracle,0,0,35,-2.1615,33.1127,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,3,oracle,0,0,35,-2.121,31.1846,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,4,oracle,0,0,35,-2.161,33.9705,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,5,oracle,0,0,35,-2.1815,32.1153,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,6,oracle,0,0,35,-2.121,31.1846,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,7,oracle,0,0,35,-2.1615,31.6648,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,8,oracle,0,0,35,-2.141,31.51,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,9,oracle,0,0,35,-2.141,32.0561,,0.0,0,,,,0,35,0,0
semantic_trap,hard,7353,0,oracle_cause,0,0,35,-2.283,155.5063,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,1,oracle_cause,0,0,35,-2.141,181.1814,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,2,oracle_cause,0,0,35,-2.1615,166.1539,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,3,oracle_cause,0,0,35,-2.121,166.1767,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,4,oracle_cause,0,0,35,-2.192,162.599,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,5,oracle_cause,0,0,35,-2.1615,166.3314,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,6,oracle_cause,0,0,35,-2.2315,175.739,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,7,oracle_cause,0,0,35,-2.1415,157.2638,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,8,oracle_cause,0,0,35,-2.1615,166.1539,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,9,oracle_cause,0,0,35,-2.162,152.8618,,0.0,0,,,,35,0,0,0
semantic_trap,hard,7353,0,particle,0,0,35,-2.202,163.751,0.001586,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,7353,1,particle,0,0,35,-2.162,152.8618,0.001474,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,7353,2,particle,0,0,35,-2.1815,168.3703,0.001229,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,7353,3,particle,0,0,35,-2.1415,157.4913,0.000685,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,7353,4,particle,0,0,35,-2.2015,173.961,0.001729,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,7353,5,particle,0,0,35,-2.182,162.0478,0.002171,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,7353,6,particle,0,0,35,-2.1815,171.0731,0.001662,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,7353,7,particle,0,0,35,-2.222,184.4915,0.001856,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,7353,8,particle,0,0,35,-2.182,155.1262,0.001202,1.0,35,1.0,,0.0,35,0,0,0
semantic_trap,hard,7353,9,particle,0,0,35,-2.161,193.6253,0.002826,1.0,35,1.0,,0.0,35,0,0,0
planning_trap,easy,8752,0,no_teacher,1,1,20,10.8,522.0523,,0.0,0,,,,20,0,0,0
planning_trap,easy,8752,1,no_teacher,1,1,21,10.8,468.8255,,0.0,0,,,,21,0,0,0
planning_trap,easy,8752,2,no_teacher,0,0,11,-5.51,521.4025,,0.0,0,,,,11,0,0,0
planning_trap,easy,8752,3,no_teacher,1,1,18,10.62,521.6321,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,4,no_teacher,1,1,18,10.62,526.4932,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,5,no_teacher,1,1,20,10.6,501.9074,,0.0,0,,,,20,0,0,0
planning_trap,easy,8752,6,no_teacher,1,1,18,10.62,526.3246,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,7,no_teacher,1,1,22,10.8,448.9506,,0.0,0,,,,22,0,0,0
planning_trap,easy,8752,8,no_teacher,1,1,18,10.82,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,9,no_teacher,1,1,18,10.82,527.5524,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,0,always_help,1,1,24,10.76,83.3205,,0.0,0,,,,0,24,0,0
planning_trap,easy,8752,1,always_help,0,0,11,-5.51,96.2188,,0.0,0,,,,0,11,0,0
planning_trap,easy,8752,2,always_help,1,1,20,10.8,88.9218,,0.0,0,,,,0,20,0,0
planning_trap,easy,8752,3,always_help,0,0,11,-5.51,96.6414,,0.0,0,,,,0,11,0,0
planning_trap,easy,8752,4,always_help,1,1,20,10.6,88.8545,,0.0,0,,,,0,20,0,0
planning_trap,easy,8752,5,always_help,1,1,20,10.6,88.6766,,0.0,0,,,,0,20,0,0
planning_trap,easy,8752,6,always_help,1,1,18,10.82,94.3621,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,7,always_help,1,1,19,10.82,92.5546,,0.0,0,,,,0,19,0,0
planning_trap,easy,8752,8,always_help,1,1,20,10.6,89.1735,,0.0,0,,,,0,20,0,0
planning_trap,easy,8752,9,always_help,1,1,23,10.78,80.2006,,0.0,0,,,,0,23,0,0
planning_trap,easy,8752,0,oracle,1,1,22,10.58,81.0862,,0.0,0,,,,0,22,0,0
planning_trap,easy,8752,1,oracle,1,1,18,10.82,87.9258,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,2,oracle,1,1,18,10.62,87.9258,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,3,oracle,1,1,18,10.62,87.8983,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,4,oracle,1,1,18,10.62,87.8983,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,5,oracle,0,0,11,-5.51,87.145,,0.0,0,,,,0,11,0,0
planning_trap,easy,8752,6,oracle,1,1,18,10.62,87.9258,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,7,oracle,0,0,13,-5.53,80.9425,,0.0,0,,,,0,13,0,0
planning_trap,easy,8752,8,oracle,1,1,18,10.82,87.7493,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,9,oracle,1,1,18,10.62,87.7212,,0.0,0,,,,0,18,0,0
planning_trap,easy,8752,0,oracle_cause,1,1,18,10.62,521.9038,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,1,oracle_cause,1,1,18,10.82,527.5524,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,2,oracle_cause,1,1,20,10.6,523.5721,,0.0,0,,,,20,0,0,0
planning_trap,easy,8752,3,oracle_cause,1,1,20,10.8,485.9004,,0.0,0,,,,20,0,0,0
planning_trap,easy,8752,4,oracle_cause,1,1,20,10.6,506.8174,,0.0,0,,,,20,0,0,0
planning_trap,easy,8752,5,oracle_cause,1,1,20,10.8,487.2822,,0.0,0,,,,20,0,0,0
planning_trap,easy,8752,6,oracle_cause,1,1,18,10.82,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,7,oracle_cause,0,0,11,-5.51,523.1357,,0.0,0,,,,11,0,0,0
planning_trap,easy,8752,8,oracle_cause,1,1,20,10.8,505.3408,,0.0,0,,,,20,0,0,0
planning_trap,easy,8752,9,oracle_cause,1,1,18,10.82,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,8752,0,particle,1,1,20,10.6,484.4711,0.001325,1.0,20,0.95,,0.05,20,0,0,0
planning_trap,easy,8752,1,particle,1,1,18,10.62,527.3876,0.001094,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,8752,2,particle,1,1,18,10.62,511.1214,0.000813,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,8752,3,particle,1,1,18,10.62,525.9422,0.001083,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,8752,4,particle,0,0,11,-5.51,522.8661,0.000825,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,easy,8752,5,particle,1,1,20,10.8,506.8174,0.000836,1.0,20,0.9,,0.05,20,0,0,0
planning_trap,easy,8752,6,particle,0,0,12,-5.51,490.231,0.000689,1.0,12,1.0,,0.0,12,0,0,0
planning_trap,easy,8752,7,particle,1,1,20,10.8,483.8764,0.001184,1.0,20,0.9,,0.05,20,0,0,0
