family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,cause_acc,warn_precision,wait_safety,n_wait,n_warn,n_unlock,n_shield
exploration_useful,medium,6724,1,no_teacher,1,1,23,10.82,699.1604,,0.0,0,,,,23,0,0,0
exploration_useful,medium,6724,2,no_teacher,1,1,22,10.8,647.6839,,0.0,0,,,,22,0,0,0
exploration_useful,medium,6724,3,no_teacher,1,1,30,10.68,607.8668,,0.0,0,,,,30,0,0,0
exploration_useful,medium,6724,4,no_teacher,1,1,19,10.82,802.1033,,0.0,0,,,,19,0,0,0
exploration_useful,medium,6724,5,no_teacher,1,1,25,10.6,647.2791,,0.0,0,,,,25,0,0,0
exploration_useful,medium,6724,6,no_teacher,1,1,18,10.82,838.7801,,0.0,0,,,,18,0,0,0
exploration_useful,medium,6724,7,no_teacher,1,1,20,10.72,770.5438,,0.0,0,,,,20,0,0,0
exploration_useful,medium,6724,8,no_teacher,1,1,25,10.7,659.3419,,0.0,0,,,,25,0,0,0
exploration_useful,medium,6724,9,no_teacher,1,1,27,10.82,591.6365,,0.0,0,,,,27,0,0,0
exploration_useful,medium,6724,0,always_help,1,1,30,10.72,107.2751,,0.0,0,,,,0,30,0,0
exploration_useful,medium,6724,1,always_help,1,1,23,10.72,131.6893,,0.0,0,,,,0,23,0,0
exploration_useful,medium,6724,2,always_help,1,1,25,10.7,121.9834,,0.0,0,,,,0,25,0,0
exploration_useful,medium,6724,3,always_help,1,1,20,10.82,142.9539,,0.0,0,,,,0,20,0,0
exploration_useful,medium,6724,4,always_help,1,1,20,10.72,142.7302,,0.0,0,,,,0,20,0,0
exploration_useful,medium,6724,5,always_help,1,1,19,10.82,155.5864,,0.0,0,,,,0,19,0,0
exploration_useful,medium,6724,6,always_help,1,1,38,10.74,94.8416,,0.0,0,,,,0,38,0,0
exploration_useful,medium,6724,7,always_help,1,1,21,10.82,136.6959,,0.0,0,,,,0,21,0,0
exploration_useful,medium,6724,8,always_help,1,1,30,10.68,111.8124,,0.0,0,,,,0,30,0,0
exploration_useful,medium,6724,9,always_help,1,1,22,10.72,138.2703,,0.0,0,,,,0,22,0,0
exploration_useful,medium,6724,0,oracle,1,1,21,10.72,123.0741,,0.0,0,,,,0,21,0,0
exploration_useful,medium,6724,1,oracle,1,1,33,10.68,88.1717,,0.0,0,,,,0,33,0,0
exploration_useful,medium,6724,2,oracle,1,1,38,10.6,74.8362,,0.0,0,,,,0,38,0,0
exploration_useful,medium,6724,3,oracle,1,1,41,10.58,68.1685,,0.0,0,,,,0,41,0,0
exploration_useful,medium,6724,4,oracle,1,1,20,10.82,128.731,,0.0,0,,,,0,20,0,0
exploration_useful,medium,6724,5,oracle,1,1,26,10.68,108.4499,,0.0,0,,,,0,26,0,0
exploration_useful,medium,6724,6,oracle,1,1,21,10.8,126.0655,,0.0,0,,,,0,21,0,0
exploration_useful,medium,6724,7,oracle,1,1,38,10.72,80.1661,,0.0,0,,,,0,38,0,0
exploration_useful,medium,6724,8,oracle,1,1,38,10.76,76.7918,,0.0,0,,,,0,38,0,0
exploration_useful,medium,6724,9,oracle,1,1,27,10.82,101.2223,,0.0,0,,,,0,27,0,0
exploration_useful,medium,6724,0,oracle_cause,1,1,30,10.8,572.4531,,0.0,0,,,,30,0,0,0
exploration_useful,medium,6724,1,oracle_cause,1,1,22,10.82,685.1137,,0.0,0,,,,22,0,0,0
exploration_useful,medium,6724,2,oracle_cause,1,1,24,10.76,613.8821,,0.0,0,,,,24,0,0,0
exploration_useful,medium,6724,3,oracle_cause,1,1,23,10.78,652.0301,,0.0,0,,,,23,0,0,0
exploration_useful,medium,6724,4,oracle_cause,1,1,35,10.72,465.3503,,0.0,0,,,,35,0,0,0
exploration_useful,medium,6724,5,oracle_cause,1,1,21,10.72,755.0964,,0.0,0,,,,21,0,0,0
exploration_useful,medium,6724,6,oracle_cause,1,1,24,10.8,667.7826,,0.0,0,,,,24,0,0,0
exploration_useful,medium,6724,7,oracle_cause,1,1,28,10.7,622.995,,0.0,0,,,,28,0,0,0
exploration_useful,medium,6724,8,oracle_cause,1,1,27,10.7,632.9886,,0.0,0,,,,27,0,0,0
exploration_useful,medium,6724,9,oracle_cause,1,1,21,10.6,768.888,,0.0,0,,,,21,0,0,0
exploration_useful,medium,6724,0,particle,1,1,25,10.72,628.9985,0.012067,1.0,25,0.92,,0.04,25,0,0,0
exploration_useful,medium,6724,1,particle,1,1,23,10.52,678.5706,0.009319,1.0,23,0.9565,,0.0435,23,0,0,0
exploration_useful,medium,6724,2,particle,1,1,28,10.76,640.5738,0.010061,1.0,28,0.9643,,0.0357,28,0,0,0
exploration_useful,medium,6724,3,particle,1,1,29,10.8,566.0678,0.008958,1.0,29,1.0,,0.0345,29,0,0,0
exploration_useful,medium,6724,4,particle,1,1,47,10.76,401.5137,0.006651,1.0,47,0.9574,,0.0213,47,0,0,0
exploration_useful,medium,6724,5,particle,1,1,26,10.78,665.5315,0.006756,1.0,26,0.9615,,0.0385,26,0,0,0
exploration_useful,medium,6724,6,particle,1,1,19,10.8,732.293,0.006442,1.0,19,1.0,,0.0526,19,0,0,0
exploration_useful,medium,6724,7,particle,1,1,19,10.82,747.9299,0.003429,1.0,19,0.9474,,0.0526,19,0,0,0
exploration_useful,medium,6724,8,particle,1,1,24,10.66,667.8104,0.008305,1.0,24,1.0,,0.0417,24,0,0,0
exploration_useful,medium,6724,9,particle,1,1,23,10.82,569.2159,0.012273,0.9565,23,0.9565,0.0,0.0455,22,1,0,0
exploration_useful,medium,7724,0,no_teacher,1,1,28,10.8,561.6867,,0.0,0,,,,28,0,0,0
exploration_useful,medium,7724,1,no_teacher,1,1,30,10.76,611.2435,,0.0,0,,,,30,0,0,0
exploration_useful,medium,7724,2,no_teacher,0,0,50,-2.23,226.7274,,0.0,0,,,,50,0,0,0
exploration_useful,medium,7724,3,no_teacher,1,1,19,10.82,806.3347,,0.0,0,,,,19,0,0,0
exploration_useful,medium,7724,4,no_teacher,1,1,40,10.66,470.0669,,0.0,0,,,,40,0,0,0
exploration_useful,medium,7724,5,no_teacher,1,1,24,10.82,622.8196,,0.0,0,,,,24,0,0,0
exploration_useful,medium,7724,6,no_teacher,1,1,44,10.68,406.6531,,0.0,0,,,,44,0,0,0
exploration_useful,medium,7724,7,no_teacher,1,1,22,10.8,669.8782,,0.0,0,,,,22,0,0,0
exploration_useful,medium,7724,8,no_teacher,1,1,32,10.64,563.5294,,0.0,0,,,,32,0,0,0
exploration_useful,medium,7724,9,no_teacher,1,1,23,10.8,686.4452,,0.0,0,,,,23,0,0,0
exploration_useful,medium,7724,0,always_help,0,0,50,-1.29,73.2207,,0.0,0,,,,0,50,0,0
exploration_useful,medium,7724,1,always_help,1,1,21,10.72,143.4738,,0.0,0,,,,0,21,0,0
exploration_useful,medium,7724,2,always_help,0,0,50,-1.18,68.4643,,0.0,0,,,,0,50,0,0
exploration_useful,medium,7724,3,always_help,1,1,20,10.82,149.3124,,0.0,0,,,,0,20,0,0
exploration_useful,medium,7724,4,always_help,1,1,24,10.8,130.3053,,0.0,0,,,,0,24,0,0
exploration_useful,medium,7724,5,always_help,1,1,29,10.58,114.0699,,0.0,0,,,,0,29,0,0
exploration_useful,medium,7724,6,always_help,1,1,42,10.76,87.8767,,0.0,0,,,,0,42,0,0
exploration_useful,medium,7724,7,always_help,1,1,29,10.58,110.4663,,0.0,0,,,,0,29,0,0
exploration_useful,medium,7724,8,always_help,1,1,39,10.78,86.9677,,0.0,0,,,,0,39,0,0
exploration_useful,medium,7724,9,always_help,1,1,33,10.68,91.0886,,0.0,0,,,,0,33,0,0
exploration_useful,medium,7724,0,oracle,1,1,26,10.62,98.7084,,0.0,0,,,,0,26,0,0
exploration_useful,medium,7724,1,oracle,1,1,22,10.7,122.2439,,0.0,0,,,,0,22,0,0
exploration_useful,medium,7724,2,oracle,1,1,21,10.72,123.838,,0.0,0,,,,0,21,0,0
exploration_useful,medium,7724,3,oracle,1,1,23,10.8,116.1767,,0.0,0,,,,0,23,0,0
exploration_useful,medium,7724,4,oracle,1,1,21,10.8,120.5363,,0.0,0,,,,0,21,0,0
exploration_useful,medium,7724,5,oracle,1,1,22,10.7,124.4391,,0.0,0,,,,0,22,0,0
exploration_useful,medium,7724,6,oracle,1,1,24,10.82,109.3877,,0.0,0,,,,0,24,0,0
exploration_useful,medium,7724,7,oracle,1,1,24,10.8,109.9513,,0.0,0,,,,0,24,0,0
exploration_useful,medium,7724,8,oracle,1,1,24,10.82,109.9018,,0.0,0,,,,0,24,0,0
exploration_useful,medium,7724,9,oracle,1,1,22,10.82,110.6452,,0.0,0,,,,0,22,0,0
exploration_useful,medium,7724,0,oracle_cause,1,1,26,10.68,641.8687,,0.0,0,,,,26,0,0,0
exploration_useful,medium,7724,1,oracle_cause,1,1,19,10.82,754.3319,,0.0,0,,,,19,0,0,0
exploration_useful,medium,7724,2,oracle_cause,1,1,36,10.7,546.8977,,0.0,0,,,,36,0,0,0
exploration_useful,medium,7724,3,oracle_cause,1,1,27,10.68,617.6138,,0.0,0,,,,27,0,0,0
exploration_useful,medium,7724,4,oracle_cause,1,1,23,10.8,759.3425,,0.0,0,,,,23,0,0,0
exploration_useful,medium,7724,5,oracle_cause,1,1,26,10.8,593.5617,,0.0,0,,,,26,0,0,0
exploration_useful,medium,7724,6,oracle_cause,1,1,26,10.66,651.3751,,0.0,0,,,,26,0,0,0
exploration_useful,medium,7724,7,oracle_cause,1,1,25,10.7,639.6492,,0.0,0,,,,25,0,0,0
exploration_useful,medium,7724,8,oracle_cause,1,1,22,10.8,702.3569,,0.0,0,,,,22,0,0,0
exploration_useful,medium,7724,9,oracle_cause,1,1,24,10.7,672.964,,0.0,0,,,,24,0,0,0
exploration_useful,medium,7724,0,particle,1,1,22,10.7,612.2533,0.008159,0.9545,22,0.9545,0.0,0.0476,21,1,0,0
exploration_useful,medium,7724,1,particle,1,1,24,10.78,747.6117,0.007598,1.0,24,0.9583,,0.0417,24,0,0,0
exploration_useful,medium,7724,2,particle,1,1,22,10.82,697.4051,0.00586,1.0,22,1.0,,0.0455,22,0,0,0
exploration_useful,medium,7724,3,particle,1,1,27,10.72,608.5057,0.011314,1.0,27,0.963,,0.037,27,0,0,0
exploration_useful,medium,7724,4,particle,0,0,50,-2.18,218.8517,0.006393,1.0,50,1.0,,0.0,50,0,0,0
exploration_useful,medium,7724,5,particle,1,1,34,10.68,411.5381,0.009477,0.9412,34,0.9706,0.0,0.0312,32,2,0,0
exploration_useful,medium,7724,6,particle,1,1,24,10.7,692.6665,0.005676,1.0,24,1.0,,0.0417,24,0,0,0
exploration_useful,medium,7724,7,particle,1,1,29,10.82,561.2795,0.00795,1.0,29,1.0,,0.0345,29,0,0,0
exploration_useful,medium,7724,8,particle,1,1,31,10.76,530.4856,0.009361,1.0,31,0.8387,,0.0323,31,0,0,0
exploration_useful,medium,7724,9,particle,1,1,23,10.68,738.2222,0.011648,1.0,23,1.0,,0.0435,23,0,0,0
exploration_useful,medium,8724,0,no_teacher,1,1,20,10.8,754.715,,0.0,0,,,,20,0,0,0
exploration_useful,medium,8724,1,no_teacher,1,1,21,10.82,709.3164,,0.0,0,,,,21,0,0,0
exploration_useful,medium,8724,2,no_teacher,1,1,21,10.82,736.717,,0.0,0,,,,21,0,0,0
exploration_useful,medium,8724,3,no_teacher,1,1,29,10.6,616.5261,,0.0,0,,,,29,0,0,0
exploration_useful,medium,8724,4,no_teacher,1,1,21,10.7,775.0377,,0.0,0,,,,21,0,0,0
exploration_useful,medium,8724,5,no_teacher,1,1,22,10.6,729.1458,,0.0,0,,,,22,0,0,0
exploration_useful,medium,8724,6,no_teacher,1,1,30,10.64,620.7672,,0.0,0,,,,30,0,0,0
exploration_useful,medium,8724,7,no_teacher,1,1,24,10.58,693.4762,,0.0,0,,,,24,0,0,0
exploration_useful,medium,8724,8,no_teacher,1,1,20,10.8,852.5062,,0.0,0,,,,20,0,0,0
exploration_useful,medium,8724,9,no_teacher,1,1,23,10.68,693.6406,,0.0,0,,,,23,0,0,0
exploration_useful,medium,8724,0,always_help,1,1,27,10.8,115.3926,,0.0,0,,,,0,27,0,0
exploration_useful,medium,8724,1,always_help,1,1,22,10.82,133.3441,,0.0,0,,,,0,22,0,0
exploration_useful,medium,8724,2,always_help,1,1,27,10.68,129.4658,,0.0,0,,,,0,27,0,0
exploration_useful,medium,8724,3,always_help,1,1,22,10.82,136.6509,,0.0,0,,,,0,22,0,0
exploration_useful,medium,8724,4,always_help,1,1,30,10.82,112.3331,,0.0,0,,,,0,30,0,0
exploration_useful,medium,8724,5,always_help,1,1,28,10.72,104.775,,0.0,0,,,,0,28,0,0
exploration_useful,medium,8724,6,always_help,1,1,20,10.72,144.7794,,0.0,0,,,,0,20,0,0
exploration_useful,medium,8724,7,always_help,1,1,36,10.76,90.6753,,0.0,0,,,,0,36,0,0
exploration_useful,medium,8724,8,always_help,1,1,20,10.72,153.2552,,0.0,0,,,,0,20,0,0
exploration_useful,medium,8724,9,always_help,1,1,28,10.82,115.454,,0.0,0,,,,0,28,0,0
exploration_useful,medium,8724,0,oracle,1,1,23,10.7,114.1469,,0.0,0,,,,0,23,0,0
exploration_useful,medium,8724,1,oracle,1,1,22,10.82,114.8266,,0.0,0,,,,0,22,0,0
exploration_useful,medium,8724,2,oracle,1,1,25,10.82,107.2797,,0.0,0,,,,0,25,0,0
exploration_useful,medium,8724,3,oracle,1,1,20,10.72,126.4562,,0.0,0,,,,0,20,0,0
exploration_useful,medium,8724,4,oracle,0,0,50,-2.24,50.0537,,0.0,0,,,,0,50,0,0
exploration_useful,medium,8724,5,oracle,1,1,23,10.82,112.9354,,0.0,0,,,,0,23,0,0
exploration_useful,medium,8724,6,oracle,1,1,23,10.58,124.1536,,0.0,0,,,,0,23,0,0
exploration_useful,medium,8724,7,oracle,1,1,24,10.78,115.2982,,0.0,0,,,,0,24,0,0
exploration_useful,medium,8724,8,oracle,1,1,29,10.78,94.7432,,0.0,0,,,,0,29,0,0
exploration_useful,medium,8724,9,oracle,1,1,29,10.7,103.22,,0.0,0,,,,0,29,0,0
exploration_useful,medium,8724,0,oracle_cause,1,1,23,10.78,752.5827,,0.0,0,,,,23,0,0,0
exploration_useful,medium,8724,1,oracle_cause,1,1,38,10.64,466.3789,,0.0,0,,,,38,0,0,0
exploration_useful,medium,8724,2,oracle_cause,1,1,29,10.78,546.1157,,0.0,0,,,,29,0,0,0
exploration_useful,medium,8724,3,oracle_cause,1,1,21,10.72,751.2619,,0.0,0,,,,21,0,0,0
exploration_useful,medium,8724,4,oracle_cause,1,1,29,10.76,592.9605,,0.0,0,,,,29,0,0,0
exploration_useful,medium,8724,5,oracle_cause,1,1,23,10.58,756.1766,,0.0,0,,,,23,0,0,0
exploration_useful,medium,8724,6,oracle_cause,1,1,30,10.66,579.2899,,0.0,0,,,,30,0,0,0
exploration_useful,medium,8724,7,oracle_cause,1,1,31,10.82,459.7073,,0.0,0,,,,30,1,0,0
exploration_useful,medium,8724,8,oracle_cause,0,0,50,-1.18,353.2442,,0.0,0,,,,50,0,0,0
exploration_useful,medium,8724,9,oracle_cause,1,1,25,10.82,630.286,,0.0,0,,,,25,0,0,0
exploration_useful,medium,8724,0,particle,1,1,23,10.72,687.6,0.009225,1.0,23,0.8696,,0.0435,23,0,0,0
exploration_useful,medium,8724,1,particle,1,1,22,10.78,726.0567,0.003679,1.0,22,0.9545,,0.0455,22,0,0,0
exploration_useful,medium,8724,2,particle,1,1,30,10.8,475.797,0.01241,0.9667,30,1.0,0.0,0.0345,29,1,0,0
exploration_useful,medium,8724,3,particle,1,1,25,10.72,638.9593,0.005428,1.0,25,0.96,,0.04,25,0,0,0
exploration_useful,medium,8724,4,particle,1,1,24,10.78,698.8989,0.007395,1.0,24,0.9583,,0.0417,24,0,0,0
exploration_useful,medium,8724,5,particle,1,1,30,10.66,566.918,0.009522,1.0,30,0.7667,,0.0333,30,0,0,0
exploration_useful,medium,8724,6,particle,1,1,42,10.5,503.4386,0.01281,1.0,42,0.9048,,0.0238,42,0,0,0
exploration_useful,medium,8724,7,particle,0,0,50,-2.13,228.2032,0.004662,1.0,50,1.0,,0.0,50,0,0,0
exploration_useful,medium,8724,8,particle,1,1,29,10.58,556.5073,0.009875,1.0,29,0.8621,,0.0345,29,0,0,0
exploration_useful,medium,8724,9,particle,1,1,26,10.82,614.2194,0.012008,1.0,26,0.9615,,0.0385,26,0,0,0
exploration_useful,medium,9724,0,no_teacher,1,1,34,10.68,511.787,,0.0,0,,,,34,0,0,0
exploration_useful,medium,9724,1,no_teacher,1,1,36,10.76,429.5814,,0.0,0,,,,36,0,0,0
exploration_useful,medium,9724,2,no_teacher,1,1,37,10.82,451.9774,,0.0,0,,,,37,0,0,0
exploration_useful,medium,9724,3,no_teacher,1,1,25,10.8,693.6561,,0.0,0,,,,25,0,0,0
exploration_useful,medium,9724,4,no_teacher,1,1,37,10.82,457.3255,,0.0,0,,,,37,0,0,0
exploration_useful,medium,9724,5,no_teacher,1,1,23,10.72,674.1371,,0.0,0,,,,23,0,0,0
exploration_useful,medium,9724,6,no_teacher,1,1,20,10.82,770.3811,,0.0,0,,,,20,0,0,0
exploration_useful,medium,9724,7,no_teacher,1,1,27,10.5,655.9316,,0.0,0,,,,27,0,0,0
exploration_useful,medium,9724,8,no_teacher,1,1,43,10.8,384.0096,,0.0,0,,,,43,0,0,0
exploration_useful,medium,9724,9,no_teacher,1,1,43,10.78,375.2086,,0.0,0,,,,43,0,0,0
exploration_useful,medium,9724,0,always_help,1,1,24,10.72,122.6471,,0.0,0,,,,0,24,0,0
exploration_useful,medium,9724,1,always_help,1,1,22,10.72,130.0817,,0.0,0,,,,0,22,0,0
exploration_useful,medium,9724,2,always_help,1,1,35,10.78,94.4555,,0.0,0,,,,0,35,0,0
exploration_useful,medium,9724,3,always_help,1,1,34,10.64,102.6577,,0.0,0,,,,0,34,0,0
exploration_useful,medium,9724,4,always_help,1,1,22,10.82,132.5022,,0.0,0,,,,0,22,0,0
exploration_useful,medium,9724,5,always_help,1,1,20,10.82,143.6903,,0.0,0,,,,0,20,0,0
exploration_useful,medium,9724,6,always_help,1,1,26,10.58,126.3759,,0.0,0,,,,0,26,0,0
exploration_useful,medium,9724,7,always_help,1,1,35,10.48,92.547,,0.0,0,,,,0,35,0,0
exploration_useful,medium,9724,8,always_help,1,1,27,10.78,125.8646,,0.0,0,,,,0,27,0,0
exploration_useful,medium,9724,9,always_help,1,1,23,10.72,126.5102,,0.0,0,,,,0,23,0,0
exploration_useful,medium,9724,0,oracle,1,1,37,10.82,72.142,,0.0,0,,,,0,37,0,0
exploration_useful,medium,9724,1,oracle,1,1,25,10.6,107.4676,,0.0,0,,,,0,25,0,0
exploration_useful,medium,9724,2,oracle,1,1,22,10.8,110.0143,,0.0,0,,,,0,22,0,0
exploration_useful,medium,9724,3,oracle,1,1,24,10.7,110.5186,,0.0,0,,,,0,24,0,0
exploration_useful,medium,9724,4,oracle,1,1,21,10.82,116.2173,,0.0,0,,,,0,21,0,0
exploration_useful,medium,9724,5,oracle,1,1,36,10.68,85.4408,,0.0,0,,,,0,36,0,0
exploration_useful,medium,9724,6,oracle,1,1,23,10.78,124.8949,,0.0,0,,,,0,23,0,0
exploration_useful,medium,9724,7,oracle,1,1,26,10.7,103.1176,,0.0,0,,,,0,26,0,0
exploration_useful,medium,9724,8,oracle,1,1,31,10.7,95.7421,,0.0,0,,,,0,31,0,0
exploration_useful,medium,9724,9,oracle,1,1,23,10.7,119.1576,,0.0,0,,,,0,23,0,0
exploration_useful,medium,9724,0,oracle_cause,1,1,23,10.8,667.5205,,0.0,0,,,,23,0,0,0
exploration_useful,medium,9724,1,oracle_cause,1,1,24,10.72,670.6427,,0.0,0,,,,24,0,0,0
exploration_useful,medium,9724,2,oracle_cause,1,1,26,10.82,602.1825,,0.0,0,,,,26,0,0,0
exploration_useful,medium,9724,3,oracle_cause,1,1,21,10.72,724.5397,,0.0,0,,,,21,0,0,0
exploration_useful,medium,9724,4,oracle_cause,1,1,25,10.78,626.7371,,0.0,0,,,,25,0,0,0
exploration_useful,medium,9724,5,oracle_cause,1,1,24,10.62,670.5135,,0.0,0,,,,24,0,0,0
exploration_useful,medium,9724,6,oracle_cause,1,1,26,10.76,653.252,,0.0,0,,,,26,0,0,0
exploration_useful,medium,9724,7,oracle_cause,1,1,20,10.6,778.0865,,0.0,0,,,,20,0,0,0
exploration_useful,medium,9724,8,oracle_cause,1,1,21,10.8,777.5025,,0.0,0,,,,21,0,0,0
exploration_useful,medium,9724,9,oracle_cause,1,1,21,10.7,740.5857,,0.0,0,,,,21,0,0,0
exploration_useful,medium,9724,0,particle,1,1,26,10.8,641.0709,0.008704,1.0,26,1.0,,0.0385,26,0,0,0
exploration_useful,medium,9724,1,particle,1,1,18,10.72,847.1766,0.007729,1.0,18,1.0,,0.0556,18,0,0,0
exploration_useful,medium,9724,2,particle,1,1,25,10.8,667.4773,0.012776,1.0,25,0.92,,0.04,25,0,0,0
exploration_useful,medium,9724,3,particle,1,1,26,10.82,575.8583,0.006628,1.0,26,1.0,,0.0385,26,0,0,0
exploration_useful,medium,9724,4,particle,1,1,21,10.72,745.0105,0.009876,1.0,21,1.0,,0.0476,21,0,0,0
exploration_useful,medium,9724,5,particle,1,1,20,10.72,777.7849,0.006824,1.0,20,0.95,,0.05,20,0,0,0
exploration_useful,medium,9724,6,particle,0,0,50,-1.25,359.0716,0.007978,1.0,50,0.96,,0.0,50,0,0,0
exploration_useful,medium,9724,7,particle,1,1,20,10.72,749.3324,0.009125,1.0,20,0.95,,0.05,20,0,0,0
exploration_useful,medium,9724,8,particle,1,1,24,10.72,646.5591,0.007608,1.0,24,1.0,,0.0417,24,0,0,0
exploration_useful,medium,9724,9,particle,1,1,22,10.6,747.4526,0.00863,1.0,22,1.0,,0.0455,22,0,0,0
exploration_useful,medium,10724,0,no_teacher,1,1,29,10.5,594.9251,,0.0,0,,,,29,0,0,0
exploration_useful,medium,10724,1,no_teacher,1,1,35,10.78,517.9923,,0.0,0,,,,35,0,0,0
exploration_useful,medium,10724,2,no_teacher,1,1,24,10.78,690.3509,,0.0,0,,,,24,0,0,0
exploration_useful,medium,10724,3,no_teacher,1,1,20,10.52,768.4612,,0.0,0,,,,20,0,0,0
exploration_useful,medium,10724,4,no_teacher,1,1,19,10.82,779.9133,,0.0,0,,,,19,0,0,0
exploration_useful,medium,10724,5,no_teacher,1,1,27,10.8,643.443,,0.0,0,,,,27,0,0,0
exploration_useful,medium,10724,6,no_teacher,1,1,25,10.82,627.8354,,0.0,0,,,,25,0,0,0
exploration_useful,medium,10724,7,no_teacher,1,1,44,10.58,398.589,,0.0,0,,,,44,0,0,0
exploration_useful,medium,10724,8,no_teacher,1,1,23,10.78,765.1216,,0.0,0,,,,23,0,0,0
exploration_useful,medium,10724,9,no_teacher,1,1,35,10.7,473.0397,,0.0,0,,,,35,0,0,0
exploration_useful,medium,10724,0,always_help,1,1,25,10.7,123.8974,,0.0,0,,,,0,25,0,0
exploration_useful,medium,10724,1,always_help,1,1,26,10.8,114.5363,,0.0,0,,,,0,26,0,0
exploration_useful,medium,10724,2,always_help,1,1,26,10.8,116.8474,,0.0,0,,,,0,26,0,0
exploration_useful,medium,10724,3,always_help,1,1,21,10.72,144.2711,,0.0,0,,,,0,21,0,0
exploration_useful,medium,10724,4,always_help,1,1,46,10.72,70.7142,,0.0,0,,,,0,46,0,0
exploration_useful,medium,10724,5,always_help,0,0,50,-1.39,71.9993,,0.0,0,,,,0,50,0,0
exploration_useful,medium,10724,6,always_help,1,1,21,10.82,136.7463,,0.0,0,,,,0,21,0,0
exploration_useful,medium,10724,7,always_help,1,1,31,10.82,100.4415,,0.0,0,,,,0,31,0,0
exploration_useful,medium,10724,8,always_help,1,1,25,10.68,128.9574,,0.0,0,,,,0,25,0,0
exploration_useful,medium,10724,9,always_help,1,1,19,10.82,157.7149,,0.0,0,,,,0,19,0,0
exploration_useful,medium,10724,0,oracle,1,1,25,10.82,103.8022,,0.0,0,,,,0,25,0,0
exploration_useful,medium,10724,1,oracle,1,1,46,10.8,66.4409,,0.0,0,,,,0,46,0,0
exploration_useful,medium,10724,2,oracle,0,0,50,-1.3,61.3249,,0.0,0,,,,0,50,0,0
exploration_useful,medium,10724,3,oracle,1,1,24,10.58,119.1446,,0.0,0,,,,0,24,0,0
exploration_useful,medium,10724,4,oracle,1,1,28,10.78,97.8836,,0.0,0,,,,0,28,0,0
exploration_useful,medium,10724,5,oracle,1,1,25,10.8,107.7681,,0.0,0,,,,0,25,0,0
exploration_useful,medium,10724,6,oracle,1,1,31,10.82,87.6335,,0.0,0,,,,0,31,0,0
exploration_useful,medium,10724,7,oracle,1,1,20,10.8,139.7876,,0.0,0,,,,0,20,0,0
exploration_useful,medium,10724,8,oracle,1,1,30,10.82,90.6805,,0.0,0,,,,0,30,0,0
exploration_useful,medium,10724,9,oracle,1,1,28,10.66,109.4855,,0.0,0,,,,0,28,0,0
exploration_useful,medium,10724,0,oracle_cause,1,1,36,10.76,496.6153,,0.0,0,,,,36,0,0,0
exploration_useful,medium,10724,1,oracle_cause,1,1,21,10.82,741.3742,,0.0,0,,,,21,0,0,0
exploration_useful,medium,10724,2,oracle_cause,1,1,31,10.8,521.6501,,0.0,0,,,,31,0,0,0
exploration_useful,medium,10724,3,oracle_cause,1,1,23,10.7,752.3898,,0.0,0,,,,23,0,0,0
exploration_useful,medium,10724,4,oracle_cause,1,1,26,10.7,638.0799,,0.0,0,,,,26,0,0,0
exploration_useful,medium,10724,5,oracle_cause,1,1,24,10.6,671.8247,,0.0,0,,,,24,0,0,0
exploration_useful,medium,10724,6,oracle_cause,1,1,21,10.7,776.0045,,0.0,0,,,,21,0,0,0
exploration_useful,medium,10724,7,oracle_cause,1,1,21,10.82,738.606,,0.0,0,,,,21,0,0,0
exploration_useful,medium,10724,8,oracle_cause,1,1,21,10.7,748.8437,,0.0,0,,,,21,0,0,0
exploration_useful,medium,10724,9,oracle_cause,1,1,30,10.68,599.874,,0.0,0,,,,30,0,0,0
exploration_useful,medium,10724,0,particle,1,1,23,10.6,686.4386,0.006884,1.0,23,1.0,,0.0435,23,0,0,0
exploration_useful,medium,10724,1,particle,1,1,29,10.8,596.6195,0.007793,1.0,29,0.9655,,0.0345,29,0,0,0
exploration_useful,medium,10724,2,particle,1,1,23,10.7,719.3429,0.010993,0.9565,23,0.8261,,0.0435,23,0,0,0
exploration_useful,medium,10724,3,particle,1,1,38,10.78,442.6663,0.009912,1.0,38,0.9474,,0.0263,38,0,0,0
exploration_useful,medium,10724,4,particle,1,1,40,10.72,427.9026,0.008952,1.0,40,0.925,,0.025,40,0,0,0
exploration_useful,medium,10724,5,particle,1,1,36,10.76,493.2912,0.009368,1.0,36,1.0,,0.0278,36,0,0,0
exploration_useful,medium,10724,6,particle,1,1,30,10.8,511.284,0.014501,0.9667,30,0.9,,0.0333,30,0,0,0
exploration_useful,medium,10724,7,particle,1,1,22,10.7,698.5146,0.008545,1.0,22,0.9091,,0.0455,22,0,0,0
exploration_useful,medium,10724,8,particle,1,1,20,10.8,760.1975,0.011679,1.0,20,1.0,,0.05,20,0,0,0
exploration_useful,medium,10724,9,particle,1,1,20,10.8,767.7328,0.00604,1.0,20,0.95,,0.05,20,0,0,0
exploration_useful,hard,6724,0,no_teacher,1,1,20,10.675,887.2166,,0.0,0,,,,20,0,0,0
exploration_useful,hard,6724,1,no_teacher,1,1,32,10.78,676.4003,,0.0,0,,,,32,0,0,0
exploration_useful,hard,6724,2,no_teacher,1,1,30,10.76,717.9868,,0.0,0,,,,30,0,0,0
