family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
exploration_useful,medium,4024,4,particle,1,1,33,10.8,521.8016,0.011096,0.0,33,33,0,0,0
exploration_useful,medium,4024,5,particle,1,1,48,10.78,346.49,0.013249,0.0208,48,47,1,0,0
exploration_useful,medium,4024,6,particle,1,1,24,10.8,683.4072,0.009394,0.0,24,24,0,0,0
exploration_useful,medium,4024,7,particle,1,1,28,10.82,574.8386,0.008745,0.0,28,28,0,0,0
exploration_useful,medium,4024,8,particle,1,1,34,10.78,505.4524,0.007313,0.0,34,34,0,0,0
exploration_useful,medium,4024,9,particle,1,1,24,10.8,721.4255,0.013517,0.0,24,24,0,0,0
exploration_useful,medium,5024,0,no_teacher,1,1,23,10.82,704.4837,,0.0,0,23,0,0,0
exploration_useful,medium,5024,1,no_teacher,1,1,21,10.7,745.7776,,0.0,0,21,0,0,0
exploration_useful,medium,5024,2,no_teacher,1,1,26,10.7,669.8769,,0.0,0,26,0,0,0
exploration_useful,medium,5024,3,no_teacher,1,1,40,10.8,431.3836,,0.0,0,40,0,0,0
exploration_useful,medium,5024,4,no_teacher,1,1,26,10.68,677.1353,,0.0,0,26,0,0,0
exploration_useful,medium,5024,5,no_teacher,1,1,20,10.8,756.1603,,0.0,0,20,0,0,0
exploration_useful,medium,5024,6,no_teacher,1,1,25,10.7,651.0858,,0.0,0,25,0,0,0
exploration_useful,medium,5024,7,no_teacher,1,1,18,10.72,844.2808,,0.0,0,18,0,0,0
exploration_useful,medium,5024,8,no_teacher,1,1,43,10.82,390.6349,,0.0,0,43,0,0,0
exploration_useful,medium,5024,9,no_teacher,1,1,22,10.8,740.8947,,0.0,0,22,0,0,0
exploration_useful,medium,5024,0,always_help,0,0,50,-1.21,92.8755,,0.0,0,0,50,0,0
exploration_useful,medium,5024,1,always_help,0,0,50,-1.19,92.727,,0.0,0,0,50,0,0
exploration_useful,medium,5024,2,always_help,0,0,50,-1.21,93.6699,,0.0,0,0,50,0,0
exploration_useful,medium,5024,3,always_help,0,0,50,-1.18,94.9723,,0.0,0,0,50,0,0
exploration_useful,medium,5024,4,always_help,0,0,50,-1.16,91.0745,,0.0,0,0,50,0,0
exploration_useful,medium,5024,5,always_help,0,0,50,-1.21,95.4442,,0.0,0,0,50,0,0
exploration_useful,medium,5024,6,always_help,0,0,50,-1.37,94.8091,,0.0,0,0,50,0,0
exploration_useful,medium,5024,7,always_help,1,1,40,10.58,116.6641,,0.0,0,0,40,0,0
exploration_useful,medium,5024,8,always_help,1,1,44,10.62,106.0795,,0.0,0,0,44,0,0
exploration_useful,medium,5024,9,always_help,0,0,50,-1.31,99.3444,,0.0,0,0,50,0,0
exploration_useful,medium,5024,0,oracle,1,1,31,10.7,90.9298,,0.0,0,0,31,0,0
exploration_useful,medium,5024,1,oracle,1,1,33,10.54,94.5186,,0.0,0,0,33,0,0
exploration_useful,medium,5024,2,oracle,0,0,50,-2.24,49.0297,,0.0,0,0,50,0,0
exploration_useful,medium,5024,3,oracle,1,1,23,10.7,114.883,,0.0,0,0,23,0,0
exploration_useful,medium,5024,4,oracle,1,1,19,10.82,131.6572,,0.0,0,0,19,0,0
exploration_useful,medium,5024,5,oracle,1,1,19,10.82,135.9195,,0.0,0,0,19,0,0
exploration_useful,medium,5024,6,oracle,1,1,23,10.82,113.6927,,0.0,0,0,23,0,0
exploration_useful,medium,5024,7,oracle,1,1,23,10.8,115.4155,,0.0,0,0,23,0,0
exploration_useful,medium,5024,8,oracle,1,1,22,10.72,119.8887,,0.0,0,0,22,0,0
exploration_useful,medium,5024,9,oracle,1,1,29,10.68,99.7955,,0.0,0,0,29,0,0
exploration_useful,medium,5024,0,particle,1,1,21,10.6,745.6529,0.009006,0.0,21,21,0,0,0
exploration_useful,medium,5024,1,particle,1,1,26,10.82,541.6663,0.044484,0.0385,26,25,1,0,0
exploration_useful,medium,5024,2,particle,1,1,26,10.66,604.2951,0.009264,0.0385,26,25,1,0,0
exploration_useful,medium,5024,3,particle,1,1,23,10.8,691.2636,0.007398,0.0,23,23,0,0,0
exploration_useful,medium,5024,4,particle,1,1,23,10.8,713.9061,0.011332,0.0,23,23,0,0,0
exploration_useful,medium,5024,5,particle,1,1,21,10.6,760.0076,0.006376,0.0,21,21,0,0,0
exploration_useful,medium,5024,6,particle,1,1,42,10.76,443.0687,0.007983,0.0238,42,41,1,0,0
exploration_useful,medium,5024,7,particle,1,1,32,10.68,533.9723,0.007039,0.0,32,32,0,0,0
exploration_useful,medium,5024,8,particle,1,1,21,10.8,746.5772,0.009446,0.0,21,21,0,0,0
exploration_useful,medium,5024,9,particle,1,1,23,10.72,699.8911,0.011481,0.0,23,23,0,0,0
exploration_useful,medium,6024,0,no_teacher,1,1,18,10.72,837.794,,0.0,0,18,0,0,0
exploration_useful,medium,6024,1,no_teacher,1,1,18,10.8,723.0376,,0.0,0,18,0,0,0
exploration_useful,medium,6024,2,no_teacher,1,1,38,10.8,486.3318,,0.0,0,38,0,0,0
exploration_useful,medium,6024,3,no_teacher,1,1,22,10.82,715.7316,,0.0,0,22,0,0,0
exploration_useful,medium,6024,4,no_teacher,1,1,39,10.58,448.5225,,0.0,0,39,0,0,0
exploration_useful,medium,6024,5,no_teacher,1,1,21,10.72,716.3701,,0.0,0,21,0,0,0
exploration_useful,medium,6024,6,no_teacher,1,1,27,10.8,641.3868,,0.0,0,27,0,0,0
exploration_useful,medium,6024,7,no_teacher,1,1,31,10.66,582.0868,,0.0,0,31,0,0,0
exploration_useful,medium,6024,8,no_teacher,1,1,22,10.72,704.7955,,0.0,0,22,0,0,0
exploration_useful,medium,6024,9,no_teacher,1,1,19,10.82,748.2695,,0.0,0,19,0,0,0
exploration_useful,medium,6024,0,always_help,0,0,50,-1.24,89.8507,,0.0,0,0,50,0,0
exploration_useful,medium,6024,1,always_help,0,0,50,-1.53,95.3069,,0.0,0,0,50,0,0
exploration_useful,medium,6024,2,always_help,0,0,50,-1.19,96.8462,,0.0,0,0,50,0,0
exploration_useful,medium,6024,3,always_help,0,0,50,-1.18,95.5118,,0.0,0,0,50,0,0
exploration_useful,medium,6024,4,always_help,0,0,50,-1.17,90.0261,,0.0,0,0,50,0,0
exploration_useful,medium,6024,5,always_help,0,0,50,-1.19,92.4444,,0.0,0,0,50,0,0
exploration_useful,medium,6024,6,always_help,0,0,50,-1.28,92.4238,,0.0,0,0,50,0,0
exploration_useful,medium,6024,7,always_help,0,0,50,-1.21,93.195,,0.0,0,0,50,0,0
exploration_useful,medium,6024,8,always_help,0,0,50,-1.15,91.084,,0.0,0,0,50,0,0
exploration_useful,medium,6024,9,always_help,0,0,50,-1.19,94.6301,,0.0,0,0,50,0,0
exploration_useful,medium,6024,0,oracle,1,1,39,10.66,73.7006,,0.0,0,0,39,0,0
exploration_useful,medium,6024,1,oracle,1,1,18,10.72,141.1968,,0.0,0,0,18,0,0
exploration_useful,medium,6024,2,oracle,1,1,35,10.7,84.5459,,0.0,0,0,35,0,0
exploration_useful,medium,6024,3,oracle,1,1,20,10.7,131.3319,,0.0,0,0,20,0,0
exploration_useful,medium,6024,4,oracle,1,1,23,10.78,124.4471,,0.0,0,0,23,0,0
exploration_useful,medium,6024,5,oracle,1,1,18,10.82,140.5568,,0.0,0,0,18,0,0
exploration_useful,medium,6024,6,oracle,1,1,19,10.82,134.1611,,0.0,0,0,19,0,0
exploration_useful,medium,6024,7,oracle,1,1,33,10.78,89.1171,,0.0,0,0,33,0,0
exploration_useful,medium,6024,8,oracle,1,1,30,10.78,93.9187,,0.0,0,0,30,0,0
exploration_useful,medium,6024,9,oracle,1,1,28,10.76,103.0477,,0.0,0,0,28,0,0
exploration_useful,medium,6024,0,particle,1,1,31,10.66,569.3958,0.012297,0.0,31,31,0,0,0
exploration_useful,medium,6024,1,particle,0,0,50,-2.2,200.172,0.009672,0.0,50,50,0,0,0
exploration_useful,medium,6024,2,particle,1,1,24,10.82,648.5679,0.008158,0.0,24,24,0,0,0
exploration_useful,medium,6024,3,particle,1,1,26,10.82,550.7762,0.00621,0.0385,26,25,1,0,0
exploration_useful,medium,6024,4,particle,1,1,19,10.82,809.5556,0.011107,0.0,19,19,0,0,0
exploration_useful,medium,6024,5,particle,1,1,18,10.82,837.5452,0.010174,0.0,18,18,0,0,0
exploration_useful,medium,6024,6,particle,1,1,32,10.56,530.273,0.00957,0.0,32,32,0,0,0
exploration_useful,medium,6024,7,particle,1,1,23,10.82,601.8329,0.01521,0.0435,23,22,1,0,0
exploration_useful,medium,6024,8,particle,1,1,31,10.58,495.3966,0.015927,0.0323,31,30,1,0,0
exploration_useful,medium,6024,9,particle,1,1,23,10.82,683.7111,0.012167,0.0,23,23,0,0,0
exploration_useful,medium,7024,0,no_teacher,1,1,23,10.78,710.535,,0.0,0,23,0,0,0
exploration_useful,medium,7024,1,no_teacher,1,1,23,10.7,700.0717,,0.0,0,23,0,0,0
exploration_useful,medium,7024,2,no_teacher,1,1,18,10.82,843.3369,,0.0,0,18,0,0,0
exploration_useful,medium,7024,3,no_teacher,1,1,24,10.82,656.631,,0.0,0,24,0,0,0
exploration_useful,medium,7024,4,no_teacher,1,1,34,10.78,515.5226,,0.0,0,34,0,0,0
exploration_useful,medium,7024,5,no_teacher,1,1,34,10.6,489.857,,0.0,0,34,0,0,0
exploration_useful,medium,7024,6,no_teacher,1,1,26,10.8,625.3859,,0.0,0,26,0,0,0
exploration_useful,medium,7024,7,no_teacher,1,1,26,10.82,631.2216,,0.0,0,26,0,0,0
exploration_useful,medium,7024,8,no_teacher,1,1,40,10.76,423.2304,,0.0,0,40,0,0,0
exploration_useful,medium,7024,9,no_teacher,1,1,47,10.78,323.908,,0.0,0,47,0,0,0
exploration_useful,medium,7024,0,always_help,1,1,30,10.82,141.6724,,0.0,0,0,30,0,0
exploration_useful,medium,7024,1,always_help,0,0,50,-1.17,94.1927,,0.0,0,0,50,0,0
exploration_useful,medium,7024,2,always_help,0,0,50,-1.16,92.0166,,0.0,0,0,50,0,0
exploration_useful,medium,7024,3,always_help,0,0,50,-1.27,93.2635,,0.0,0,0,50,0,0
exploration_useful,medium,7024,4,always_help,0,0,50,-1.18,93.6349,,0.0,0,0,50,0,0
exploration_useful,medium,7024,5,always_help,0,0,50,-1.26,93.1755,,0.0,0,0,50,0,0
exploration_useful,medium,7024,6,always_help,0,0,50,-1.19,93.6069,,0.0,0,0,50,0,0
exploration_useful,medium,7024,7,always_help,1,1,47,10.7,101.0578,,0.0,0,0,47,0,0
exploration_useful,medium,7024,8,always_help,0,0,50,-1.18,91.8653,,0.0,0,0,50,0,0
exploration_useful,medium,7024,9,always_help,0,0,50,-1.17,92.5864,,0.0,0,0,50,0,0
exploration_useful,medium,7024,0,oracle,1,1,20,10.72,129.6816,,0.0,0,0,20,0,0
exploration_useful,medium,7024,1,oracle,1,1,25,10.82,105.937,,0.0,0,0,25,0,0
exploration_useful,medium,7024,2,oracle,1,1,23,10.72,115.2478,,0.0,0,0,23,0,0
exploration_useful,medium,7024,3,oracle,1,1,21,10.8,130.8387,,0.0,0,0,21,0,0
exploration_useful,medium,7024,4,oracle,1,1,27,10.8,106.0511,,0.0,0,0,27,0,0
exploration_useful,medium,7024,5,oracle,1,1,22,10.82,122.1619,,0.0,0,0,22,0,0
exploration_useful,medium,7024,6,oracle,1,1,47,10.76,60.0551,,0.0,0,0,47,0,0
exploration_useful,medium,7024,7,oracle,1,1,28,10.7,96.7643,,0.0,0,0,28,0,0
exploration_useful,medium,7024,8,oracle,1,1,25,10.8,102.9436,,0.0,0,0,25,0,0
exploration_useful,medium,7024,9,oracle,1,1,29,10.7,95.9524,,0.0,0,0,29,0,0
exploration_useful,medium,7024,0,particle,1,1,23,10.82,686.2506,0.008878,0.0,23,23,0,0,0
exploration_useful,medium,7024,1,particle,1,1,21,10.7,777.5807,0.011305,0.0,21,21,0,0,0
exploration_useful,medium,7024,2,particle,1,1,21,10.82,753.3097,0.006772,0.0,21,21,0,0,0
exploration_useful,medium,7024,3,particle,1,1,34,10.74,471.8405,0.00765,0.0,34,34,0,0,0
exploration_useful,medium,7024,4,particle,1,1,35,10.78,521.5007,0.014807,0.0,35,35,0,0,0
exploration_useful,medium,7024,5,particle,1,1,23,10.7,717.557,0.011412,0.0,23,23,0,0,0
exploration_useful,medium,7024,6,particle,1,1,30,10.76,618.5168,0.008672,0.0,30,30,0,0,0
exploration_useful,medium,7024,7,particle,1,1,26,10.72,615.629,0.007874,0.0,26,26,0,0,0
exploration_useful,medium,7024,8,particle,1,1,30,10.8,495.9924,0.035246,0.0333,30,29,1,0,0
exploration_useful,medium,7024,9,particle,1,1,26,10.82,539.7206,0.038444,0.0385,26,25,1,0,0
exploration_useful,hard,3024,0,no_teacher,1,1,23,10.8,791.1973,,0.0,0,23,0,0,0
exploration_useful,hard,3024,1,no_teacher,1,1,27,10.8,725.7729,,0.0,0,27,0,0,0
exploration_useful,hard,3024,2,no_teacher,1,1,34,10.55,588.6636,,0.0,0,34,0,0,0
exploration_useful,hard,3024,3,no_teacher,1,1,22,10.695,819.4974,,0.0,0,22,0,0,0
exploration_useful,hard,3024,4,no_teacher,1,1,30,10.675,665.8299,,0.0,0,30,0,0,0
exploration_useful,hard,3024,5,no_teacher,1,1,26,10.675,703.7718,,0.0,0,26,0,0,0
exploration_useful,hard,3024,6,no_teacher,1,1,43,10.78,477.9085,,0.0,0,43,0,0,0
exploration_useful,hard,3024,7,no_teacher,1,1,19,10.695,933.1159,,0.0,0,19,0,0,0
exploration_useful,hard,3024,8,no_teacher,1,1,26,10.82,711.3026,,0.0,0,26,0,0,0
exploration_useful,hard,3024,9,no_teacher,0,0,45,-1.26,432.2507,,0.0,0,45,0,0,0
exploration_useful,hard,3024,0,always_help,0,0,45,-1.295,124.2083,,0.0,0,0,45,0,0
exploration_useful,hard,3024,1,always_help,0,0,45,-1.22,124.1364,,0.0,0,0,45,0,0
exploration_useful,hard,3024,2,always_help,0,0,45,-1.335,123.1119,,0.0,0,0,45,0,0
exploration_useful,hard,3024,3,always_help,0,0,45,-1.315,120.7997,,0.0,0,0,45,0,0
exploration_useful,hard,3024,4,always_help,1,1,43,10.655,132.1027,,0.0,0,0,43,0,0
exploration_useful,hard,3024,5,always_help,0,0,45,-1.19,126.9872,,0.0,0,0,45,0,0
exploration_useful,hard,3024,6,always_help,0,0,45,-1.285,126.7842,,0.0,0,0,45,0,0
exploration_useful,hard,3024,7,always_help,1,1,40,10.82,135.6915,,0.0,0,0,40,0,0
exploration_useful,hard,3024,8,always_help,1,1,36,10.675,145.8554,,0.0,0,0,36,0,0
exploration_useful,hard,3024,9,always_help,0,0,45,-1.17,123.2559,,0.0,0,0,45,0,0
exploration_useful,hard,3024,0,oracle,1,1,22,10.82,136.0232,,0.0,0,0,22,0,0
exploration_useful,hard,3024,1,oracle,1,1,23,10.82,134.2782,,0.0,0,0,23,0,0
exploration_useful,hard,3024,2,oracle,1,1,40,10.55,85.9997,,0.0,0,0,40,0,0
exploration_useful,hard,3024,3,oracle,1,1,37,10.82,83.1252,,0.0,0,0,37,0,0
exploration_useful,hard,3024,4,oracle,0,0,7,-5.445,155.6856,,0.0,0,0,7,0,0
exploration_useful,hard,3024,5,oracle,1,1,28,10.82,113.859,,0.0,0,0,28,0,0
exploration_useful,hard,3024,6,oracle,1,1,30,10.635,111.6956,,0.0,0,0,30,0,0
exploration_useful,hard,3024,7,oracle,1,1,25,10.675,125.714,,0.0,0,0,25,0,0
exploration_useful,hard,3024,8,oracle,1,1,22,10.655,150.4898,,0.0,0,0,22,0,0
exploration_useful,hard,3024,9,oracle,1,1,19,10.695,155.5909,,0.0,0,0,19,0,0
exploration_useful,hard,3024,0,particle,1,1,21,10.675,911.5925,0.010571,0.0,21,21,0,0,0
exploration_useful,hard,3024,1,particle,1,1,36,10.82,530.704,0.016207,0.0,36,36,0,0,0
exploration_useful,hard,3024,2,particle,1,1,25,10.82,675.2444,0.020595,0.04,25,24,1,0,0
exploration_useful,hard,3024,3,particle,0,0,45,-1.21,462.4506,0.014798,0.0,45,45,0,0,0
exploration_useful,hard,3024,4,particle,0,0,45,-1.345,477.6811,0.01279,0.0,45,45,0,0,0
exploration_useful,hard,3024,5,particle,1,1,19,10.695,944.6095,0.015114,0.0,19,19,0,0,0
exploration_useful,hard,3024,6,particle,0,0,45,-1.21,459.6165,0.014601,0.0,45,45,0,0,0
exploration_useful,hard,3024,7,particle,1,1,42,10.78,460.6446,0.015894,0.0238,42,41,1,0,0
exploration_useful,hard,3024,8,particle,1,1,35,10.655,566.0361,0.017796,0.0,35,35,0,0,0
exploration_useful,hard,3024,9,particle,0,0,10,-5.475,805.1822,0.005281,0.0,10,10,0,0,0
exploration_useful,hard,4024,0,no_teacher,1,1,25,10.76,722.3183,,0.0,0,25,0,0,0
exploration_useful,hard,4024,1,no_teacher,1,1,25,10.82,743.5705,,0.0,0,25,0,0,0
exploration_useful,hard,4024,2,no_teacher,0,0,45,-1.355,489.5142,,0.0,0,45,0,0,0
exploration_useful,hard,4024,3,no_teacher,1,1,37,10.78,564.4894,,0.0,0,37,0,0,0
exploration_useful,hard,4024,4,no_teacher,0,0,8,-5.455,937.7233,,0.0,0,8,0,0,0
exploration_useful,hard,4024,5,no_teacher,1,1,24,10.675,820.674,,0.0,0,24,0,0,0
exploration_useful,hard,4024,6,no_teacher,1,1,26,10.675,790.1311,,0.0,0,26,0,0,0
exploration_useful,hard,4024,7,no_teacher,1,1,26,10.675,742.7268,,0.0,0,26,0,0,0
exploration_useful,hard,4024,8,no_teacher,1,1,42,10.655,485.8926,,0.0,0,42,0,0,0
exploration_useful,hard,4024,9,no_teacher,1,1,22,10.82,834.6919,,0.0,0,22,0,0,0
exploration_useful,hard,4024,0,always_help,0,0,45,-1.17,117.5222,,0.0,0,0,45,0,0
exploration_useful,hard,4024,1,always_help,0,0,45,-1.21,120.4605,,0.0,0,0,45,0,0
exploration_useful,hard,4024,2,always_help,0,0,45,-1.13,120.0307,,0.0,0,0,45,0,0
exploration_useful,hard,4024,3,always_help,0,0,45,-1.295,117.955,,0.0,0,0,45,0,0
exploration_useful,hard,4024,4,always_help,0,0,45,-1.325,129.7937,,0.0,0,0,45,0,0
exploration_useful,hard,4024,5,always_help,0,0,45,-1.21,123.7554,,0.0,0,0,45,0,0
exploration_useful,hard,4024,6,always_help,0,0,45,-1.45,126.4881,,0.0,0,0,45,0,0
exploration_useful,hard,4024,7,always_help,0,0,45,-1.285,121.5127,,0.0,0,0,45,0,0
exploration_useful,hard,4024,8,always_help,0,0,45,-1.21,126.7665,,0.0,0,0,45,0,0
exploration_useful,hard,4024,9,always_help,0,0,45,-1.275,116.9057,,0.0,0,0,45,0,0
exploration_useful,hard,4024,0,oracle,1,1,31,10.655,107.8717,,0.0,0,0,31,0,0
exploration_useful,hard,4024,1,oracle,1,1,28,10.695,111.5992,,0.0,0,0,28,0,0
exploration_useful,hard,4024,2,oracle,1,1,44,10.8,79.2778,,0.0,0,0,44,0,0
exploration_useful,hard,4024,3,oracle,1,1,36,10.655,94.8221,,0.0,0,0,36,0,0
exploration_useful,hard,4024,4,oracle,1,1,25,10.55,126.0705,,0.0,0,0,25,0,0
exploration_useful,hard,4024,5,oracle,1,1,23,10.82,132.1805,,0.0,0,0,23,0,0
exploration_useful,hard,4024,6,oracle,1,1,30,10.82,102.6489,,0.0,0,0,30,0,0
exploration_useful,hard,4024,7,oracle,1,1,22,10.53,147.5562,,0.0,0,0,22,0,0
exploration_useful,hard,4024,8,oracle,1,1,42,10.82,76.843,,0.0,0,0,42,0,0
exploration_useful,hard,4024,9,oracle,1,1,25,10.53,140.9592,,0.0,0,0,25,0,0
exploration_useful,hard,4024,0,particle,1,1,27,10.675,748.0643,0.013923,0.0,27,27,0,0,0
exploration_useful,hard,4024,1,particle,1,1,21,10.8,891.0995,0.017518,0.0,21,21,0,0,0
exploration_useful,hard,4024,2,particle,1,1,20,10.82,880.0082,0.009937,0.0,20,20,0,0,0
exploration_useful,hard,4024,3,particle,1,1,32,10.78,634.5933,0.011155,0.0,32,32,0,0,0
exploration_useful,hard,4024,4,particle,1,1,24,10.675,794.2508,0.012173,0.0,24,24,0,0,0
exploration_useful,hard,4024,5,particle,1,1,19,10.695,939.3943,0.011828,0.0,19,19,0,0,0
exploration_useful,hard,4024,6,particle,1,1,23,10.82,808.3908,0.010459,0.0,23,23,0,0,0
exploration_useful,hard,4024,7,particle,1,1,22,10.82,832.6555,0.010366,0.0,22,22,0,0,0
exploration_useful,hard,4024,8,particle,1,1,27,10.675,760.8589,0.01532,0.0,27,27,0,0,0
exploration_useful,hard,4024,9,particle,1,1,24,10.82,789.3314,0.007149,0.0,24,24,0,0,0
exploration_useful,hard,5024,0,no_teacher,1,1,39,10.55,507.9282,,0.0,0,39,0,0,0
exploration_useful,hard,5024,1,no_teacher,1,1,33,10.82,555.893,,0.0,0,33,0,0,0
exploration_useful,hard,5024,2,no_teacher,1,1,27,10.695,692.7629,,0.0,0,27,0,0,0
exploration_useful,hard,5024,3,no_teacher,1,1,30,10.78,665.2258,,0.0,0,30,0,0,0
exploration_useful,hard,5024,4,no_teacher,1,1,41,10.76,512.4176,,0.0,0,41,0,0,0
exploration_useful,hard,5024,5,no_teacher,1,1,23,10.8,840.4473,,0.0,0,23,0,0,0
exploration_useful,hard,5024,6,no_teacher,1,1,27,10.82,695.5963,,0.0,0,27,0,0,0
exploration_useful,hard,5024,7,no_teacher,1,1,31,10.675,681.8776,,0.0,0,31,0,0,0
exploration_useful,hard,5024,8,no_teacher,1,1,29,10.8,672.3795,,0.0,0,29,0,0,0
exploration_useful,hard,5024,9,no_teacher,1,1,30,10.74,681.7677,,0.0,0,30,0,0,0
exploration_useful,hard,5024,0,always_help,0,0,45,-1.275,117.8391,,0.0,0,0,45,0,0
exploration_useful,hard,5024,1,always_help,0,0,45,-1.355,126.5979,,0.0,0,0,45,0,0
exploration_useful,hard,5024,2,always_help,0,0,45,-1.45,126.1973,,0.0,0,0,45,0,0
exploration_useful,hard,5024,3,always_help,1,1,34,10.57,155.8303,,0.0,0,0,34,0,0
exploration_useful,hard,5024,4,always_help,0,0,45,-1.345,123.2275,,0.0,0,0,45,0,0
exploration_useful,hard,5024,5,always_help,0,0,45,-1.18,120.6155,,0.0,0,0,45,0,0
exploration_useful,hard,5024,6,always_help,0,0,45,-1.19,121.9213,,0.0,0,0,45,0,0
exploration_useful,hard,5024,7,always_help,0,0,45,-1.17,122.7457,,0.0,0,0,45,0,0
exploration_useful,hard,5024,8,always_help,0,0,45,-1.42,122.8441,,0.0,0,0,45,0,0
exploration_useful,hard,5024,9,always_help,1,1,45,10.675,123.2277,,0.0,0,0,45,0,0
exploration_useful,hard,5024,0,oracle,1,1,23,10.82,132.2568,,0.0,0,0,23,0,0
exploration_useful,hard,5024,1,oracle,1,1,21,10.695,146.0269,,0.0,0,0,21,0,0
exploration_useful,hard,5024,2,oracle,1,1,27,10.675,128.0879,,0.0,0,0,27,0,0
exploration_useful,hard,5024,3,oracle,1,1,30,10.76,116.4734,,0.0,0,0,30,0,0
exploration_useful,hard,5024,4,oracle,1,1,33,10.78,99.3253,,0.0,0,0,33,0,0
exploration_useful,hard,5024,5,oracle,1,1,29,10.675,109.8245,,0.0,0,0,29,0,0
exploration_useful,hard,5024,6,oracle,1,1,42,10.76,84.9018,,0.0,0,0,42,0,0
exploration_useful,hard,5024,7,oracle,1,1,33,10.78,109.3044,,0.0,0,0,33,0,0
exploration_useful,hard,5024,8,oracle,1,1,37,10.53,90.0361,,0.0,0,0,37,0,0
exploration_useful,hard,5024,9,oracle,1,1,27,10.78,111.2493,,0.0,0,0,27,0,0
exploration_useful,hard,5024,0,particle,1,1,28,10.78,688.3222,0.044149,0.0357,28,27,1,0,0
exploration_useful,hard,5024,1,particle,1,1,29,10.675,713.1411,0.014933,0.0,29,29,0,0,0
exploration_useful,hard,5024,2,particle,1,1,42,10.655,494.7452,0.013487,0.0,42,42,0,0,0
exploration_useful,hard,5024,3,particle,0,0,45,-2.4,385.2759,0.010131,0.0,45,45,0,0,0
exploration_useful,hard,5024,4,particle,1,1,24,10.8,700.3172,0.026332,0.0417,24,23,1,0,0
exploration_useful,hard,5024,5,particle,1,1,35,10.595,612.1719,0.015752,0.0,35,35,0,0,0
exploration_useful,hard,5024,6,particle,0,0,45,-1.21,439.0496,0.005834,0.0,45,45,0,0,0
exploration_useful,hard,5024,7,particle,1,1,31,10.76,620.3145,0.009518,0.0,31,31,0,0,0
exploration_useful,hard,5024,8,particle,1,1,39,10.675,502.7145,0.019302,0.0,39,39,0,0,0
exploration_useful,hard,5024,9,particle,1,1,22,10.675,888.5747,0.011769,0.0,22,22,0,0,0
exploration_useful,hard,6024,0,no_teacher,1,1,37,10.51,573.5136,,0.0,0,37,0,0,0
exploration_useful,hard,6024,1,no_teacher,1,1,35,10.675,555.3887,,0.0,0,35,0,0,0
exploration_useful,hard,6024,2,no_teacher,1,1,22,10.82,827.1234,,0.0,0,22,0,0,0
exploration_useful,hard,6024,3,no_teacher,1,1,19,10.8,811.9948,,0.0,0,19,0,0,0
exploration_useful,hard,6024,4,no_teacher,1,1,27,10.78,692.1411,,0.0,0,27,0,0,0
exploration_useful,hard,6024,5,no_teacher,1,1,21,10.55,891.2469,,0.0,0,21,0,0,0
exploration_useful,hard,6024,6,no_teacher,1,1,24,10.8,787.2808,,0.0,0,24,0,0,0
exploration_useful,hard,6024,7,no_teacher,1,1,26,10.82,648.9315,,0.0,0,26,0,0,0
exploration_useful,hard,6024,8,no_teacher,1,1,29,10.655,698.7846,,0.0,0,29,0,0,0
exploration_useful,hard,6024,9,no_teacher,1,1,22,10.8,818.4647,,0.0,0,22,0,0,0
exploration_useful,hard,6024,0,always_help,0,0,45,-1.365,120.3936,,0.0,0,0,45,0,0
exploration_useful,hard,6024,1,always_help,0,0,45,-1.15,113.8242,,0.0,0,0,45,0,0
exploration_useful,hard,6024,2,always_help,0,0,45,-1.15,114.6026,,0.0,0,0,45,0,0
exploration_useful,hard,6024,3,always_help,0,0,45,-1.23,123.2735,,0.0,0,0,45,0,0
exploration_useful,hard,6024,4,always_help,0,0,45,-1.46,121.2037,,0.0,0,0,45,0,0
exploration_useful,hard,6024,5,always_help,0,0,45,-1.13,115.684,,0.0,0,0,45,0,0
exploration_useful,hard,6024,6,always_help,1,1,34,10.82,155.0283,,0.0,0,0,34,0,0
exploration_useful,hard,6024,7,always_help,0,0,45,-1.21,118.6602,,0.0,0,0,45,0,0
exploration_useful,hard,6024,8,always_help,0,0,45,-1.295,122.4596,,0.0,0,0,45,0,0
exploration_useful,hard,6024,9,always_help,0,0,45,-1.21,119.4307,,0.0,0,0,45,0,0
exploration_useful,hard,6024,0,oracle,1,1,26,10.655,133.527,,0.0,0,0,26,0,0
exploration_useful,hard,6024,1,oracle,1,1,18,10.82,163.7909,,0.0,0,0,18,0,0
exploration_useful,hard,6024,2,oracle,1,1,21,10.675,149.2685,,0.0,0,0,21,0,0
exploration_useful,hard,6024,3,oracle,0,0,45,-1.21,60.1884,,0.0,0,0,45,0,0
exploration_useful,hard,6024,4,oracle,0,0,45,-2.12,38.1082,,0.0,0,0,45,0,0
exploration_useful,hard,6024,5,oracle,1,1,20,10.675,156.3702,,0.0,0,0,20,0,0
exploration_useful,hard,6024,6,oracle,0,0,45,-1.315,76.5926,,0.0,0,0,45,0,0
exploration_useful,hard,6024,7,oracle,1,1,25,10.8,131.6058,,0.0,0,0,25,0,0
exploration_useful,hard,6024,8,oracle,1,1,32,10.8,97.8395,,0.0,0,0,32,0,0
exploration_useful,hard,6024,9,oracle,1,1,27,10.53,118.9185,,0.0,0,0,27,0,0
