family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
semantic_trap,medium,1826,1,particle,1,1,18,10.82,588.3041,0.002705,0.0,18,18,0,0,0
semantic_trap,medium,1826,2,particle,0,0,40,-2.1938,141.423,0.002658,0.0,40,40,0,0,0
semantic_trap,medium,1826,3,particle,1,1,18,10.82,590.893,0.002112,0.0,18,18,0,0,0
semantic_trap,medium,1826,4,particle,0,0,40,-2.255,143.339,0.001288,0.0,40,40,0,0,0
semantic_trap,medium,1826,5,particle,0,0,40,-2.2025,172.6823,0.00095,0.0,40,40,0,0,0
semantic_trap,medium,1826,6,particle,0,0,40,-2.305,143.2842,0.001867,0.0,40,40,0,0,0
semantic_trap,medium,1826,7,particle,1,1,20,10.8,568.7504,0.001809,0.0,20,20,0,0,0
semantic_trap,medium,1826,8,particle,0,0,40,-2.2738,160.5895,0.002325,0.0,40,40,0,0,0
semantic_trap,medium,1826,9,particle,0,0,10,-5.35,470.3373,0.001006,0.0,10,10,0,0,0
semantic_trap,medium,2826,0,no_teacher,0,0,40,-2.2128,147.3257,,0.0,0,40,0,0,0
semantic_trap,medium,2826,1,no_teacher,0,0,9,-5.34,564.5382,,0.0,0,9,0,0,0
semantic_trap,medium,2826,2,no_teacher,0,0,40,-2.1696,147.59,,0.0,0,40,0,0,0
semantic_trap,medium,2826,3,no_teacher,0,0,15,-5.36,406.1902,,0.0,0,15,0,0,0
semantic_trap,medium,2826,4,no_teacher,0,0,40,-2.2096,157.888,,0.0,0,40,0,0,0
semantic_trap,medium,2826,5,no_teacher,0,0,9,-5.34,560.3464,,0.0,0,9,0,0,0
semantic_trap,medium,2826,6,no_teacher,0,0,40,-2.1764,164.7319,,0.0,0,40,0,0,0
semantic_trap,medium,2826,7,no_teacher,0,0,10,-5.34,520.8454,,0.0,0,10,0,0,0
semantic_trap,medium,2826,8,no_teacher,1,1,19,10.82,551.2336,,0.0,0,19,0,0,0
semantic_trap,medium,2826,9,no_teacher,0,0,11,-5.36,473.9579,,0.0,0,11,0,0,0
semantic_trap,medium,2826,0,always_help,0,0,40,-2.1928,49.1014,,0.0,0,0,40,0,0
semantic_trap,medium,2826,1,always_help,0,0,10,-5.34,127.0276,,0.0,0,0,10,0,0
semantic_trap,medium,2826,2,always_help,0,0,10,-5.35,135.3778,,0.0,0,0,10,0,0
semantic_trap,medium,2826,3,always_help,0,0,12,-5.36,113.0254,,0.0,0,0,12,0,0
semantic_trap,medium,2826,4,always_help,0,0,40,-2.1896,49.5604,,0.0,0,0,40,0,0
semantic_trap,medium,2826,5,always_help,0,0,40,-2.1896,49.4696,,0.0,0,0,40,0,0
semantic_trap,medium,2826,6,always_help,0,0,12,-5.36,115.5492,,0.0,0,0,12,0,0
semantic_trap,medium,2826,7,always_help,0,0,9,-5.34,135.3208,,0.0,0,0,9,0,0
semantic_trap,medium,2826,8,always_help,0,0,10,-5.35,135.6059,,0.0,0,0,10,0,0
semantic_trap,medium,2826,9,always_help,0,0,9,-5.34,135.5832,,0.0,0,0,9,0,0
semantic_trap,medium,2826,0,oracle,0,0,40,-2.2128,29.03,,0.0,0,0,40,0,0
semantic_trap,medium,2826,1,oracle,0,0,40,-2.12,32.214,,0.0,0,0,40,0,0
semantic_trap,medium,2826,2,oracle,0,0,40,-2.1928,27.3683,,0.0,0,0,40,0,0
semantic_trap,medium,2826,3,oracle,0,0,10,-5.35,97.2761,,0.0,0,0,10,0,0
semantic_trap,medium,2826,4,oracle,0,0,40,-2.1896,27.1332,,0.0,0,0,40,0,0
semantic_trap,medium,2826,5,oracle,0,0,40,-2.1928,28.9271,,0.0,0,0,40,0,0
semantic_trap,medium,2826,6,oracle,0,0,13,-5.38,98.6238,,0.0,0,0,13,0,0
semantic_trap,medium,2826,7,oracle,0,0,10,-5.35,94.5387,,0.0,0,0,10,0,0
semantic_trap,medium,2826,8,oracle,0,0,40,-2.1728,26.9674,,0.0,0,0,40,0,0
semantic_trap,medium,2826,9,oracle,1,1,18,10.82,98.9528,,0.0,0,0,18,0,0
semantic_trap,medium,2826,0,particle,0,0,40,-2.1764,164.7319,0.002105,0.0,40,40,0,0,0
semantic_trap,medium,2826,1,particle,0,0,40,-2.1896,151.1573,0.002641,0.0,40,40,0,0,0
semantic_trap,medium,2826,2,particle,0,0,40,-2.1728,136.8125,0.001617,0.0,40,40,0,0,0
semantic_trap,medium,2826,3,particle,0,0,40,-2.1596,140.2407,0.002517,0.0,40,40,0,0,0
semantic_trap,medium,2826,4,particle,0,0,40,-2.1728,136.8125,0.000918,0.0,40,40,0,0,0
semantic_trap,medium,2826,5,particle,0,0,10,-5.35,395.287,0.002268,0.1,10,9,1,0,0
semantic_trap,medium,2826,6,particle,0,0,40,-2.2064,174.4185,0.00138,0.0,40,40,0,0,0
semantic_trap,medium,2826,7,particle,0,0,40,-2.1,181.0831,0.001557,0.0,40,40,0,0,0
semantic_trap,medium,2826,8,particle,0,0,8,-5.33,563.3984,0.001162,0.0,8,8,0,0,0
semantic_trap,medium,2826,9,particle,1,1,18,10.82,594.4345,0.001704,0.0,18,18,0,0,0
semantic_trap,medium,3826,0,no_teacher,0,0,10,-5.35,574.5049,,0.0,0,10,0,0,0
semantic_trap,medium,3826,1,no_teacher,1,1,18,10.82,575.6722,,0.0,0,18,0,0,0
semantic_trap,medium,3826,2,no_teacher,0,0,10,-5.35,567.2274,,0.0,0,10,0,0,0
semantic_trap,medium,3826,3,no_teacher,0,0,40,-2.1974,143.3617,,0.0,0,40,0,0,0
semantic_trap,medium,3826,4,no_teacher,0,0,40,-2.1774,135.5463,,0.0,0,40,0,0,0
semantic_trap,medium,3826,5,no_teacher,0,0,10,-5.35,565.1823,,0.0,0,10,0,0,0
semantic_trap,medium,3826,6,no_teacher,0,0,40,-2.1974,128.1748,,0.0,0,40,0,0,0
semantic_trap,medium,3826,7,no_teacher,0,0,40,-2.1931,148.4791,,0.0,0,40,0,0,0
semantic_trap,medium,3826,8,no_teacher,0,0,40,-2.1974,137.1512,,0.0,0,40,0,0,0
semantic_trap,medium,3826,9,no_teacher,0,0,40,-2.1531,139.2172,,0.0,0,40,0,0,0
semantic_trap,medium,3826,0,always_help,1,1,19,10.82,127.0805,,0.0,0,0,19,0,0
semantic_trap,medium,3826,1,always_help,1,1,20,10.8,122.6738,,0.0,0,0,20,0,0
semantic_trap,medium,3826,2,always_help,1,1,20,10.8,123.3802,,0.0,0,0,20,0,0
semantic_trap,medium,3826,3,always_help,0,0,40,-2.2174,54.5029,,0.0,0,0,40,0,0
semantic_trap,medium,3826,4,always_help,0,0,40,-2.1487,47.076,,0.0,0,0,40,0,0
semantic_trap,medium,3826,5,always_help,0,0,9,-5.34,135.3208,,0.0,0,0,9,0,0
semantic_trap,medium,3826,6,always_help,0,0,40,-2.3062,47.6441,,0.0,0,0,40,0,0
semantic_trap,medium,3826,7,always_help,0,0,40,-2.1731,48.4971,,0.0,0,0,40,0,0
semantic_trap,medium,3826,8,always_help,0,0,40,-2.1687,49.9565,,0.0,0,0,40,0,0
semantic_trap,medium,3826,9,always_help,1,1,18,10.82,132.6423,,0.0,0,0,18,0,0
semantic_trap,medium,3826,0,oracle,0,0,40,-2.1974,27.3179,,0.0,0,0,40,0,0
semantic_trap,medium,3826,1,oracle,0,0,10,-5.35,96.6843,,0.0,0,0,10,0,0
semantic_trap,medium,3826,2,oracle,0,0,40,-2.2374,30.5853,,0.0,0,0,40,0,0
semantic_trap,medium,3826,3,oracle,0,0,40,-2.1,28.9051,,0.0,0,0,40,0,0
semantic_trap,medium,3826,4,oracle,0,0,9,-5.34,93.3919,,0.0,0,0,9,0,0
semantic_trap,medium,3826,5,oracle,0,0,40,-2.2418,28.858,,0.0,0,0,40,0,0
semantic_trap,medium,3826,6,oracle,0,0,40,-2.2374,30.4505,,0.0,0,0,40,0,0
semantic_trap,medium,3826,7,oracle,0,0,9,-5.34,95.7759,,0.0,0,0,9,0,0
semantic_trap,medium,3826,8,oracle,0,0,10,-5.35,95.1305,,0.0,0,0,10,0,0
semantic_trap,medium,3826,9,oracle,0,0,40,-2.1731,28.0563,,0.0,0,0,40,0,0
semantic_trap,medium,3826,0,particle,0,0,40,-2.2462,135.0844,0.001729,0.0,40,40,0,0,0
semantic_trap,medium,3826,1,particle,0,0,9,-5.34,560.3464,0.001304,0.0,9,9,0,0,0
semantic_trap,medium,3826,2,particle,0,0,9,-5.34,568.0256,0.00126,0.0,9,9,0,0,0
semantic_trap,medium,3826,3,particle,0,0,40,-2.1531,139.2172,0.002179,0.0,40,40,0,0,0
semantic_trap,medium,3826,4,particle,0,0,40,-2.1974,143.3617,0.000809,0.0,40,40,0,0,0
semantic_trap,medium,3826,5,particle,0,0,40,-2.1731,140.5533,0.000619,0.0,40,40,0,0,0
semantic_trap,medium,3826,6,particle,0,0,40,-2.1774,135.5463,0.001207,0.0,40,40,0,0,0
semantic_trap,medium,3826,7,particle,0,0,40,-2.1774,135.5463,0.001844,0.0,40,40,0,0,0
semantic_trap,medium,3826,8,particle,0,0,40,-2.1287,151.4396,0.001072,0.0,40,40,0,0,0
semantic_trap,medium,3826,9,particle,0,0,40,-2.2131,157.4962,0.001392,0.0,40,40,0,0,0
semantic_trap,medium,4826,0,no_teacher,0,0,40,-2.2448,154.5088,,0.0,0,40,0,0,0
semantic_trap,medium,4826,1,no_teacher,0,0,9,-5.34,559.5354,,0.0,0,9,0,0,0
semantic_trap,medium,4826,2,no_teacher,0,0,40,-2.2149,156.2681,,0.0,0,40,0,0,0
semantic_trap,medium,4826,3,no_teacher,0,0,40,-2.2398,153.2498,,0.0,0,40,0,0,0
semantic_trap,medium,4826,4,no_teacher,0,0,40,-2.1798,134.902,,0.0,0,40,0,0,0
semantic_trap,medium,4826,5,no_teacher,0,0,40,-2.2897,136.3358,,0.0,0,40,0,0,0
semantic_trap,medium,4826,6,no_teacher,0,0,40,-2.1299,146.3834,,0.0,0,40,0,0,0
semantic_trap,medium,4826,7,no_teacher,0,0,40,-2.2198,152.2188,,0.0,0,40,0,0,0
semantic_trap,medium,4826,8,no_teacher,0,0,10,-5.35,574.1387,,0.0,0,10,0,0,0
semantic_trap,medium,4826,9,no_teacher,0,0,12,-5.36,543.9498,,0.0,0,12,0,0,0
semantic_trap,medium,4826,0,always_help,0,0,8,-5.33,136.2212,,0.0,0,0,8,0,0
semantic_trap,medium,4826,1,always_help,0,0,40,-2.1549,47.8652,,0.0,0,0,40,0,0
semantic_trap,medium,4826,2,always_help,0,0,40,-2.1299,50.2376,,0.0,0,0,40,0,0
semantic_trap,medium,4826,3,always_help,0,0,9,-5.34,136.3627,,0.0,0,0,9,0,0
semantic_trap,medium,4826,4,always_help,0,0,40,-2.2198,49.3607,,0.0,0,0,40,0,0
semantic_trap,medium,4826,5,always_help,0,0,40,-2.1998,49.0314,,0.0,0,0,40,0,0
semantic_trap,medium,4826,6,always_help,0,0,9,-5.34,136.5244,,0.0,0,0,9,0,0
semantic_trap,medium,4826,7,always_help,1,1,20,10.8,123.7641,,0.0,0,0,20,0,0
semantic_trap,medium,4826,8,always_help,0,0,40,-2.1949,49.6373,,0.0,0,0,40,0,0
semantic_trap,medium,4826,9,always_help,0,0,40,-2.1699,47.6434,,0.0,0,0,40,0,0
semantic_trap,medium,4826,0,oracle,0,0,8,-5.33,93.9007,,0.0,0,0,8,0,0
semantic_trap,medium,4826,1,oracle,0,0,9,-5.34,95.7759,,0.0,0,0,9,0,0
semantic_trap,medium,4826,2,oracle,0,0,40,-2.1998,27.2919,,0.0,0,0,40,0,0
semantic_trap,medium,4826,3,oracle,0,0,40,-2.1949,29.6383,,0.0,0,0,40,0,0
semantic_trap,medium,4826,4,oracle,0,0,40,-2.1699,30.8966,,0.0,0,0,40,0,0
semantic_trap,medium,4826,5,oracle,0,0,40,-2.1299,26.8823,,0.0,0,0,40,0,0
semantic_trap,medium,4826,6,oracle,0,0,9,-5.34,93.7707,,0.0,0,0,9,0,0
semantic_trap,medium,4826,7,oracle,0,0,40,-2.1699,30.8966,,0.0,0,0,40,0,0
semantic_trap,medium,4826,8,oracle,0,0,40,-2.1998,28.5278,,0.0,0,0,40,0,0
semantic_trap,medium,4826,9,oracle,0,0,40,-2.12,31.8224,,0.0,0,0,40,0,0
semantic_trap,medium,4826,0,particle,1,1,18,10.82,588.2166,0.002913,0.0,18,18,0,0,0
semantic_trap,medium,4826,1,particle,1,1,25,10.8,457.8303,0.001421,0.0,25,25,0,0,0
semantic_trap,medium,4826,2,particle,1,1,20,10.8,546.3099,0.001716,0.0,20,20,0,0,0
semantic_trap,medium,4826,3,particle,0,0,40,-2.1899,163.869,0.001855,0.0,40,40,0,0,0
semantic_trap,medium,4826,4,particle,0,0,9,-5.34,562.6187,0.001313,0.0,9,9,0,0,0
semantic_trap,medium,4826,5,particle,0,0,40,-2.2798,148.7169,0.001414,0.0,40,40,0,0,0
semantic_trap,medium,4826,6,particle,0,0,10,-5.35,407.567,0.001031,0.1,10,9,1,0,0
semantic_trap,medium,4826,7,particle,0,0,40,-2.2498,156.1227,0.001271,0.0,40,40,0,0,0
semantic_trap,medium,4826,8,particle,0,0,40,-2.1549,138.2168,0.001324,0.0,40,40,0,0,0
semantic_trap,medium,4826,9,particle,0,0,8,-5.33,559.8688,0.000748,0.0,8,8,0,0,0
semantic_trap,hard,826,0,no_teacher,0,0,35,-2.2418,138.1715,,0.0,0,35,0,0,0
semantic_trap,hard,826,1,no_teacher,0,0,35,-2.2518,140.9042,,0.0,0,35,0,0,0
semantic_trap,hard,826,2,no_teacher,0,0,35,-2.2718,148.364,,0.0,0,35,0,0,0
semantic_trap,hard,826,3,no_teacher,0,0,35,-2.2589,157.7275,,0.0,0,35,0,0,0
semantic_trap,hard,826,4,no_teacher,0,0,35,-2.2118,137.4524,,0.0,0,35,0,0,0
semantic_trap,hard,826,5,no_teacher,0,0,35,-2.2189,161.4424,,0.0,0,35,0,0,0
semantic_trap,hard,826,6,no_teacher,0,0,35,-2.2518,147.3876,,0.0,0,35,0,0,0
semantic_trap,hard,826,7,no_teacher,0,0,35,-2.1459,156.2155,,0.0,0,35,0,0,0
semantic_trap,hard,826,8,no_teacher,0,0,35,-2.2059,170.7043,,0.0,0,35,0,0,0
semantic_trap,hard,826,9,no_teacher,0,0,35,-2.1989,146.3788,,0.0,0,35,0,0,0
semantic_trap,hard,826,0,always_help,0,0,35,-2.1889,56.5718,,0.0,0,0,35,0,0
semantic_trap,hard,826,1,always_help,0,0,35,-2.2848,57.1056,,0.0,0,0,35,0,0
semantic_trap,hard,826,2,always_help,0,0,35,-2.2259,60.5491,,0.0,0,0,35,0,0
semantic_trap,hard,826,3,always_help,0,0,35,-2.1459,59.48,,0.0,0,0,35,0,0
semantic_trap,hard,826,4,always_help,0,0,35,-2.1989,58.0003,,0.0,0,0,35,0,0
semantic_trap,hard,826,5,always_help,0,0,35,-2.1989,57.0436,,0.0,0,0,35,0,0
semantic_trap,hard,826,6,always_help,0,0,35,-2.1989,58.5659,,0.0,0,0,35,0,0
semantic_trap,hard,826,7,always_help,0,0,35,-2.1859,59.56,,0.0,0,0,35,0,0
semantic_trap,hard,826,8,always_help,0,0,35,-2.2518,57.8632,,0.0,0,0,35,0,0
semantic_trap,hard,826,9,always_help,0,0,35,-2.2118,55.4918,,0.0,0,0,35,0,0
semantic_trap,hard,826,0,oracle,0,0,35,-2.1989,31.3372,,0.0,0,0,35,0,0
semantic_trap,hard,826,1,oracle,0,0,35,-2.2518,33.9656,,0.0,0,0,35,0,0
semantic_trap,hard,826,2,oracle,0,0,35,-2.2259,33.0123,,0.0,0,0,35,0,0
semantic_trap,hard,826,3,oracle,0,0,35,-2.2718,31.8514,,0.0,0,0,35,0,0
semantic_trap,hard,826,4,oracle,0,0,35,-2.2648,29.9393,,0.0,0,0,35,0,0
semantic_trap,hard,826,5,oracle,0,0,35,-2.2589,34.1543,,0.0,0,0,35,0,0
semantic_trap,hard,826,6,oracle,0,0,35,-2.2418,31.4716,,0.0,0,0,35,0,0
semantic_trap,hard,826,7,oracle,0,0,35,-2.1459,29.9981,,0.0,0,0,35,0,0
semantic_trap,hard,826,8,oracle,0,0,35,-2.2059,34.8498,,0.0,0,0,35,0,0
semantic_trap,hard,826,9,oracle,0,0,35,-2.2518,33.3617,,0.0,0,0,35,0,0
semantic_trap,hard,826,0,particle,0,0,35,-2.2118,137.4524,0.001272,0.0,35,35,0,0,0
semantic_trap,hard,826,1,particle,0,0,35,-2.2318,140.7538,0.001767,0.0,35,35,0,0,0
semantic_trap,hard,826,2,particle,0,0,35,-2.1989,152.4738,0.002376,0.0,35,35,0,0,0
semantic_trap,hard,826,3,particle,0,0,35,-2.2189,154.7247,0.001195,0.0,35,35,0,0,0
semantic_trap,hard,826,4,particle,0,0,35,-2.1959,179.9855,0.002361,0.0,35,35,0,0,0
semantic_trap,hard,826,5,particle,0,0,35,-2.1789,143.8561,0.002654,0.0,35,35,0,0,0
semantic_trap,hard,826,6,particle,0,0,35,-2.3178,133.3612,0.001063,0.0,35,35,0,0,0
semantic_trap,hard,826,7,particle,0,0,35,-2.2518,139.3074,0.001643,0.0,35,35,0,0,0
semantic_trap,hard,826,8,particle,0,0,35,-2.2059,170.5597,0.001327,0.0,35,35,0,0,0
semantic_trap,hard,826,9,particle,0,0,35,-2.1989,152.8556,0.000918,0.0,35,35,0,0,0
semantic_trap,hard,1826,0,no_teacher,0,0,35,-2.265,152.0669,,0.0,0,35,0,0,0
semantic_trap,hard,1826,1,no_teacher,0,0,35,-2.205,139.0161,,0.0,0,35,0,0,0
semantic_trap,hard,1826,2,no_teacher,0,0,10,-5.45,580.101,,0.0,0,10,0,0,0
semantic_trap,hard,1826,3,no_teacher,1,1,19,10.82,561.0479,,0.0,0,19,0,0,0
semantic_trap,hard,1826,4,no_teacher,0,0,8,-5.43,556.8579,,0.0,0,8,0,0,0
semantic_trap,hard,1826,5,no_teacher,0,0,10,-5.45,574.5049,,0.0,0,10,0,0,0
semantic_trap,hard,1826,6,no_teacher,0,0,35,-2.1625,166.3787,,0.0,0,35,0,0,0
semantic_trap,hard,1826,7,no_teacher,1,1,19,10.82,561.6494,,0.0,0,19,0,0,0
semantic_trap,hard,1826,8,no_teacher,0,0,35,-2.12,206.4632,,0.0,0,35,0,0,0
semantic_trap,hard,1826,9,no_teacher,1,1,19,10.82,569.3925,,0.0,0,19,0,0,0
semantic_trap,hard,1826,0,always_help,1,1,19,10.82,128.1218,,0.0,0,0,19,0,0
semantic_trap,hard,1826,1,always_help,0,0,9,-5.44,136.3928,,0.0,0,0,9,0,0
semantic_trap,hard,1826,2,always_help,0,0,35,-2.12,59.3531,,0.0,0,0,35,0,0
semantic_trap,hard,1826,3,always_help,0,0,35,-2.1425,52.7291,,0.0,0,0,35,0,0
semantic_trap,hard,1826,4,always_help,0,0,35,-2.1425,54.8559,,0.0,0,0,35,0,0
semantic_trap,hard,1826,5,always_help,0,0,35,-2.245,54.549,,0.0,0,0,35,0,0
semantic_trap,hard,1826,6,always_help,1,1,18,10.82,133.0219,,0.0,0,0,18,0,0
semantic_trap,hard,1826,7,always_help,0,0,9,-5.44,136.8158,,0.0,0,0,9,0,0
semantic_trap,hard,1826,8,always_help,1,1,19,10.82,128.3313,,0.0,0,0,19,0,0
semantic_trap,hard,1826,9,always_help,1,1,19,10.82,128.6488,,0.0,0,0,19,0,0
semantic_trap,hard,1826,0,oracle,0,0,35,-2.265,34.0986,,0.0,0,0,35,0,0
semantic_trap,hard,1826,1,oracle,0,0,35,-2.1425,30.5,,0.0,0,0,35,0,0
semantic_trap,hard,1826,2,oracle,0,0,35,-2.2538,33.3896,,0.0,0,0,35,0,0
semantic_trap,hard,1826,3,oracle,0,0,35,-2.14,36.4513,,0.0,0,0,35,0,0
semantic_trap,hard,1826,4,oracle,0,0,35,-2.08,32.0714,,0.0,0,0,35,0,0
semantic_trap,hard,1826,5,oracle,1,1,18,10.82,95.9458,,0.0,0,0,18,0,0
semantic_trap,hard,1826,6,oracle,0,0,10,-5.45,97.2761,,0.0,0,0,10,0,0
semantic_trap,hard,1826,7,oracle,0,0,35,-2.3063,32.394,,0.0,0,0,35,0,0
semantic_trap,hard,1826,8,oracle,1,1,23,10.6862,84.5274,,0.0,0,0,23,0,0
semantic_trap,hard,1826,9,oracle,1,1,25,10.76,74.9331,,0.0,0,0,25,0,0
semantic_trap,hard,1826,0,particle,0,0,35,-2.2025,179.0991,0.002271,0.0,35,35,0,0,0
semantic_trap,hard,1826,1,particle,0,0,35,-2.1938,147.3329,0.00177,0.0,35,35,0,0,0
semantic_trap,hard,1826,2,particle,0,0,35,-2.225,147.4579,0.001898,0.0,35,35,0,0,0
semantic_trap,hard,1826,3,particle,0,0,35,-2.1625,167.0317,0.001221,0.0,35,35,0,0,0
semantic_trap,hard,1826,4,particle,1,1,22,10.8,526.9921,0.002912,0.0,22,22,0,0,0
semantic_trap,hard,1826,5,particle,0,0,35,-2.205,139.4315,0.001402,0.0,35,35,0,0,0
semantic_trap,hard,1826,6,particle,0,0,35,-2.2338,166.0609,0.001577,0.0,35,35,0,0,0
semantic_trap,hard,1826,7,particle,1,1,18,10.82,575.6722,0.002733,0.0,18,18,0,0,0
semantic_trap,hard,1826,8,particle,0,0,10,-5.45,574.5049,0.001689,0.0,10,10,0,0,0
semantic_trap,hard,1826,9,particle,0,0,8,-5.43,556.8579,0.001112,0.0,8,8,0,0,0
semantic_trap,hard,2826,0,no_teacher,0,0,35,-2.2593,155.084,,0.0,0,35,0,0,0
semantic_trap,hard,2826,1,no_teacher,0,0,9,-5.44,568.0256,,0.0,0,9,0,0,0
semantic_trap,hard,2826,2,no_teacher,0,0,11,-5.46,485.4051,,0.0,0,11,0,0,0
semantic_trap,hard,2826,3,no_teacher,0,0,35,-2.1928,158.6123,,0.0,0,35,0,0,0
semantic_trap,hard,2826,4,no_teacher,0,0,9,-5.44,560.3464,,0.0,0,9,0,0,0
semantic_trap,hard,2826,5,no_teacher,0,0,11,-5.46,480.0978,,0.0,0,11,0,0,0
semantic_trap,hard,2826,6,no_teacher,0,0,35,-2.1264,168.4223,,0.0,0,35,0,0,0
semantic_trap,hard,2826,7,no_teacher,0,0,9,-5.44,568.4325,,0.0,0,9,0,0,0
semantic_trap,hard,2826,8,no_teacher,0,0,35,-2.1928,158.6123,,0.0,0,35,0,0,0
semantic_trap,hard,2826,9,no_teacher,0,0,11,-5.46,522.5539,,0.0,0,11,0,0,0
semantic_trap,hard,2826,0,always_help,0,0,35,-2.1728,50.5969,,0.0,0,0,35,0,0
semantic_trap,hard,2826,1,always_help,0,0,10,-5.45,135.9811,,0.0,0,0,10,0,0
semantic_trap,hard,2826,2,always_help,0,0,35,-2.1664,58.6633,,0.0,0,0,35,0,0
semantic_trap,hard,2826,3,always_help,0,0,35,-2.1496,50.7336,,0.0,0,0,35,0,0
semantic_trap,hard,2826,4,always_help,1,1,18,10.82,132.9408,,0.0,0,0,18,0,0
semantic_trap,hard,2826,5,always_help,0,0,35,-2.1264,53.1589,,0.0,0,0,35,0,0
semantic_trap,hard,2826,6,always_help,0,0,35,-2.2096,54.7883,,0.0,0,0,35,0,0
semantic_trap,hard,2826,7,always_help,0,0,35,-2.2128,55.9494,,0.0,0,0,35,0,0
semantic_trap,hard,2826,8,always_help,0,0,10,-5.45,136.4098,,0.0,0,0,10,0,0
semantic_trap,hard,2826,9,always_help,0,0,9,-5.44,135.3208,,0.0,0,0,9,0,0
semantic_trap,hard,2826,0,oracle,0,0,35,-2.1,33.9804,,0.0,0,0,35,0,0
semantic_trap,hard,2826,1,oracle,0,0,35,-2.1928,30.7372,,0.0,0,0,35,0,0
semantic_trap,hard,2826,2,oracle,0,0,10,-5.45,94.5387,,0.0,0,0,10,0,0
semantic_trap,hard,2826,3,oracle,0,0,35,-2.1796,31.7597,,0.0,0,0,35,0,0
semantic_trap,hard,2826,4,oracle,0,0,9,-5.44,94.6718,,0.0,0,0,9,0,0
semantic_trap,hard,2826,5,oracle,0,0,8,-5.43,92.8106,,0.0,0,0,8,0,0
semantic_trap,hard,2826,6,oracle,0,0,9,-5.44,93.3919,,0.0,0,0,9,0,0
semantic_trap,hard,2826,7,oracle,0,0,9,-5.44,94.0906,,0.0,0,0,9,0,0
semantic_trap,hard,2826,8,oracle,0,0,35,-2.1896,30.6417,,0.0,0,0,35,0,0
semantic_trap,hard,2826,9,oracle,0,0,9,-5.44,94.6718,,0.0,0,0,9,0,0
semantic_trap,hard,2826,0,particle,1,1,18,10.82,594.9545,0.002691,0.0,18,18,0,0,0
semantic_trap,hard,2826,1,particle,0,0,13,-5.48,460.8753,0.001485,0.0,13,13,0,0,0
semantic_trap,hard,2826,2,particle,0,0,35,-2.1464,178.7002,0.001901,0.0,35,35,0,0,0
semantic_trap,hard,2826,3,particle,0,0,35,-2.1496,153.8849,0.002798,0.0,35,35,0,0,0
semantic_trap,hard,2826,4,particle,0,0,35,-2.1728,154.1171,0.001012,0.0,35,35,0,0,0
semantic_trap,hard,2826,5,particle,0,0,35,-2.2296,178.0822,0.001404,0.0,35,35,0,0,0
semantic_trap,hard,2826,6,particle,0,0,35,-2.1,203.882,0.001248,0.0,35,35,0,0,0
semantic_trap,hard,2826,7,particle,0,0,35,-2.1928,158.6123,0.002143,0.0,35,35,0,0,0
semantic_trap,hard,2826,8,particle,0,0,9,-5.44,568.0256,0.001571,0.0,9,9,0,0,0
semantic_trap,hard,2826,9,particle,0,0,8,-5.43,563.3984,0.000661,0.0,8,8,0,0,0
semantic_trap,hard,3826,0,no_teacher,0,0,35,-2.1487,177.6685,,0.0,0,35,0,0,0
semantic_trap,hard,3826,1,no_teacher,0,0,35,-2.1531,152.6291,,0.0,0,35,0,0,0
semantic_trap,hard,3826,2,no_teacher,1,1,18,10.82,575.6722,,0.0,0,18,0,0,0
semantic_trap,hard,3826,3,no_teacher,0,0,35,-2.1974,149.7657,,0.0,0,35,0,0,0
semantic_trap,hard,3826,4,no_teacher,0,0,35,-2.1287,162.5187,,0.0,0,35,0,0,0
semantic_trap,hard,3826,5,no_teacher,0,0,35,-2.1531,152.6291,,0.0,0,35,0,0,0
semantic_trap,hard,3826,6,no_teacher,0,0,11,-5.44,484.417,,0.0,0,11,0,0,0
semantic_trap,hard,3826,7,no_teacher,0,0,35,-2.1974,156.4481,,0.0,0,35,0,0,0
semantic_trap,hard,3826,8,no_teacher,0,0,35,-2.1974,156.4481,,0.0,0,35,0,0,0
semantic_trap,hard,3826,9,no_teacher,0,0,35,-2.1731,162.8687,,0.0,0,35,0,0,0
semantic_trap,hard,3826,0,always_help,1,1,18,10.82,131.7324,,0.0,0,0,18,0,0
semantic_trap,hard,3826,1,always_help,1,1,20,10.8,123.2716,,0.0,0,0,20,0,0
semantic_trap,hard,3826,2,always_help,1,1,18,10.82,132.6423,,0.0,0,0,18,0,0
semantic_trap,hard,3826,3,always_help,0,0,35,-2.1687,53.2741,,0.0,0,0,35,0,0
semantic_trap,hard,3826,4,always_help,0,0,10,-5.45,137.4107,,0.0,0,0,10,0,0
semantic_trap,hard,3826,5,always_help,1,1,18,10.82,132.9408,,0.0,0,0,18,0,0
semantic_trap,hard,3826,6,always_help,0,0,9,-5.44,135.3208,,0.0,0,0,9,0,0
semantic_trap,hard,3826,7,always_help,0,0,35,-2.1774,52.3069,,0.0,0,0,35,0,0
semantic_trap,hard,3826,8,always_help,0,0,35,-2.1387,51.2764,,0.0,0,0,35,0,0
semantic_trap,hard,3826,9,always_help,0,0,8,-5.43,134.6876,,0.0,0,0,8,0,0
semantic_trap,hard,3826,0,oracle,0,0,35,-2.1731,30.103,,0.0,0,0,35,0,0
