family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
planning_trap,medium,3249,5,particle,0,0,40,-2.07,99.2977,0.001132,0.0,40,40,0,0,0
planning_trap,medium,3249,6,particle,0,0,40,-2.09,104.4933,0.001141,0.0,40,40,0,0,0
planning_trap,medium,3249,7,particle,0,0,40,-2.09,106.9631,0.001269,0.0,40,40,0,0,0
planning_trap,medium,3249,8,particle,0,0,30,-5.3338,126.0961,0.001225,0.0,30,30,0,0,0
planning_trap,medium,3249,9,particle,0,0,40,-2.09,106.7587,0.001135,0.0,40,40,0,0,0
planning_trap,medium,4249,0,no_teacher,0,0,10,-5.3698,318.2088,,0.0,0,10,0,0,0
planning_trap,medium,4249,1,no_teacher,1,1,18,10.82,387.9366,,0.0,0,18,0,0,0
planning_trap,medium,4249,2,no_teacher,0,0,40,-2.1,106.4661,,0.0,0,40,0,0,0
planning_trap,medium,4249,3,no_teacher,0,0,40,-2.11,105.2226,,0.0,0,40,0,0,0
planning_trap,medium,4249,4,no_teacher,0,0,40,-2.07,96.761,,0.0,0,40,0,0,0
planning_trap,medium,4249,5,no_teacher,0,0,12,-5.3698,271.5642,,0.0,0,12,0,0,0
planning_trap,medium,4249,6,no_teacher,0,0,40,-2.09,106.6544,,0.0,0,40,0,0,0
planning_trap,medium,4249,7,no_teacher,0,0,40,-2.09,106.8726,,0.0,0,40,0,0,0
planning_trap,medium,4249,8,no_teacher,0,0,40,-2.09,103.6861,,0.0,0,40,0,0,0
planning_trap,medium,4249,9,no_teacher,0,0,40,-2.09,106.8726,,0.0,0,40,0,0,0
planning_trap,medium,4249,0,always_help,0,0,25,-5.3698,35.758,,0.0,0,0,25,0,0
planning_trap,medium,4249,1,always_help,0,0,40,-2.09,27.0988,,0.0,0,0,40,0,0
planning_trap,medium,4249,2,always_help,0,0,40,-5.3698,26.8218,,0.0,0,0,40,0,0
planning_trap,medium,4249,3,always_help,0,0,40,-2.17,30.7048,,0.0,0,0,40,0,0
planning_trap,medium,4249,4,always_help,0,0,40,-2.11,30.1984,,0.0,0,0,40,0,0
planning_trap,medium,4249,5,always_help,0,0,40,-2.07,26.733,,0.0,0,0,40,0,0
planning_trap,medium,4249,6,always_help,0,0,32,-5.4498,35.7167,,0.0,0,0,32,0,0
planning_trap,medium,4249,7,always_help,0,0,40,-2.11,28.3921,,0.0,0,0,40,0,0
planning_trap,medium,4249,8,always_help,0,0,40,-2.07,26.8558,,0.0,0,0,40,0,0
planning_trap,medium,4249,9,always_help,0,0,40,-2.11,28.6505,,0.0,0,0,40,0,0
planning_trap,medium,4249,0,oracle,0,0,40,-2.11,16.2766,,0.0,0,0,39,1,0
planning_trap,medium,4249,1,oracle,0,0,40,-2.13,17.4505,,0.0,0,0,39,1,0
planning_trap,medium,4249,2,oracle,0,0,40,-2.09,17.5849,,0.0,0,0,39,1,0
planning_trap,medium,4249,3,oracle,0,0,40,-2.11,17.3763,,0.0,0,0,39,1,0
planning_trap,medium,4249,4,oracle,0,0,40,-2.07,15.855,,0.0,0,0,39,1,0
planning_trap,medium,4249,5,oracle,0,0,40,-2.07,15.7736,,0.0,0,0,39,1,0
planning_trap,medium,4249,6,oracle,0,0,40,-2.07,15.7698,,0.0,0,0,39,1,0
planning_trap,medium,4249,7,oracle,0,0,27,-5.4498,24.6463,,0.0,0,0,26,1,0
planning_trap,medium,4249,8,oracle,0,0,40,-2.11,16.5945,,0.0,0,0,39,1,0
planning_trap,medium,4249,9,oracle,0,0,40,-2.09,16.0579,,0.0,0,0,39,1,0
planning_trap,medium,4249,0,particle,0,0,40,-2.09,100.7557,0.001299,0.0,40,40,0,0,0
planning_trap,medium,4249,1,particle,0,0,40,-2.15,114.7358,0.000367,0.0,40,40,0,0,0
planning_trap,medium,4249,2,particle,0,0,40,-2.12,108.3272,0.00117,0.0,40,40,0,0,0
planning_trap,medium,4249,3,particle,0,0,40,-2.11,114.5185,0.001194,0.0,40,40,0,0,0
planning_trap,medium,4249,4,particle,0,0,40,-2.09,99.6843,0.001101,0.0,40,40,0,0,0
planning_trap,medium,4249,5,particle,0,0,13,-5.3698,253.9763,0.00138,0.0,13,13,0,0,0
planning_trap,medium,4249,6,particle,1,1,18,10.82,388.9848,0.001588,0.0,18,18,0,0,0
planning_trap,medium,4249,7,particle,1,1,18,10.82,388.9848,0.00173,0.0,18,18,0,0,0
planning_trap,medium,4249,8,particle,0,0,40,-2.09,109.8553,0.001403,0.0,40,40,0,0,0
planning_trap,medium,4249,9,particle,0,0,31,-5.3898,124.7604,0.000932,0.0,31,31,0,0,0
planning_trap,medium,5249,0,no_teacher,0,0,40,-2.13,116.1215,,0.0,0,40,0,0,0
planning_trap,medium,5249,1,no_teacher,0,0,40,-2.08,99.0795,,0.0,0,40,0,0,0
planning_trap,medium,5249,2,no_teacher,0,0,40,-2.13,115.5758,,0.0,0,40,0,0,0
planning_trap,medium,5249,3,no_teacher,0,0,40,-2.07,99.0933,,0.0,0,40,0,0,0
planning_trap,medium,5249,4,no_teacher,0,0,40,-2.11,114.3165,,0.0,0,40,0,0,0
planning_trap,medium,5249,5,no_teacher,0,0,40,-2.15,117.0463,,0.0,0,40,0,0,0
planning_trap,medium,5249,6,no_teacher,0,0,40,-2.13,110.1002,,0.0,0,40,0,0,0
planning_trap,medium,5249,7,no_teacher,0,0,40,-2.11,108.5878,,0.0,0,40,0,0,0
planning_trap,medium,5249,8,no_teacher,0,0,11,-5.3966,297.0529,,0.0,0,11,0,0,0
planning_trap,medium,5249,9,no_teacher,0,0,40,-5.3766,103.0622,,0.0,0,40,0,0,0
planning_trap,medium,5249,0,always_help,0,0,40,-2.12,28.4147,,0.0,0,0,40,0,0
planning_trap,medium,5249,1,always_help,0,0,40,-2.09,27.9198,,0.0,0,0,40,0,0
planning_trap,medium,5249,2,always_help,0,0,27,-5.3966,35.531,,0.0,0,0,27,0,0
planning_trap,medium,5249,3,always_help,0,0,40,-2.13,30.3645,,0.0,0,0,40,0,0
planning_trap,medium,5249,4,always_help,0,0,40,-2.09,27.0988,,0.0,0,0,40,0,0
planning_trap,medium,5249,5,always_help,0,0,40,-2.11,27.9402,,0.0,0,0,40,0,0
planning_trap,medium,5249,6,always_help,0,0,29,-5.4166,36.8457,,0.0,0,0,29,0,0
planning_trap,medium,5249,7,always_help,0,0,40,-2.2,30.2992,,0.0,0,0,40,0,0
planning_trap,medium,5249,8,always_help,1,1,18,10.82,76.3713,,0.0,0,0,18,0,0
planning_trap,medium,5249,9,always_help,0,0,40,-2.07,26.737,,0.0,0,0,40,0,0
planning_trap,medium,5249,0,oracle,0,0,40,-2.09,15.7485,,0.0,0,0,39,1,0
planning_trap,medium,5249,1,oracle,0,0,38,-5.4166,19.7425,,0.0,0,0,37,1,0
planning_trap,medium,5249,2,oracle,1,1,18,10.82,32.1647,,0.0,0,0,12,1,5
planning_trap,medium,5249,3,oracle,0,0,40,-2.11,16.2731,,0.0,0,0,39,1,0
planning_trap,medium,5249,4,oracle,1,1,20,10.8,25.7527,,0.0,0,0,11,1,8
planning_trap,medium,5249,5,oracle,0,0,40,-2.11,18.2452,,0.0,0,0,39,1,0
planning_trap,medium,5249,6,oracle,0,0,40,-2.07,15.855,,0.0,0,0,39,1,0
planning_trap,medium,5249,7,oracle,0,0,40,-2.11,16.3093,,0.0,0,0,39,1,0
planning_trap,medium,5249,8,oracle,0,0,40,-2.09,17.054,,0.0,0,0,39,1,0
planning_trap,medium,5249,9,oracle,0,0,40,-2.09,17.067,,0.0,0,0,39,1,0
planning_trap,medium,5249,0,particle,0,0,40,-2.09,100.7375,0.001159,0.0,40,40,0,0,0
planning_trap,medium,5249,1,particle,0,0,40,-2.11,107.9195,0.001078,0.0,40,40,0,0,0
planning_trap,medium,5249,2,particle,0,0,40,-2.07,98.8708,0.001014,0.0,40,40,0,0,0
planning_trap,medium,5249,3,particle,0,0,22,-5.3766,163.5374,0.001188,0.0,22,22,0,0,0
planning_trap,medium,5249,4,particle,0,0,30,-5.3766,125.7181,0.001067,0.0,30,30,0,0,0
planning_trap,medium,5249,5,particle,0,0,27,-5.3966,149.7948,0.001167,0.0,27,27,0,0,0
planning_trap,medium,5249,6,particle,0,0,40,-2.07,96.1974,0.001178,0.0,40,40,0,0,0
planning_trap,medium,5249,7,particle,0,0,22,-5.3766,163.0684,0.001217,0.0,22,22,0,0,0
planning_trap,medium,5249,8,particle,0,0,30,-5.3766,128.6661,0.00122,0.0,30,30,0,0,0
planning_trap,medium,5249,9,particle,0,0,40,-2.13,122.1729,0.001376,0.0,40,40,0,0,0
planning_trap,medium,6249,0,no_teacher,0,0,23,-5.4106,178.2493,,0.0,0,23,0,0,0
planning_trap,medium,6249,1,no_teacher,0,0,40,-2.09,110.3891,,0.0,0,40,0,0,0
planning_trap,medium,6249,2,no_teacher,1,1,20,10.8,356.3808,,0.0,0,20,0,0,0
planning_trap,medium,6249,3,no_teacher,0,0,40,-2.07,99.0795,,0.0,0,40,0,0,0
planning_trap,medium,6249,4,no_teacher,0,0,40,-2.11,108.465,,0.0,0,40,0,0,0
planning_trap,medium,6249,5,no_teacher,0,0,40,-2.09,106.5362,,0.0,0,40,0,0,0
planning_trap,medium,6249,6,no_teacher,0,0,40,-2.11,108.5154,,0.0,0,40,0,0,0
planning_trap,medium,6249,7,no_teacher,0,0,40,-2.11,114.3303,,0.0,0,40,0,0,0
planning_trap,medium,6249,8,no_teacher,0,0,19,-5.3706,203.3567,,0.0,0,19,0,0,0
planning_trap,medium,6249,9,no_teacher,0,0,40,-2.07,96.1768,,0.0,0,40,0,0,0
planning_trap,medium,6249,0,always_help,0,0,40,-2.07,26.8531,,0.0,0,0,40,0,0
planning_trap,medium,6249,1,always_help,1,1,19,10.82,72.8227,,0.0,0,0,19,0,0
planning_trap,medium,6249,2,always_help,0,0,40,-2.13,28.6562,,0.0,0,0,40,0,0
planning_trap,medium,6249,3,always_help,0,0,40,-2.07,26.8137,,0.0,0,0,40,0,0
planning_trap,medium,6249,4,always_help,0,0,40,-2.09,28.0819,,0.0,0,0,40,0,0
planning_trap,medium,6249,5,always_help,0,0,40,-2.09,27.0988,,0.0,0,0,40,0,0
planning_trap,medium,6249,6,always_help,0,0,40,-2.11,27.1435,,0.0,0,0,40,0,0
planning_trap,medium,6249,7,always_help,0,0,40,-2.07,26.8558,,0.0,0,0,40,0,0
planning_trap,medium,6249,8,always_help,0,0,12,-5.3506,57.3341,,0.0,0,0,12,0,0
planning_trap,medium,6249,9,always_help,0,0,40,-2.15,31.3471,,0.0,0,0,40,0,0
planning_trap,medium,6249,0,oracle,0,0,40,-2.11,16.1983,,0.0,0,0,39,1,0
planning_trap,medium,6249,1,oracle,0,0,12,-5.3506,39.8411,,0.0,0,0,11,1,0
planning_trap,medium,6249,2,oracle,1,1,18,10.82,35.553,,0.0,0,0,13,1,4
planning_trap,medium,6249,3,oracle,1,1,18,10.82,32.1182,,0.0,0,0,12,1,5
planning_trap,medium,6249,4,oracle,0,0,16,-5.3506,32.2505,,0.0,0,0,15,1,0
planning_trap,medium,6249,5,oracle,0,0,40,-2.07,15.8851,,0.0,0,0,39,1,0
planning_trap,medium,6249,6,oracle,1,1,22,10.78,30.1185,,0.0,0,0,16,1,5
planning_trap,medium,6249,7,oracle,1,1,18,10.82,29.3628,,0.0,0,0,11,1,6
planning_trap,medium,6249,8,oracle,0,0,40,-2.07,15.8473,,0.0,0,0,39,1,0
planning_trap,medium,6249,9,oracle,0,0,24,-5.3706,26.5791,,0.0,0,0,23,1,0
planning_trap,medium,6249,0,particle,0,0,40,-2.07,99.0181,0.00112,0.0,40,40,0,0,0
planning_trap,medium,6249,1,particle,0,0,40,-2.09,100.9438,0.001208,0.0,40,40,0,0,0
planning_trap,medium,6249,2,particle,0,0,40,-2.09,100.7557,0.001193,0.0,40,40,0,0,0
planning_trap,medium,6249,3,particle,0,0,40,-2.11,110.407,0.001159,0.0,40,40,0,0,0
planning_trap,medium,6249,4,particle,0,0,40,-2.09,98.4278,0.000998,0.0,40,40,0,0,0
planning_trap,medium,6249,5,particle,0,0,40,-2.11,101.4672,0.001087,0.0,40,40,0,0,0
planning_trap,medium,6249,6,particle,0,0,40,-2.09,108.2633,0.001369,0.0,40,40,0,0,0
planning_trap,medium,6249,7,particle,0,0,33,-5.3506,116.6448,0.001191,0.0,33,33,0,0,0
planning_trap,medium,6249,8,particle,0,0,34,-5.3706,117.2821,0.001252,0.0,34,34,0,0,0
planning_trap,medium,6249,9,particle,1,1,19,10.82,372.0889,0.001631,0.0,19,19,0,0,0
planning_trap,hard,2249,0,no_teacher,0,0,35,-2.09,112.6701,,0.0,0,35,0,0,0
planning_trap,hard,2249,1,no_teacher,0,0,35,-2.09,119.4518,,0.0,0,35,0,0,0
planning_trap,hard,2249,2,no_teacher,0,0,35,-2.07,110.8176,,0.0,0,35,0,0,0
planning_trap,hard,2249,3,no_teacher,0,0,35,-2.09,119.6904,,0.0,0,35,0,0,0
planning_trap,hard,2249,4,no_teacher,0,0,22,-5.3607,168.4454,,0.0,0,22,0,0,0
planning_trap,hard,2249,5,no_teacher,0,0,35,-2.09,125.3632,,0.0,0,35,0,0,0
planning_trap,hard,2249,6,no_teacher,0,0,35,-2.11,119.228,,0.0,0,35,0,0,0
planning_trap,hard,2249,7,no_teacher,0,0,35,-2.09,112.2459,,0.0,0,35,0,0,0
planning_trap,hard,2249,8,no_teacher,0,0,35,-2.07,110.7367,,0.0,0,35,0,0,0
planning_trap,hard,2249,9,no_teacher,0,0,35,-2.09,123.8891,,0.0,0,35,0,0,0
planning_trap,hard,2249,0,always_help,0,0,35,-2.07,29.0963,,0.0,0,0,35,0,0
planning_trap,hard,2249,1,always_help,0,0,35,-5.3607,30.5778,,0.0,0,0,35,0,0
planning_trap,hard,2249,2,always_help,0,0,35,-2.07,29.0932,,0.0,0,0,35,0,0
planning_trap,hard,2249,3,always_help,0,0,22,-5.3407,38.6842,,0.0,0,0,22,0,0
planning_trap,hard,2249,4,always_help,0,0,35,-2.11,30.9443,,0.0,0,0,35,0,0
planning_trap,hard,2249,5,always_help,0,0,35,-2.13,29.6276,,0.0,0,0,35,0,0
planning_trap,hard,2249,6,always_help,1,1,24,10.8,61.0439,,0.0,0,0,24,0,0
planning_trap,hard,2249,7,always_help,0,0,11,-5.3507,66.2529,,0.0,0,0,11,0,0
planning_trap,hard,2249,8,always_help,0,0,35,-2.09,30.4827,,0.0,0,0,35,0,0
planning_trap,hard,2249,9,always_help,0,0,35,-2.07,29.4054,,0.0,0,0,35,0,0
planning_trap,hard,2249,0,oracle,0,0,35,-2.11,19.3636,,0.0,0,0,34,1,0
planning_trap,hard,2249,1,oracle,0,0,35,-2.11,18.9866,,0.0,0,0,34,1,0
planning_trap,hard,2249,2,oracle,0,0,35,-2.09,19.0417,,0.0,0,0,34,1,0
planning_trap,hard,2249,3,oracle,0,0,34,-5.3607,19.8789,,0.0,0,0,33,1,0
planning_trap,hard,2249,4,oracle,0,0,35,-2.11,20.4758,,0.0,0,0,34,1,0
planning_trap,hard,2249,5,oracle,0,0,35,-2.11,18.9741,,0.0,0,0,34,1,0
planning_trap,hard,2249,6,oracle,0,0,35,-2.09,17.9653,,0.0,0,0,34,1,0
planning_trap,hard,2249,7,oracle,1,1,20,10.8,28.5794,,0.0,0,0,13,1,6
planning_trap,hard,2249,8,oracle,0,0,35,-2.11,18.8384,,0.0,0,0,34,1,0
planning_trap,hard,2249,9,oracle,0,0,35,-2.11,21.7038,,0.0,0,0,34,1,0
planning_trap,hard,2249,0,particle,0,0,14,-5.3407,238.907,0.001397,0.0,14,14,0,0,0
planning_trap,hard,2249,1,particle,0,0,35,-2.13,123.3328,0.001285,0.0,35,35,0,0,0
planning_trap,hard,2249,2,particle,0,0,22,-5.3407,159.753,0.001237,0.0,22,22,0,0,0
planning_trap,hard,2249,3,particle,0,0,35,-2.09,112.2459,0.001234,0.0,35,35,0,0,0
planning_trap,hard,2249,4,particle,0,0,35,-2.13,135.2354,0.001383,0.0,35,35,0,0,0
planning_trap,hard,2249,5,particle,0,0,35,-2.11,118.421,0.001116,0.0,35,35,0,0,0
planning_trap,hard,2249,6,particle,0,0,35,-2.07,110.2141,0.001101,0.0,35,35,0,0,0
planning_trap,hard,2249,7,particle,0,0,35,-2.09,119.5666,0.001089,0.0,35,35,0,0,0
planning_trap,hard,2249,8,particle,0,0,35,-2.13,130.9374,0.001198,0.0,35,35,0,0,0
planning_trap,hard,2249,9,particle,0,0,15,-5.3407,225.5214,0.001389,0.0,15,15,0,0,0
planning_trap,hard,3249,0,no_teacher,0,0,35,-2.09,112.4316,,0.0,0,35,0,0,0
planning_trap,hard,3249,1,no_teacher,0,0,35,-2.11,124.1951,,0.0,0,35,0,0,0
planning_trap,hard,3249,2,no_teacher,0,0,35,-2.09,123.8499,,0.0,0,35,0,0,0
planning_trap,hard,3249,3,no_teacher,0,0,35,-2.09,113.5062,,0.0,0,35,0,0,0
planning_trap,hard,3249,4,no_teacher,0,0,35,-2.13,122.6226,,0.0,0,35,0,0,0
planning_trap,hard,3249,5,no_teacher,0,0,22,-5.3338,163.9046,,0.0,0,22,0,0,0
planning_trap,hard,3249,6,no_teacher,0,0,35,-2.07,108.1268,,0.0,0,35,0,0,0
planning_trap,hard,3249,7,no_teacher,0,0,23,-5.3338,155.3691,,0.0,0,23,0,0,0
planning_trap,hard,3249,8,no_teacher,0,0,35,-2.07,111.0326,,0.0,0,35,0,0,0
planning_trap,hard,3249,9,no_teacher,0,0,35,-2.07,110.7625,,0.0,0,35,0,0,0
planning_trap,hard,3249,0,always_help,0,0,35,-2.09,30.4827,,0.0,0,0,35,0,0
planning_trap,hard,3249,1,always_help,1,1,33,10.8,50.0156,,0.0,0,0,33,0,0
planning_trap,hard,3249,2,always_help,1,1,20,10.8,73.7531,,0.0,0,0,20,0,0
planning_trap,hard,3249,3,always_help,0,0,35,-2.09,29.2835,,0.0,0,0,35,0,0
planning_trap,hard,3249,4,always_help,0,0,35,-2.07,29.0932,,0.0,0,0,35,0,0
planning_trap,hard,3249,5,always_help,0,0,35,-2.07,28.6089,,0.0,0,0,35,0,0
planning_trap,hard,3249,6,always_help,0,0,35,-2.07,28.6089,,0.0,0,0,35,0,0
planning_trap,hard,3249,7,always_help,0,0,26,-5.3338,34.892,,0.0,0,0,26,0,0
planning_trap,hard,3249,8,always_help,0,0,35,-2.07,29.0963,,0.0,0,0,35,0,0
planning_trap,hard,3249,9,always_help,0,0,35,-2.09,29.7688,,0.0,0,0,35,0,0
planning_trap,hard,3249,0,oracle,0,0,35,-2.13,19.5464,,0.0,0,0,34,1,0
planning_trap,hard,3249,1,oracle,0,0,34,-5.3538,18.3446,,0.0,0,0,33,1,0
planning_trap,hard,3249,2,oracle,0,0,35,-2.07,17.6276,,0.0,0,0,34,1,0
planning_trap,hard,3249,3,oracle,1,1,19,10.82,26.7793,,0.0,0,0,11,1,7
planning_trap,hard,3249,4,oracle,0,0,35,-2.07,17.5393,,0.0,0,0,34,1,0
planning_trap,hard,3249,5,oracle,0,0,35,-2.07,17.1455,,0.0,0,0,34,1,0
planning_trap,hard,3249,6,oracle,0,0,34,-5.3538,18.3446,,0.0,0,0,33,1,0
planning_trap,hard,3249,7,oracle,0,0,35,-2.09,19.0442,,0.0,0,0,34,1,0
planning_trap,hard,3249,8,oracle,0,0,35,-2.13,20.7816,,0.0,0,0,34,1,0
planning_trap,hard,3249,9,oracle,0,0,35,-2.07,17.5776,,0.0,0,0,34,1,0
planning_trap,hard,3249,0,particle,1,1,18,10.82,388.9848,0.001736,0.0,18,18,0,0,0
planning_trap,hard,3249,1,particle,0,0,35,-2.09,114.508,0.001096,0.0,35,35,0,0,0
planning_trap,hard,3249,2,particle,0,0,35,-2.07,110.8176,0.001146,0.0,35,35,0,0,0
planning_trap,hard,3249,3,particle,0,0,26,-5.3538,144.3373,0.000992,0.0,26,26,0,0,0
planning_trap,hard,3249,4,particle,0,0,35,-2.07,110.5632,0.001059,0.0,35,35,0,0,0
planning_trap,hard,3249,5,particle,0,0,35,-2.11,121.7019,0.001098,0.0,35,35,0,0,0
planning_trap,hard,3249,6,particle,0,0,35,-2.09,119.4919,0.001296,0.0,35,35,0,0,0
planning_trap,hard,3249,7,particle,0,0,30,-5.3338,126.0777,0.001335,0.0,30,30,0,0,0
planning_trap,hard,3249,8,particle,0,0,35,-2.09,113.8912,0.001,0.0,35,35,0,0,0
planning_trap,hard,3249,9,particle,0,0,35,-2.09,121.7899,0.001015,0.0,35,35,0,0,0
planning_trap,hard,4249,0,no_teacher,0,0,15,-5.3798,249.1664,,0.0,0,15,0,0,0
planning_trap,hard,4249,1,no_teacher,0,0,35,-2.11,121.4752,,0.0,0,35,0,0,0
planning_trap,hard,4249,2,no_teacher,0,0,21,-5.4298,205.4654,,0.0,0,21,0,0,0
planning_trap,hard,4249,3,no_teacher,0,0,35,-2.11,121.7491,,0.0,0,35,0,0,0
planning_trap,hard,4249,4,no_teacher,0,0,35,-2.07,110.8176,,0.0,0,35,0,0,0
planning_trap,hard,4249,5,no_teacher,0,0,35,-2.09,119.9397,,0.0,0,35,0,0,0
planning_trap,hard,4249,6,no_teacher,0,0,12,-5.3698,272.1913,,0.0,0,12,0,0,0
planning_trap,hard,4249,7,no_teacher,0,0,35,-2.09,119.9397,,0.0,0,35,0,0,0
planning_trap,hard,4249,8,no_teacher,0,0,22,-5.3898,182.6176,,0.0,0,22,0,0,0
planning_trap,hard,4249,9,no_teacher,0,0,35,-2.09,111.4765,,0.0,0,35,0,0,0
planning_trap,hard,4249,0,always_help,0,0,23,-5.4098,38.3544,,0.0,0,0,23,0,0
planning_trap,hard,4249,1,always_help,0,0,31,-5.4098,33.4527,,0.0,0,0,31,0,0
planning_trap,hard,4249,2,always_help,0,0,35,-2.1,30.5243,,0.0,0,0,35,0,0
planning_trap,hard,4249,3,always_help,0,0,35,-5.3698,28.7294,,0.0,0,0,35,0,0
planning_trap,hard,4249,4,always_help,0,0,35,-2.09,28.9693,,0.0,0,0,35,0,0
planning_trap,hard,4249,5,always_help,1,1,19,10.82,73.6589,,0.0,0,0,19,0,0
planning_trap,hard,4249,6,always_help,0,0,35,-2.07,29.0439,,0.0,0,0,35,0,0
planning_trap,hard,4249,7,always_help,0,0,35,-2.07,29.0932,,0.0,0,0,35,0,0
planning_trap,hard,4249,8,always_help,0,0,15,-5.4098,54.8576,,0.0,0,0,15,0,0
planning_trap,hard,4249,9,always_help,0,0,35,-2.11,31.2305,,0.0,0,0,35,0,0
planning_trap,hard,4249,0,oracle,0,0,14,-5.4098,39.9887,,0.0,0,0,13,1,0
planning_trap,hard,4249,1,oracle,0,0,35,-2.12,18.267,,0.0,0,0,34,1,0
planning_trap,hard,4249,2,oracle,0,0,35,-2.07,17.6276,,0.0,0,0,34,1,0
planning_trap,hard,4249,3,oracle,0,0,35,-2.07,17.6643,,0.0,0,0,34,1,0
planning_trap,hard,4249,4,oracle,0,0,35,-2.09,17.9653,,0.0,0,0,34,1,0
planning_trap,hard,4249,5,oracle,0,0,35,-2.08,18.0998,,0.0,0,0,34,1,0
planning_trap,hard,4249,6,oracle,0,0,35,-2.07,17.6276,,0.0,0,0,34,1,0
planning_trap,hard,4249,7,oracle,0,0,35,-2.09,17.8869,,0.0,0,0,34,1,0
planning_trap,hard,4249,8,oracle,0,0,24,-5.3898,26.3907,,0.0,0,0,23,1,0
planning_trap,hard,4249,9,oracle,1,1,18,10.82,29.3628,,0.0,0,0,11,1,6
planning_trap,hard,4249,0,particle,0,0,35,-2.11,113.9851,0.001064,0.0,35,35,0,0,0
planning_trap,hard,4249,1,particle,0,0,35,-2.09,119.1227,0.001242,0.0,35,35,0,0,0
planning_trap,hard,4249,2,particle,0,0,35,-2.09,114.6393,0.001022,0.0,35,35,0,0,0
planning_trap,hard,4249,3,particle,0,0,10,-5.3698,315.8877,0.001545,0.0,10,10,0,0,0
planning_trap,hard,4249,4,particle,1,1,20,10.82,359.3421,0.00149,0.0,20,20,0,0,0
planning_trap,hard,4249,5,particle,0,0,35,-2.07,110.8176,0.001211,0.0,35,35,0,0,0
planning_trap,hard,4249,6,particle,0,0,35,-2.11,133.5753,0.000972,0.0,35,35,0,0,0
planning_trap,hard,4249,7,particle,1,1,18,10.82,389.5583,0.001684,0.0,18,18,0,0,0
planning_trap,hard,4249,8,particle,0,0,35,-2.13,120.3656,0.001249,0.0,35,35,0,0,0
planning_trap,hard,4249,9,particle,0,0,35,-2.07,110.8176,0.001376,0.0,35,35,0,0,0
planning_trap,hard,5249,0,no_teacher,0,0,35,-2.11,123.8161,,0.0,0,35,0,0,0
planning_trap,hard,5249,1,no_teacher,0,0,35,-2.09,112.6909,,0.0,0,35,0,0,0
planning_trap,hard,5249,2,no_teacher,0,0,35,-2.12,121.5535,,0.0,0,35,0,0,0
planning_trap,hard,5249,3,no_teacher,0,0,35,-2.09,119.9397,,0.0,0,35,0,0,0
planning_trap,hard,5249,4,no_teacher,0,0,35,-2.09,110.5386,,0.0,0,35,0,0,0
planning_trap,hard,5249,5,no_teacher,0,0,35,-2.13,122.8815,,0.0,0,35,0,0,0
planning_trap,hard,5249,6,no_teacher,0,0,35,-2.07,110.7625,,0.0,0,35,0,0,0
planning_trap,hard,5249,7,no_teacher,1,1,18,10.82,387.9366,,0.0,0,18,0,0,0
planning_trap,hard,5249,8,no_teacher,0,0,35,-2.11,113.7448,,0.0,0,35,0,0,0
planning_trap,hard,5249,9,no_teacher,0,0,35,-2.07,110.5632,,0.0,0,35,0,0,0
planning_trap,hard,5249,0,always_help,0,0,35,-2.07,29.015,,0.0,0,0,35,0,0
planning_trap,hard,5249,1,always_help,0,0,35,-2.07,29.015,,0.0,0,0,35,0,0
planning_trap,hard,5249,2,always_help,0,0,35,-2.09,31.193,,0.0,0,0,35,0,0
planning_trap,hard,5249,3,always_help,0,0,35,-2.13,32.359,,0.0,0,0,35,0,0
planning_trap,hard,5249,4,always_help,0,0,35,-2.14,32.4107,,0.0,0,0,35,0,0
planning_trap,hard,5249,5,always_help,0,0,35,-2.11,30.7749,,0.0,0,0,35,0,0
planning_trap,hard,5249,6,always_help,0,0,35,-2.09,30.5388,,0.0,0,0,35,0,0
planning_trap,hard,5249,7,always_help,0,0,23,-5.4166,42.9384,,0.0,0,0,23,0,0
planning_trap,hard,5249,8,always_help,0,0,35,-2.15,32.6496,,0.0,0,0,35,0,0
planning_trap,hard,5249,9,always_help,0,0,35,-2.09,30.5388,,0.0,0,0,35,0,0
planning_trap,hard,5249,0,oracle,0,0,35,-2.07,17.6213,,0.0,0,0,34,1,0
planning_trap,hard,5249,1,oracle,0,0,20,-5.4166,33.3031,,0.0,0,0,19,1,0
planning_trap,hard,5249,2,oracle,0,0,35,-2.13,19.4702,,0.0,0,0,34,1,0
planning_trap,hard,5249,3,oracle,0,0,35,-2.09,17.819,,0.0,0,0,34,1,0
planning_trap,hard,5249,4,oracle,0,0,35,-2.11,19.4962,,0.0,0,0,34,1,0
planning_trap,hard,5249,5,oracle,0,0,12,-5.3966,44.0769,,0.0,0,0,11,1,0
planning_trap,hard,5249,6,oracle,0,0,35,-2.11,19.3381,,0.0,0,0,34,1,0
planning_trap,hard,5249,7,oracle,0,0,35,-2.07,17.6276,,0.0,0,0,34,1,0
planning_trap,hard,5249,8,oracle,0,0,12,-5.3766,39.2502,,0.0,0,0,11,1,0
planning_trap,hard,5249,9,oracle,0,0,35,-2.13,20.0628,,0.0,0,0,34,1,0
planning_trap,hard,5249,0,particle,0,0,35,-2.11,124.9771,0.00131,0.0,35,35,0,0,0
planning_trap,hard,5249,1,particle,0,0,35,-2.11,123.8561,0.001354,0.0,35,35,0,0,0
