family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
mixed,medium,3365,8,no_teacher,1,1,26,10.7316,331.2288,,0.0,0,26,0,0,0
mixed,medium,3365,9,no_teacher,1,1,21,10.7116,372.3335,,0.0,0,21,0,0,0
mixed,medium,3365,0,always_help,1,1,42,10.6232,68.1205,,0.0,0,0,42,0,0
mixed,medium,3365,1,always_help,1,1,26,10.7316,101.6689,,0.0,0,0,26,0,0
mixed,medium,3365,2,always_help,1,1,41,10.5148,75.7007,,0.0,0,0,41,0,0
mixed,medium,3365,3,always_help,1,1,45,10.7316,64.0005,,0.0,0,0,45,0,0
mixed,medium,3365,4,always_help,1,1,23,10.7116,122.436,,0.0,0,0,23,0,0
mixed,medium,3365,5,always_help,1,1,44,10.7316,67.8152,,0.0,0,0,44,0,0
mixed,medium,3365,6,always_help,1,1,25,10.7116,118.1534,,0.0,0,0,25,0,0
mixed,medium,3365,7,always_help,1,1,34,10.6032,84.1606,,0.0,0,0,34,0,0
mixed,medium,3365,8,always_help,0,0,45,-1.2826,59.7176,,0.0,0,0,45,0,0
mixed,medium,3365,9,always_help,0,0,45,-1.2342,71.6955,,0.0,0,0,45,0,0
mixed,medium,3365,0,oracle,1,1,19,10.6874,86.0618,,0.0,0,0,19,0,0
mixed,medium,3365,1,oracle,1,1,20,10.7316,85.9555,,0.0,0,0,20,0,0
mixed,medium,3365,2,oracle,1,1,18,10.7316,92.1125,,0.0,0,0,18,0,0
mixed,medium,3365,3,oracle,1,1,22,10.6032,78.2116,,0.0,0,0,22,0,0
mixed,medium,3365,4,oracle,1,1,18,10.7316,90.6331,,0.0,0,0,18,0,0
mixed,medium,3365,5,oracle,0,0,45,-1.4068,43.5021,,0.0,0,0,45,0,0
mixed,medium,3365,6,oracle,1,1,18,10.7316,90.6331,,0.0,0,0,18,0,0
mixed,medium,3365,7,oracle,1,1,19,10.7316,88.6095,,0.0,0,0,19,0,0
mixed,medium,3365,8,oracle,1,1,18,10.7316,92.5017,,0.0,0,0,18,0,0
mixed,medium,3365,9,oracle,1,1,18,10.7316,91.9561,,0.0,0,0,18,0,0
mixed,medium,3365,0,particle,1,1,20,10.7316,383.4718,0.002275,0.0,20,20,0,0,0
mixed,medium,3365,1,particle,1,1,18,10.7316,394.7034,0.002164,0.0,18,18,0,0,0
mixed,medium,3365,2,particle,1,1,20,10.7316,382.4215,0.001867,0.0,20,20,0,0,0
mixed,medium,3365,3,particle,1,1,21,10.7116,389.3943,0.002167,0.0,21,21,0,0,0
mixed,medium,3365,4,particle,1,1,45,10.7116,226.0947,0.003627,0.0,45,45,0,0,0
mixed,medium,3365,5,particle,1,1,20,10.7316,372.5925,0.004397,0.0,20,20,0,0,0
mixed,medium,3365,6,particle,1,1,21,10.7116,374.644,0.001918,0.0,21,21,0,0,0
mixed,medium,3365,7,particle,1,1,20,10.7116,399.4737,0.003076,0.0,20,20,0,0,0
mixed,medium,3365,8,particle,1,1,24,10.6232,268.0986,0.003724,0.0,24,24,0,0,0
mixed,medium,3365,9,particle,1,1,22,10.7116,362.0598,0.001755,0.0,22,22,0,0,0
mixed,medium,4365,0,no_teacher,1,1,19,10.7149,372.0104,,0.0,0,19,0,0,0
mixed,medium,4365,1,no_teacher,1,1,20,10.6599,335.8494,,0.0,0,20,0,0,0
mixed,medium,4365,2,no_teacher,1,1,18,10.7499,427.8902,,0.0,0,18,0,0,0
mixed,medium,4365,3,no_teacher,1,1,18,10.7499,429.6591,,0.0,0,18,0,0,0
mixed,medium,4365,4,no_teacher,1,1,18,10.7149,380.3142,,0.0,0,18,0,0,0
mixed,medium,4365,5,no_teacher,1,1,22,10.7299,401.3042,,0.0,0,22,0,0,0
mixed,medium,4365,6,no_teacher,1,1,18,10.7499,427.5159,,0.0,0,18,0,0,0
mixed,medium,4365,7,no_teacher,1,1,25,10.7499,347.1913,,0.0,0,25,0,0,0
mixed,medium,4365,8,no_teacher,1,1,18,10.7499,432.2084,,0.0,0,18,0,0,0
mixed,medium,4365,9,no_teacher,1,1,24,10.7299,331.7307,,0.0,0,24,0,0,0
mixed,medium,4365,0,always_help,1,1,42,10.7499,69.9599,,0.0,0,0,42,0,0
mixed,medium,4365,1,always_help,0,0,45,-2.17,65.2947,,0.0,0,0,45,0,0
mixed,medium,4365,2,always_help,1,1,42,10.7499,72.6471,,0.0,0,0,42,0,0
mixed,medium,4365,3,always_help,0,0,45,-1.13,72.9531,,0.0,0,0,45,0,0
mixed,medium,4365,4,always_help,0,0,45,-2.18,71.538,,0.0,0,0,45,0,0
mixed,medium,4365,5,always_help,0,0,45,-1.205,63.5354,,0.0,0,0,45,0,0
mixed,medium,4365,6,always_help,1,1,41,10.6599,78.8968,,0.0,0,0,41,0,0
mixed,medium,4365,7,always_help,0,0,45,-1.3401,63.5705,,0.0,0,0,45,0,0
mixed,medium,4365,8,always_help,0,0,45,-1.2501,69.8645,,0.0,0,0,45,0,0
mixed,medium,4365,9,always_help,1,1,43,10.7499,71.5103,,0.0,0,0,43,0,0
mixed,medium,4365,0,oracle,1,1,23,10.7499,80.1735,,0.0,0,0,23,0,0
mixed,medium,4365,1,oracle,1,1,21,10.7499,83.9198,,0.0,0,0,21,0,0
mixed,medium,4365,2,oracle,1,1,20,10.7299,87.1264,,0.0,0,0,20,0,0
mixed,medium,4365,3,oracle,1,1,21,10.7499,83.6852,,0.0,0,0,21,0,0
mixed,medium,4365,4,oracle,1,1,20,10.6599,83.3162,,0.0,0,0,20,0,0
mixed,medium,4365,5,oracle,1,1,22,10.6749,81.7587,,0.0,0,0,22,0,0
mixed,medium,4365,6,oracle,1,1,18,10.7499,92.6323,,0.0,0,0,18,0,0
mixed,medium,4365,7,oracle,1,1,28,10.7499,63.6536,,0.0,0,0,28,0,0
mixed,medium,4365,8,oracle,1,1,19,10.7499,86.8246,,0.0,0,0,19,0,0
mixed,medium,4365,9,oracle,1,1,24,10.7299,73.0831,,0.0,0,0,24,0,0
mixed,medium,4365,0,particle,1,1,21,10.7299,407.1666,0.001704,0.0,21,21,0,0,0
mixed,medium,4365,1,particle,1,1,30,10.7499,142.241,0.004256,0.0,30,30,0,0,0
mixed,medium,4365,2,particle,1,1,18,10.7499,434.3761,0.001995,0.0,18,18,0,0,0
mixed,medium,4365,3,particle,1,1,18,10.7499,431.9553,0.002629,0.0,18,18,0,0,0
mixed,medium,4365,4,particle,1,1,19,10.7499,420.9409,0.002,0.0,19,19,0,0,0
mixed,medium,4365,5,particle,1,1,18,10.7499,431.1616,0.002867,0.0,18,18,0,0,0
mixed,medium,4365,6,particle,1,1,20,10.7299,429.2516,0.002466,0.0,20,20,0,0,0
mixed,medium,4365,7,particle,1,1,21,10.7299,368.3914,0.003325,0.0,21,21,0,0,0
mixed,medium,4365,8,particle,1,1,18,10.7499,432.2084,0.002198,0.0,18,18,0,0,0
mixed,medium,4365,9,particle,1,1,23,10.7499,378.6169,0.001438,0.0,23,23,0,0,0
mixed,medium,5365,0,no_teacher,1,1,21,10.7241,406.3041,,0.0,0,21,0,0,0
mixed,medium,5365,1,no_teacher,1,1,20,10.7441,350.993,,0.0,0,20,0,0,0
mixed,medium,5365,2,no_teacher,1,1,20,10.6862,367.5526,,0.0,0,20,0,0,0
mixed,medium,5365,3,no_teacher,1,1,19,10.7441,410.8374,,0.0,0,19,0,0,0
mixed,medium,5365,4,no_teacher,1,1,19,10.7062,321.4294,,0.0,0,19,0,0,0
mixed,medium,5365,5,no_teacher,1,1,18,10.7062,370.2275,,0.0,0,18,0,0,0
mixed,medium,5365,6,no_teacher,1,1,20,10.7441,400.2444,,0.0,0,20,0,0,0
mixed,medium,5365,7,no_teacher,1,1,21,10.7241,391.4441,,0.0,0,21,0,0,0
mixed,medium,5365,8,no_teacher,1,1,23,10.7041,347.1853,,0.0,0,23,0,0,0
mixed,medium,5365,9,no_teacher,1,1,19,10.7441,411.5053,,0.0,0,19,0,0,0
mixed,medium,5365,0,always_help,1,1,25,10.7441,102.1679,,0.0,0,0,25,0,0
mixed,medium,5365,1,always_help,0,0,45,-1.18,74.8247,,0.0,0,0,45,0,0
mixed,medium,5365,2,always_help,1,1,37,10.7241,85.2661,,0.0,0,0,37,0,0
mixed,medium,5365,3,always_help,0,0,45,-1.2079,72.6237,,0.0,0,0,45,0,0
mixed,medium,5365,4,always_help,1,1,45,10.7241,72.9598,,0.0,0,0,45,0,0
mixed,medium,5365,5,always_help,0,0,45,-1.3038,58.2185,,0.0,0,0,45,0,0
mixed,medium,5365,6,always_help,1,1,25,10.6862,105.5993,,0.0,0,0,25,0,0
mixed,medium,5365,7,always_help,0,0,45,-1.17,74.9433,,0.0,0,0,45,0,0
mixed,medium,5365,8,always_help,0,0,45,-1.4097,63.1943,,0.0,0,0,45,0,0
mixed,medium,5365,9,always_help,0,0,45,-1.2559,62.9686,,0.0,0,0,45,0,0
mixed,medium,5365,0,oracle,1,1,38,10.7241,55.1696,,0.0,0,0,38,0,0
mixed,medium,5365,1,oracle,1,1,23,10.7241,76.6215,,0.0,0,0,23,0,0
mixed,medium,5365,2,oracle,1,1,20,10.7241,86.9495,,0.0,0,0,20,0,0
mixed,medium,5365,3,oracle,1,1,18,10.7441,93.4478,,0.0,0,0,18,0,0
mixed,medium,5365,4,oracle,1,1,19,10.7441,90.1444,,0.0,0,0,19,0,0
mixed,medium,5365,5,oracle,1,1,20,10.7241,87.9454,,0.0,0,0,20,0,0
mixed,medium,5365,6,oracle,1,1,22,10.7441,79.1711,,0.0,0,0,22,0,0
mixed,medium,5365,7,oracle,1,1,19,10.7441,89.561,,0.0,0,0,19,0,0
mixed,medium,5365,8,oracle,1,1,24,10.6662,75.505,,0.0,0,0,24,0,0
mixed,medium,5365,9,oracle,1,1,18,10.7441,92.604,,0.0,0,0,18,0,0
mixed,medium,5365,0,particle,1,1,21,10.7241,402.2088,0.003658,0.0,21,21,0,0,0
mixed,medium,5365,1,particle,1,1,18,10.7441,420.7525,0.002501,0.0,18,18,0,0,0
mixed,medium,5365,2,particle,1,1,18,10.7441,421.7508,0.00225,0.0,18,18,0,0,0
mixed,medium,5365,3,particle,1,1,18,10.7441,417.9395,0.002137,0.0,18,18,0,0,0
mixed,medium,5365,4,particle,1,1,18,10.7441,420.5868,0.001733,0.0,18,18,0,0,0
mixed,medium,5365,5,particle,1,1,21,10.7441,269.854,0.002691,0.0,21,21,0,0,0
mixed,medium,5365,6,particle,1,1,22,10.7241,392.9365,0.002998,0.0,22,22,0,0,0
mixed,medium,5365,7,particle,1,1,21,10.7441,390.1614,0.001528,0.0,21,21,0,0,0
mixed,medium,5365,8,particle,1,1,21,10.7241,383.3744,0.00202,0.0,21,21,0,0,0
mixed,medium,5365,9,particle,1,1,20,10.7241,415.2144,0.002305,0.0,20,20,0,0,0
mixed,hard,1365,0,no_teacher,1,1,24,10.719,357.6184,,0.0,0,24,0,0,0
mixed,hard,1365,1,no_teacher,1,1,21,10.719,386.4608,,0.0,0,21,0,0,0
mixed,hard,1365,2,no_teacher,1,1,21,10.719,395.8316,,0.0,0,21,0,0,0
mixed,hard,1365,3,no_teacher,1,1,30,10.739,294.6108,,0.0,0,30,0,0,0
mixed,hard,1365,4,no_teacher,1,1,21,10.6785,336.1876,,0.0,0,21,0,0,0
mixed,hard,1365,5,no_teacher,1,1,20,10.719,397.1739,,0.0,0,20,0,0,0
mixed,hard,1365,6,no_teacher,1,1,18,10.739,411.2395,,0.0,0,18,0,0,0
mixed,hard,1365,7,no_teacher,1,1,20,10.6379,304.6666,,0.0,0,20,0,0,0
mixed,hard,1365,8,no_teacher,1,1,23,10.699,378.4626,,0.0,0,23,0,0,0
mixed,hard,1365,9,no_teacher,1,1,20,10.739,335.1077,,0.0,0,20,0,0,0
mixed,hard,1365,0,always_help,0,0,38,-1.251,82.2081,,0.0,0,0,38,0,0
mixed,hard,1365,1,always_help,1,1,31,10.739,100.7486,,0.0,0,0,31,0,0
mixed,hard,1365,2,always_help,0,0,38,-1.2005,88.0994,,0.0,0,0,38,0,0
mixed,hard,1365,3,always_help,0,0,38,-1.221,72.9762,,0.0,0,0,38,0,0
mixed,hard,1365,4,always_help,0,0,38,-1.1905,73.3208,,0.0,0,0,38,0,0
mixed,hard,1365,5,always_help,0,0,38,-1.1905,75.0773,,0.0,0,0,38,0,0
mixed,hard,1365,6,always_help,1,1,35,10.6179,95.1817,,0.0,0,0,35,0,0
mixed,hard,1365,7,always_help,0,0,38,-1.231,77.7571,,0.0,0,0,38,0,0
mixed,hard,1365,8,always_help,1,1,28,10.739,116.0669,,0.0,0,0,28,0,0
mixed,hard,1365,9,always_help,0,0,38,-1.251,67.0919,,0.0,0,0,38,0,0
mixed,hard,1365,0,oracle,0,0,38,-2.2,37.6607,,0.0,0,0,38,0,0
mixed,hard,1365,1,oracle,1,1,20,10.6785,84.1358,,0.0,0,0,20,0,0
mixed,hard,1365,2,oracle,1,1,18,10.739,92.8137,,0.0,0,0,18,0,0
mixed,hard,1365,3,oracle,1,1,19,10.739,89.5226,,0.0,0,0,19,0,0
mixed,hard,1365,4,oracle,1,1,21,10.719,82.5334,,0.0,0,0,21,0,0
mixed,hard,1365,5,oracle,1,1,26,10.739,70.0826,,0.0,0,0,26,0,0
mixed,hard,1365,6,oracle,1,1,18,10.739,92.6966,,0.0,0,0,18,0,0
mixed,hard,1365,7,oracle,1,1,22,10.6785,79.772,,0.0,0,0,22,0,0
mixed,hard,1365,8,oracle,1,1,18,10.739,92.1131,,0.0,0,0,18,0,0
mixed,hard,1365,9,oracle,1,1,20,10.719,88.6273,,0.0,0,0,20,0,0
mixed,hard,1365,0,particle,1,1,18,10.739,410.0616,0.002374,0.0,18,18,0,0,0
mixed,hard,1365,1,particle,1,1,21,10.719,400.5809,0.002069,0.0,21,21,0,0,0
mixed,hard,1365,2,particle,1,1,24,10.739,345.3205,0.004484,0.0,24,24,0,0,0
mixed,hard,1365,3,particle,1,1,20,10.6379,316.8241,0.002659,0.0,20,20,0,0,0
mixed,hard,1365,4,particle,1,1,21,10.739,335.9866,0.003096,0.0,21,21,0,0,0
mixed,hard,1365,5,particle,1,1,20,10.5974,273.9384,0.002211,0.0,20,20,0,0,0
mixed,hard,1365,6,particle,1,1,19,10.739,394.1332,0.002063,0.0,19,19,0,0,0
mixed,hard,1365,7,particle,1,1,20,10.6785,340.3871,0.003351,0.0,20,20,0,0,0
mixed,hard,1365,8,particle,1,1,22,10.699,396.4037,0.003794,0.0,22,22,0,0,0
mixed,hard,1365,9,particle,1,1,19,10.739,401.6704,0.002486,0.0,19,19,0,0,0
mixed,hard,2365,0,no_teacher,1,1,20,10.7385,435.0504,,0.0,0,20,0,0,0
mixed,hard,2365,1,no_teacher,1,1,20,10.7585,407.2278,,0.0,0,20,0,0,0
mixed,hard,2365,2,no_teacher,1,1,21,10.7585,410.7704,,0.0,0,21,0,0,0
mixed,hard,2365,3,no_teacher,1,1,20,10.7078,379.8358,,0.0,0,20,0,0,0
mixed,hard,2365,4,no_teacher,1,1,20,10.7585,418.7906,,0.0,0,20,0,0,0
mixed,hard,2365,5,no_teacher,1,1,20,10.7078,396.8893,,0.0,0,20,0,0,0
mixed,hard,2365,6,no_teacher,1,1,21,10.7585,409.2078,,0.0,0,21,0,0,0
mixed,hard,2365,7,no_teacher,1,1,19,10.7585,434.6132,,0.0,0,19,0,0,0
mixed,hard,2365,8,no_teacher,1,1,20,10.7078,390.7937,,0.0,0,20,0,0,0
mixed,hard,2365,9,no_teacher,0,0,11,-5.435,448.9083,,0.0,0,11,0,0,0
mixed,hard,2365,0,always_help,0,0,38,-1.12,87.1776,,0.0,0,0,38,0,0
mixed,hard,2365,1,always_help,1,1,20,10.7585,143.2941,,0.0,0,0,20,0,0
mixed,hard,2365,2,always_help,1,1,32,10.7585,96.8055,,0.0,0,0,32,0,0
mixed,hard,2365,3,always_help,0,0,38,-1.1907,81.8476,,0.0,0,0,38,0,0
mixed,hard,2365,4,always_help,0,0,38,-1.1807,81.8822,,0.0,0,0,38,0,0
mixed,hard,2365,5,always_help,0,0,38,-2.13,81.9479,,0.0,0,0,38,0,0
mixed,hard,2365,6,always_help,1,1,29,10.7078,107.5712,,0.0,0,0,29,0,0
mixed,hard,2365,7,always_help,0,0,38,-1.1807,83.9459,,0.0,0,0,38,0,0
mixed,hard,2365,8,always_help,1,1,27,10.7385,115.4581,,0.0,0,0,27,0,0
mixed,hard,2365,9,always_help,0,0,38,-1.16,86.3169,,0.0,0,0,38,0,0
mixed,hard,2365,0,oracle,1,1,20,10.6464,81.8237,,0.0,0,0,20,0,0
mixed,hard,2365,1,oracle,1,1,19,10.7585,89.1313,,0.0,0,0,19,0,0
mixed,hard,2365,2,oracle,1,1,21,10.7385,88.4556,,0.0,0,0,21,0,0
mixed,hard,2365,3,oracle,1,1,21,10.7585,84.524,,0.0,0,0,21,0,0
mixed,hard,2365,4,oracle,1,1,20,10.7385,87.202,,0.0,0,0,20,0,0
mixed,hard,2365,5,oracle,1,1,23,10.7185,80.9065,,0.0,0,0,23,0,0
mixed,hard,2365,6,oracle,1,1,23,10.6878,76.9411,,0.0,0,0,23,0,0
mixed,hard,2365,7,oracle,1,1,18,10.7585,94.6293,,0.0,0,0,18,0,0
mixed,hard,2365,8,oracle,1,1,19,10.7585,90.7205,,0.0,0,0,19,0,0
mixed,hard,2365,9,oracle,1,1,20,10.7385,91.3404,,0.0,0,0,20,0,0
mixed,hard,2365,0,particle,1,1,20,10.7385,421.9014,0.00265,0.0,20,20,0,0,0
mixed,hard,2365,1,particle,1,1,18,10.7585,447.3465,0.002406,0.0,18,18,0,0,0
mixed,hard,2365,2,particle,1,1,20,10.7385,422.4328,0.001999,0.0,20,20,0,0,0
mixed,hard,2365,3,particle,1,1,18,10.7585,442.9197,0.002043,0.0,18,18,0,0,0
mixed,hard,2365,4,particle,1,1,21,10.7385,429.1488,0.001891,0.0,21,21,0,0,0
mixed,hard,2365,5,particle,1,1,23,10.7185,425.4644,0.001473,0.0,23,23,0,0,0
mixed,hard,2365,6,particle,1,1,25,10.7078,277.6326,0.002332,0.0,25,25,0,0,0
mixed,hard,2365,7,particle,1,1,20,10.7385,438.8914,0.002531,0.0,20,20,0,0,0
mixed,hard,2365,8,particle,1,1,27,10.6785,325.0277,0.00212,0.0,27,27,0,0,0
mixed,hard,2365,9,particle,1,1,21,10.7585,408.0915,0.002698,0.0,21,21,0,0,0
mixed,hard,3365,0,no_teacher,1,1,20,10.6674,329.6387,,0.0,0,20,0,0,0
mixed,hard,3365,1,no_teacher,1,1,22,10.6032,307.6918,,0.0,0,22,0,0,0
mixed,hard,3365,2,no_teacher,1,1,19,10.7316,338.1352,,0.0,0,19,0,0,0
mixed,hard,3365,3,no_teacher,1,1,18,10.7316,401.7091,,0.0,0,18,0,0,0
mixed,hard,3365,4,no_teacher,1,1,19,10.7316,392.6437,,0.0,0,19,0,0,0
mixed,hard,3365,5,no_teacher,1,1,20,10.7116,379.8452,,0.0,0,20,0,0,0
mixed,hard,3365,6,no_teacher,1,1,21,10.7116,374.1737,,0.0,0,21,0,0,0
mixed,hard,3365,7,no_teacher,1,1,25,10.7116,342.7283,,0.0,0,25,0,0,0
mixed,hard,3365,8,no_teacher,1,1,22,10.579,254.1427,,0.0,0,22,0,0,0
mixed,hard,3365,9,no_teacher,1,1,18,10.7316,402.4486,,0.0,0,18,0,0,0
mixed,hard,3365,0,always_help,0,0,38,-1.14,84.7753,,0.0,0,0,38,0,0
mixed,hard,3365,1,always_help,0,0,38,-1.1942,73.398,,0.0,0,0,38,0,0
mixed,hard,3365,2,always_help,1,1,38,10.6674,70.8109,,0.0,0,0,38,0,0
mixed,hard,3365,3,always_help,0,0,38,-1.2584,72.9047,,0.0,0,0,38,0,0
mixed,hard,3365,4,always_help,0,0,38,-1.1942,83.1697,,0.0,0,0,38,0,0
mixed,hard,3365,5,always_help,0,0,38,-1.12,85.0631,,0.0,0,0,38,0,0
mixed,hard,3365,6,always_help,1,1,19,10.7316,144.4524,,0.0,0,0,19,0,0
mixed,hard,3365,7,always_help,0,0,38,-1.1942,57.8262,,0.0,0,0,38,0,0
mixed,hard,3365,8,always_help,0,0,38,-1.1942,81.1664,,0.0,0,0,38,0,0
mixed,hard,3365,9,always_help,0,0,38,-1.12,83.6105,,0.0,0,0,38,0,0
mixed,hard,3365,0,oracle,1,1,23,10.6916,76.9947,,0.0,0,0,23,0,0
mixed,hard,3365,1,oracle,1,1,18,10.7316,92.4476,,0.0,0,0,18,0,0
mixed,hard,3365,2,oracle,1,1,18,10.7316,90.6998,,0.0,0,0,18,0,0
mixed,hard,3365,3,oracle,1,1,19,10.7316,88.0913,,0.0,0,0,19,0,0
mixed,hard,3365,4,oracle,1,1,19,10.7316,88.7861,,0.0,0,0,19,0,0
mixed,hard,3365,5,oracle,1,1,18,10.7316,91.9113,,0.0,0,0,18,0,0
mixed,hard,3365,6,oracle,1,1,21,10.7316,80.8842,,0.0,0,0,21,0,0
mixed,hard,3365,7,oracle,1,1,20,10.7116,89.4542,,0.0,0,0,20,0,0
mixed,hard,3365,8,oracle,1,1,18,10.6874,88.9418,,0.0,0,0,18,0,0
mixed,hard,3365,9,oracle,1,1,20,10.7116,89.2366,,0.0,0,0,20,0,0
mixed,hard,3365,0,particle,1,1,19,10.7316,392.8831,0.002431,0.0,19,19,0,0,0
mixed,hard,3365,1,particle,1,1,24,10.7316,223.205,0.002153,0.0,24,24,0,0,0
mixed,hard,3365,2,particle,1,1,28,10.6032,182.1661,0.002486,0.0,28,28,0,0,0
mixed,hard,3365,3,particle,1,1,18,10.7316,402.0998,0.002598,0.0,18,18,0,0,0
mixed,hard,3365,4,particle,1,1,22,10.6916,377.5623,0.003437,0.0,22,22,0,0,0
mixed,hard,3365,5,particle,1,1,30,10.7116,231.0106,0.002884,0.0,30,30,0,0,0
mixed,hard,3365,6,particle,1,1,19,10.7316,393.584,0.003867,0.0,19,19,0,0,0
mixed,hard,3365,7,particle,1,1,28,10.7116,330.0716,0.002745,0.0,28,28,0,0,0
mixed,hard,3365,8,particle,1,1,21,10.7116,387.8576,0.003671,0.0,21,21,0,0,0
mixed,hard,3365,9,particle,1,1,18,10.7316,402.6843,0.002305,0.0,18,18,0,0,0
mixed,hard,4365,0,no_teacher,1,1,18,10.7499,438.091,,0.0,0,18,0,0,0
mixed,hard,4365,1,no_teacher,1,1,18,10.7499,429.2848,,0.0,0,18,0,0,0
mixed,hard,4365,2,no_teacher,1,1,35,10.7299,293.7579,,0.0,0,35,0,0,0
mixed,hard,4365,3,no_teacher,1,1,19,10.7499,419.7958,,0.0,0,19,0,0,0
mixed,hard,4365,4,no_teacher,1,1,26,10.6899,360.9103,,0.0,0,26,0,0,0
mixed,hard,4365,5,no_teacher,1,1,19,10.7499,420.7279,,0.0,0,19,0,0,0
mixed,hard,4365,6,no_teacher,1,1,19,10.7499,420.9409,,0.0,0,19,0,0,0
mixed,hard,4365,7,no_teacher,1,1,21,10.7499,391.3263,,0.0,0,21,0,0,0
mixed,hard,4365,8,no_teacher,1,1,19,10.7149,369.1284,,0.0,0,19,0,0,0
mixed,hard,4365,9,no_teacher,1,1,20,10.6949,356.1199,,0.0,0,20,0,0,0
mixed,hard,4365,0,always_help,0,0,38,-1.12,87.3418,,0.0,0,0,38,0,0
mixed,hard,4365,1,always_help,0,0,38,-2.13,84.0172,,0.0,0,0,38,0,0
mixed,hard,4365,2,always_help,1,1,26,10.7499,112.8896,,0.0,0,0,26,0,0
mixed,hard,4365,3,always_help,1,1,27,10.7499,109.8244,,0.0,0,0,27,0,0
mixed,hard,4365,4,always_help,1,1,20,10.7499,138.3659,,0.0,0,0,20,0,0
mixed,hard,4365,5,always_help,1,1,21,10.7149,127.8166,,0.0,0,0,21,0,0
mixed,hard,4365,6,always_help,0,0,38,-1.185,79.9941,,0.0,0,0,38,0,0
mixed,hard,4365,7,always_help,0,0,38,-1.165,76.5139,,0.0,0,0,38,0,0
mixed,hard,4365,8,always_help,1,1,30,10.7499,99.3652,,0.0,0,0,30,0,0
mixed,hard,4365,9,always_help,0,0,38,-1.225,86.3981,,0.0,0,0,38,0,0
mixed,hard,4365,0,oracle,1,1,20,10.7299,90.8078,,0.0,0,0,20,0,0
mixed,hard,4365,1,oracle,1,1,21,10.7299,81.9632,,0.0,0,0,21,0,0
mixed,hard,4365,2,oracle,1,1,21,10.6949,85.6242,,0.0,0,0,21,0,0
mixed,hard,4365,3,oracle,1,1,23,10.6399,74.9226,,0.0,0,0,23,0,0
mixed,hard,4365,4,oracle,1,1,18,10.7499,93.1189,,0.0,0,0,18,0,0
mixed,hard,4365,5,oracle,1,1,20,10.7299,90.7456,,0.0,0,0,20,0,0
mixed,hard,4365,6,oracle,1,1,20,10.7299,90.6674,,0.0,0,0,20,0,0
mixed,hard,4365,7,oracle,1,1,18,10.7499,91.6591,,0.0,0,0,18,0,0
mixed,hard,4365,8,oracle,1,1,19,10.7149,85.2685,,0.0,0,0,19,0,0
mixed,hard,4365,9,oracle,1,1,19,10.7499,86.4172,,0.0,0,0,19,0,0
mixed,hard,4365,0,particle,1,1,21,10.6949,369.0647,0.001857,0.0,21,21,0,0,0
mixed,hard,4365,1,particle,1,1,20,10.7299,426.5359,0.001383,0.0,20,20,0,0,0
mixed,hard,4365,2,particle,1,1,18,10.7499,432.2084,0.001631,0.0,18,18,0,0,0
mixed,hard,4365,3,particle,1,1,18,10.7499,431.834,0.002461,0.0,18,18,0,0,0
mixed,hard,4365,4,particle,1,1,18,10.7499,379.2815,0.023629,0.0556,18,17,1,0,0
mixed,hard,4365,5,particle,1,1,19,10.7499,420.1055,0.002156,0.0,19,19,0,0,0
mixed,hard,4365,6,particle,1,1,20,10.7299,425.6072,0.002423,0.0,20,20,0,0,0
mixed,hard,4365,7,particle,1,1,20,10.7299,405.6322,0.001872,0.0,20,20,0,0,0
mixed,hard,4365,8,particle,1,1,21,10.7299,411.4914,0.001951,0.0,21,21,0,0,0
mixed,hard,4365,9,particle,1,1,23,10.7099,366.8456,0.002291,0.0,23,23,0,0,0
mixed,hard,5365,0,no_teacher,1,1,31,10.7441,128.1565,,0.0,0,31,0,0,0
mixed,hard,5365,1,no_teacher,1,1,22,10.6282,302.7682,,0.0,0,22,0,0,0
mixed,hard,5365,2,no_teacher,1,1,21,10.6482,309.338,,0.0,0,21,0,0,0
mixed,hard,5365,3,no_teacher,1,1,19,10.7441,410.8374,,0.0,0,19,0,0,0
mixed,hard,5365,4,no_teacher,1,1,18,10.7062,365.7329,,0.0,0,18,0,0,0
mixed,hard,5365,5,no_teacher,1,1,18,10.7441,416.0187,,0.0,0,18,0,0,0
mixed,hard,5365,6,no_teacher,1,1,18,10.7441,421.7508,,0.0,0,18,0,0,0
mixed,hard,5365,7,no_teacher,1,1,24,10.6282,277.9615,,0.0,0,24,0,0,0
mixed,hard,5365,8,no_teacher,1,1,27,10.6482,235.0524,,0.0,0,27,0,0,0
mixed,hard,5365,9,no_teacher,1,1,20,10.7241,415.3692,,0.0,0,20,0,0,0
mixed,hard,5365,0,always_help,1,1,29,10.7441,98.7626,,0.0,0,0,29,0,0
mixed,hard,5365,1,always_help,0,0,38,-1.16,87.9907,,0.0,0,0,38,0,0
mixed,hard,5365,2,always_help,1,1,25,10.7441,120.7793,,0.0,0,0,25,0,0
mixed,hard,5365,3,always_help,1,1,37,10.7241,77.0344,,0.0,0,0,37,0,0
mixed,hard,5365,4,always_help,1,1,30,10.7241,105.4586,,0.0,0,0,30,0,0
mixed,hard,5365,5,always_help,0,0,38,-1.16,87.0942,,0.0,0,0,38,0,0
mixed,hard,5365,6,always_help,0,0,38,-1.1679,72.6592,,0.0,0,0,38,0,0
