family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
semantic_trap,hard,4826,4,particle,0,0,9,-5.44,568.0256,0.000995,0.0,9,9,0,0,0
semantic_trap,hard,4826,5,particle,0,0,35,-2.1699,174.0692,0.001219,0.0,35,35,0,0,0
semantic_trap,hard,4826,6,particle,0,0,35,-2.1699,187.1924,0.001434,0.0,35,35,0,0,0
semantic_trap,hard,4826,7,particle,0,0,35,-2.1499,176.7532,0.001278,0.0,35,35,0,0,0
semantic_trap,hard,4826,8,particle,0,0,35,-2.1499,172.2917,0.001777,0.0,35,35,0,0,0
semantic_trap,hard,4826,9,particle,0,0,35,-2.1798,147.2387,0.001256,0.0,35,35,0,0,0
planning_trap,easy,2249,0,no_teacher,0,0,50,-2.11,97.5174,,0.0,0,50,0,0,0
planning_trap,easy,2249,1,no_teacher,1,1,18,10.82,388.239,,0.0,0,18,0,0,0
planning_trap,easy,2249,2,no_teacher,0,0,50,-2.3507,87.9737,,0.0,0,50,0,0,0
planning_trap,easy,2249,3,no_teacher,0,0,50,-2.3507,88.0389,,0.0,0,50,0,0,0
planning_trap,easy,2249,4,no_teacher,0,0,50,-2.3707,93.8085,,0.0,0,50,0,0,0
planning_trap,easy,2249,5,no_teacher,0,0,50,-2.3907,90.4249,,0.0,0,50,0,0,0
planning_trap,easy,2249,6,no_teacher,0,0,50,-2.13,90.7437,,0.0,0,50,0,0,0
planning_trap,easy,2249,7,no_teacher,0,0,50,-2.11,92.7629,,0.0,0,50,0,0,0
planning_trap,easy,2249,8,no_teacher,0,0,50,-2.3507,88.0389,,0.0,0,50,0,0,0
planning_trap,easy,2249,9,no_teacher,0,0,50,-2.13,89.9534,,0.0,0,50,0,0,0
planning_trap,easy,2249,0,always_help,0,0,50,-2.09,24.4596,,0.0,0,0,50,0,0
planning_trap,easy,2249,1,always_help,0,0,50,-2.07,23.1548,,0.0,0,0,50,0,0
planning_trap,easy,2249,2,always_help,0,0,50,-2.11,24.7121,,0.0,0,0,50,0,0
planning_trap,easy,2249,3,always_help,0,0,50,-2.09,24.4947,,0.0,0,0,50,0,0
planning_trap,easy,2249,4,always_help,0,0,50,-2.09,24.0425,,0.0,0,0,50,0,0
planning_trap,easy,2249,5,always_help,0,0,50,-2.11,24.6773,,0.0,0,0,50,0,0
planning_trap,easy,2249,6,always_help,0,0,50,-2.09,24.4868,,0.0,0,0,50,0,0
planning_trap,easy,2249,7,always_help,1,1,32,10.5393,53.4643,,0.0,0,0,32,0,0
planning_trap,easy,2249,8,always_help,0,0,50,-2.4507,26.1923,,0.0,0,0,50,0,0
planning_trap,easy,2249,9,always_help,0,0,50,-2.09,24.4299,,0.0,0,0,50,0,0
planning_trap,easy,2249,0,oracle,0,0,50,-2.07,12.8754,,0.0,0,0,49,1,0
planning_trap,easy,2249,1,oracle,0,0,50,-2.3807,14.4019,,0.0,0,0,49,1,0
planning_trap,easy,2249,2,oracle,0,0,50,-2.15,15.9742,,0.0,0,0,49,1,0
planning_trap,easy,2249,3,oracle,0,0,50,-2.09,14.1981,,0.0,0,0,49,1,0
planning_trap,easy,2249,4,oracle,0,0,50,-2.11,14.4324,,0.0,0,0,49,1,0
planning_trap,easy,2249,5,oracle,0,0,50,-2.3907,14.5539,,0.0,0,0,49,1,0
planning_trap,easy,2249,6,oracle,0,0,50,-2.09,14.2165,,0.0,0,0,49,1,0
planning_trap,easy,2249,7,oracle,0,0,50,-2.09,13.5019,,0.0,0,0,49,1,0
planning_trap,easy,2249,8,oracle,0,0,50,-2.07,13.2306,,0.0,0,0,49,1,0
planning_trap,easy,2249,9,oracle,0,0,29,-5.6414,24.4312,,0.0,0,0,28,1,0
planning_trap,easy,2249,0,particle,0,0,50,-2.09,88.1422,0.001184,0.0,50,50,0,0,0
planning_trap,easy,2249,1,particle,0,0,50,-2.11,90.8207,0.00105,0.0,50,50,0,0,0
planning_trap,easy,2249,2,particle,0,0,50,-2.13,95.4174,0.001173,0.0,50,50,0,0,0
planning_trap,easy,2249,3,particle,0,0,50,-2.07,82.169,0.001147,0.0,50,50,0,0,0
planning_trap,easy,2249,4,particle,0,0,50,-2.13,95.0889,0.001231,0.0,50,50,0,0,0
planning_trap,easy,2249,5,particle,0,0,50,-2.12,89.5728,0.00107,0.0,50,50,0,0,0
planning_trap,easy,2249,6,particle,0,0,50,-2.09,87.8609,0.001367,0.0,50,50,0,0,0
planning_trap,easy,2249,7,particle,0,0,50,-2.13,87.4615,0.001202,0.0,50,50,0,0,0
planning_trap,easy,2249,8,particle,0,0,50,-2.11,93.6304,0.001281,0.0,50,50,0,0,0
planning_trap,easy,2249,9,particle,0,0,50,-2.09,87.9787,0.000989,0.0,50,50,0,0,0
planning_trap,easy,3249,0,no_teacher,0,0,50,-2.11,96.9739,,0.0,0,50,0,0,0
planning_trap,easy,3249,1,no_teacher,0,0,50,-2.11,83.782,,0.0,0,50,0,0,0
planning_trap,easy,3249,2,no_teacher,0,0,50,-5.6776,90.6064,,0.0,0,50,0,0,0
planning_trap,easy,3249,3,no_teacher,0,0,50,-2.15,96.4653,,0.0,0,50,0,0,0
planning_trap,easy,3249,4,no_teacher,0,0,50,-2.3638,89.2408,,0.0,0,50,0,0,0
planning_trap,easy,3249,5,no_teacher,0,0,50,-2.3638,89.2408,,0.0,0,50,0,0,0
planning_trap,easy,3249,6,no_teacher,0,0,50,-2.15,95.9761,,0.0,0,50,0,0,0
planning_trap,easy,3249,7,no_teacher,0,0,50,-2.07,80.1499,,0.0,0,50,0,0,0
planning_trap,easy,3249,8,no_teacher,0,0,50,-2.09,81.5983,,0.0,0,50,0,0,0
planning_trap,easy,3249,9,no_teacher,0,0,50,-2.07,82.2075,,0.0,0,50,0,0,0
planning_trap,easy,3249,0,always_help,0,0,50,-2.11,24.6773,,0.0,0,0,50,0,0
planning_trap,easy,3249,1,always_help,0,0,50,-2.15,25.9086,,0.0,0,0,50,0,0
planning_trap,easy,3249,2,always_help,0,0,50,-2.4038,25.91,,0.0,0,0,50,0,0
planning_trap,easy,3249,3,always_help,0,0,50,-2.11,24.7011,,0.0,0,0,50,0,0
planning_trap,easy,3249,4,always_help,0,0,50,-2.3638,24.7274,,0.0,0,0,50,0,0
planning_trap,easy,3249,5,always_help,0,0,50,-2.09,24.4596,,0.0,0,0,50,0,0
planning_trap,easy,3249,6,always_help,0,0,50,-2.13,24.8165,,0.0,0,0,50,0,0
planning_trap,easy,3249,7,always_help,1,1,26,10.78,58.4421,,0.0,0,0,26,0,0
planning_trap,easy,3249,8,always_help,0,0,50,-2.3838,25.639,,0.0,0,0,50,0,0
planning_trap,easy,3249,9,always_help,0,0,50,-2.11,25.4294,,0.0,0,0,50,0,0
planning_trap,easy,3249,0,oracle,0,0,50,-2.11,14.1262,,0.0,0,0,49,1,0
planning_trap,easy,3249,1,oracle,0,0,50,-2.07,13.2593,,0.0,0,0,49,1,0
planning_trap,easy,3249,2,oracle,0,0,50,-2.15,15.5823,,0.0,0,0,49,1,0
planning_trap,easy,3249,3,oracle,0,0,50,-2.11,13.7009,,0.0,0,0,49,1,0
planning_trap,easy,3249,4,oracle,0,0,50,-2.07,13.2836,,0.0,0,0,49,1,0
planning_trap,easy,3249,5,oracle,0,0,50,-2.13,14.6677,,0.0,0,0,49,1,0
planning_trap,easy,3249,6,oracle,0,0,50,-2.12,14.4324,,0.0,0,0,49,1,0
planning_trap,easy,3249,7,oracle,0,0,50,-2.09,14.1614,,0.0,0,0,49,1,0
planning_trap,easy,3249,8,oracle,0,0,50,-2.07,13.2836,,0.0,0,0,49,1,0
planning_trap,easy,3249,9,oracle,0,0,50,-2.4038,15.6146,,0.0,0,0,49,1,0
planning_trap,easy,3249,0,particle,0,0,50,-2.09,83.3795,0.001227,0.0,50,50,0,0,0
planning_trap,easy,3249,1,particle,0,0,50,-2.09,88.0389,0.001134,0.0,50,50,0,0,0
planning_trap,easy,3249,2,particle,0,0,50,-2.4438,102.8037,0.001159,0.0,50,50,0,0,0
planning_trap,easy,3249,3,particle,0,0,50,-2.11,89.4003,0.001037,0.0,50,50,0,0,0
planning_trap,easy,3249,4,particle,0,0,50,-2.13,90.7889,0.001205,0.0,50,50,0,0,0
planning_trap,easy,3249,5,particle,0,0,50,-2.3638,89.6816,0.001199,0.0,50,50,0,0,0
planning_trap,easy,3249,6,particle,0,0,50,-2.4038,96.1658,0.001049,0.0,50,50,0,0,0
planning_trap,easy,3249,7,particle,0,0,31,-5.6276,143.3145,0.001372,0.0,31,31,0,0,0
planning_trap,easy,3249,8,particle,0,0,50,-2.3838,92.5452,0.001074,0.0,50,50,0,0,0
planning_trap,easy,3249,9,particle,0,0,50,-2.09,87.9787,0.001086,0.0,50,50,0,0,0
planning_trap,easy,4249,0,no_teacher,0,0,50,-2.13,90.9524,,0.0,0,50,0,0,0
planning_trap,easy,4249,1,no_teacher,0,0,50,-2.4598,100.9356,,0.0,0,50,0,0,0
planning_trap,easy,4249,2,no_teacher,0,0,50,-2.4198,102.683,,0.0,0,50,0,0,0
planning_trap,easy,4249,3,no_teacher,0,0,50,-2.11,84.3704,,0.0,0,50,0,0,0
planning_trap,easy,4249,4,no_teacher,0,0,50,-2.4198,90.043,,0.0,0,50,0,0,0
planning_trap,easy,4249,5,no_teacher,0,0,50,-2.3798,87.8609,,0.0,0,50,0,0,0
planning_trap,easy,4249,6,no_teacher,0,0,31,-5.6996,135.2289,,0.0,0,31,0,0,0
planning_trap,easy,4249,7,no_teacher,0,0,50,-2.11,88.9986,,0.0,0,50,0,0,0
planning_trap,easy,4249,8,no_teacher,0,0,50,-2.3998,93.7387,,0.0,0,50,0,0,0
planning_trap,easy,4249,9,no_teacher,0,0,50,-2.09,85.7548,,0.0,0,50,0,0,0
planning_trap,easy,4249,0,always_help,0,0,50,-2.4598,26.0406,,0.0,0,0,50,0,0
planning_trap,easy,4249,1,always_help,0,0,50,-2.4398,25.8749,,0.0,0,0,50,0,0
planning_trap,easy,4249,2,always_help,0,0,50,-2.11,24.5988,,0.0,0,0,50,0,0
planning_trap,easy,4249,3,always_help,0,0,50,-2.16,25.8927,,0.0,0,0,50,0,0
planning_trap,easy,4249,4,always_help,0,0,50,-2.4198,25.227,,0.0,0,0,50,0,0
planning_trap,easy,4249,5,always_help,0,0,50,-2.3798,24.0777,,0.0,0,0,50,0,0
planning_trap,easy,4249,6,always_help,0,0,50,-2.11,24.6825,,0.0,0,0,50,0,0
planning_trap,easy,4249,7,always_help,0,0,50,-2.07,23.4977,,0.0,0,0,50,0,0
planning_trap,easy,4249,8,always_help,0,0,50,-2.15,25.211,,0.0,0,0,50,0,0
planning_trap,easy,4249,9,always_help,0,0,50,-2.15,25.1332,,0.0,0,0,50,0,0
planning_trap,easy,4249,0,oracle,0,0,50,-2.11,13.4558,,0.0,0,0,49,1,0
planning_trap,easy,4249,1,oracle,0,0,50,-2.09,13.7322,,0.0,0,0,49,1,0
planning_trap,easy,4249,2,oracle,0,0,50,-2.13,15.6324,,0.0,0,0,49,1,0
planning_trap,easy,4249,3,oracle,0,0,50,-2.07,13.2593,,0.0,0,0,49,1,0
planning_trap,easy,4249,4,oracle,0,0,50,-2.09,13.504,,0.0,0,0,49,1,0
planning_trap,easy,4249,5,oracle,0,0,50,-2.09,14.1711,,0.0,0,0,49,1,0
planning_trap,easy,4249,6,oracle,0,0,50,-2.13,14.1287,,0.0,0,0,49,1,0
planning_trap,easy,4249,7,oracle,0,0,34,-5.6996,19.8031,,0.0,0,0,33,1,0
planning_trap,easy,4249,8,oracle,0,0,50,-2.11,14.4239,,0.0,0,0,49,1,0
planning_trap,easy,4249,9,oracle,0,0,50,-2.07,13.1897,,0.0,0,0,49,1,0
planning_trap,easy,4249,0,particle,0,0,50,-2.09,85.5559,0.001056,0.0,50,50,0,0,0
planning_trap,easy,4249,1,particle,0,0,50,-2.4398,93.5474,0.001117,0.0,50,50,0,0,0
planning_trap,easy,4249,2,particle,0,0,50,-2.11,96.906,0.000964,0.0,50,50,0,0,0
planning_trap,easy,4249,3,particle,0,0,50,-2.4198,102.8637,0.001214,0.0,50,50,0,0,0
planning_trap,easy,4249,4,particle,0,0,50,-2.09,83.561,0.00117,0.0,50,50,0,0,0
planning_trap,easy,4249,5,particle,0,0,50,-2.15,89.2524,0.001113,0.0,50,50,0,0,0
planning_trap,easy,4249,6,particle,0,0,50,-2.13,90.4993,0.001178,0.0,50,50,0,0,0
planning_trap,easy,4249,7,particle,0,0,50,-2.11,89.494,0.001209,0.0,50,50,0,0,0
planning_trap,easy,4249,8,particle,0,0,50,-2.3998,89.5858,0.001169,0.0,50,50,0,0,0
planning_trap,easy,4249,9,particle,0,0,50,-2.17,92.0915,0.001218,0.0,50,50,0,0,0
planning_trap,easy,5249,0,no_teacher,0,0,50,-2.4066,89.5728,,0.0,0,50,0,0,0
planning_trap,easy,5249,1,no_teacher,0,0,50,-2.09,87.9401,,0.0,0,50,0,0,0
planning_trap,easy,5249,2,no_teacher,0,0,32,-5.7332,144.6184,,0.0,0,32,0,0,0
planning_trap,easy,5249,3,no_teacher,1,1,18,10.82,389.5583,,0.0,0,18,0,0,0
planning_trap,easy,5249,4,no_teacher,0,0,50,-2.11,89.4223,,0.0,0,50,0,0,0
planning_trap,easy,5249,5,no_teacher,0,0,50,-2.13,90.9394,,0.0,0,50,0,0,0
planning_trap,easy,5249,6,no_teacher,0,0,15,-5.6932,248.4899,,0.0,0,15,0,0,0
planning_trap,easy,5249,7,no_teacher,0,0,50,-2.4266,95.1209,,0.0,0,50,0,0,0
planning_trap,easy,5249,8,no_teacher,0,0,50,-2.09,88.2024,,0.0,0,50,0,0,0
planning_trap,easy,5249,9,no_teacher,0,0,50,-2.15,95.6263,,0.0,0,50,0,0,0
planning_trap,easy,5249,0,always_help,0,0,50,-2.15,25.5866,,0.0,0,0,50,0,0
planning_trap,easy,5249,1,always_help,0,0,50,-2.09,23.7484,,0.0,0,0,50,0,0
planning_trap,easy,5249,2,always_help,0,0,50,-2.3866,24.4969,,0.0,0,0,50,0,0
planning_trap,easy,5249,3,always_help,1,1,19,10.82,73.4267,,0.0,0,0,19,0,0
planning_trap,easy,5249,4,always_help,0,0,20,-5.6932,46.431,,0.0,0,0,20,0,0
planning_trap,easy,5249,5,always_help,0,0,50,-2.17,26.0667,,0.0,0,0,50,0,0
planning_trap,easy,5249,6,always_help,0,0,50,-2.15,25.9043,,0.0,0,0,50,0,0
planning_trap,easy,5249,7,always_help,0,0,50,-2.13,24.8195,,0.0,0,0,50,0,0
planning_trap,easy,5249,8,always_help,0,0,50,-2.1,23.7209,,0.0,0,0,50,0,0
planning_trap,easy,5249,9,always_help,0,0,50,-2.11,24.6598,,0.0,0,0,50,0,0
planning_trap,easy,5249,0,oracle,0,0,50,-2.13,14.5662,,0.0,0,0,49,1,0
planning_trap,easy,5249,1,oracle,0,0,50,-2.4266,16.3139,,0.0,0,0,49,1,0
planning_trap,easy,5249,2,oracle,0,0,50,-2.4266,15.3796,,0.0,0,0,49,1,0
planning_trap,easy,5249,3,oracle,0,0,50,-2.11,14.4256,,0.0,0,0,49,1,0
planning_trap,easy,5249,4,oracle,0,0,50,-2.13,15.3796,,0.0,0,0,49,1,0
planning_trap,easy,5249,5,oracle,0,0,50,-2.09,13.7692,,0.0,0,0,49,1,0
planning_trap,easy,5249,6,oracle,0,0,21,-5.7332,33.9367,,0.0,0,0,20,1,0
planning_trap,easy,5249,7,oracle,0,0,50,-2.12,14.3556,,0.0,0,0,49,1,0
planning_trap,easy,5249,8,oracle,0,0,50,-2.4066,15.0015,,0.0,0,0,49,1,0
planning_trap,easy,5249,9,oracle,0,0,50,-2.11,14.6268,,0.0,0,0,49,1,0
planning_trap,easy,5249,0,particle,0,0,50,-2.15,94.8367,0.001012,0.0,50,50,0,0,0
planning_trap,easy,5249,1,particle,0,0,50,-2.07,81.7899,0.001251,0.0,50,50,0,0,0
planning_trap,easy,5249,2,particle,0,0,50,-2.11,89.4223,0.001031,0.0,50,50,0,0,0
planning_trap,easy,5249,3,particle,1,1,20,10.8,359.5452,0.00153,0.0,20,20,0,0,0
planning_trap,easy,5249,4,particle,0,0,50,-2.09,87.7339,0.001127,0.0,50,50,0,0,0
planning_trap,easy,5249,5,particle,1,1,19,10.82,372.7855,0.001722,0.0,19,19,0,0,0
planning_trap,easy,5249,6,particle,0,0,50,-2.3866,88.2024,0.00111,0.0,50,50,0,0,0
planning_trap,easy,5249,7,particle,0,0,50,-2.09,83.7245,0.001177,0.0,50,50,0,0,0
planning_trap,easy,5249,8,particle,0,0,50,-2.11,89.2608,0.00129,0.0,50,50,0,0,0
planning_trap,easy,5249,9,particle,0,0,50,-2.4066,89.5201,0.000939,0.0,50,50,0,0,0
planning_trap,easy,6249,0,no_teacher,0,0,50,-2.11,93.8085,,0.0,0,50,0,0,0
planning_trap,easy,6249,1,no_teacher,0,0,50,-2.13,90.9394,,0.0,0,50,0,0,0
planning_trap,easy,6249,2,no_teacher,0,0,50,-5.6613,93.5641,,0.0,0,50,0,0,0
planning_trap,easy,6249,3,no_teacher,0,0,50,-2.13,95.299,,0.0,0,50,0,0,0
planning_trap,easy,6249,4,no_teacher,0,0,50,-2.11,89.1899,,0.0,0,50,0,0,0
planning_trap,easy,6249,5,no_teacher,0,0,50,-2.11,89.481,,0.0,0,50,0,0,0
planning_trap,easy,6249,6,no_teacher,0,0,50,-2.11,89.316,,0.0,0,50,0,0,0
planning_trap,easy,6249,7,no_teacher,0,0,50,-2.11,90.3017,,0.0,0,50,0,0,0
planning_trap,easy,6249,8,no_teacher,0,0,50,-2.11,86.3318,,0.0,0,50,0,0,0
planning_trap,easy,6249,9,no_teacher,0,0,50,-2.07,83.567,,0.0,0,50,0,0,0
planning_trap,easy,6249,0,always_help,0,0,50,-2.4006,24.9762,,0.0,0,0,50,0,0
planning_trap,easy,6249,1,always_help,0,0,50,-2.09,24.4696,,0.0,0,0,50,0,0
planning_trap,easy,6249,2,always_help,0,0,50,-5.7213,27.0442,,0.0,0,0,50,0,0
planning_trap,easy,6249,3,always_help,0,0,50,-2.11,24.7121,,0.0,0,0,50,0,0
planning_trap,easy,6249,4,always_help,0,0,50,-2.13,26.8817,,0.0,0,0,50,0,0
planning_trap,easy,6249,5,always_help,0,0,50,-2.11,24.9529,,0.0,0,0,50,0,0
planning_trap,easy,6249,6,always_help,0,0,50,-2.13,26.1155,,0.0,0,0,50,0,0
planning_trap,easy,6249,7,always_help,0,0,50,-2.3606,24.4696,,0.0,0,0,50,0,0
planning_trap,easy,6249,8,always_help,0,0,50,-2.11,24.6307,,0.0,0,0,50,0,0
planning_trap,easy,6249,9,always_help,0,0,50,-2.11,25.4585,,0.0,0,0,50,0,0
planning_trap,easy,6249,0,oracle,0,0,50,-2.07,13.2593,,0.0,0,0,49,1,0
planning_trap,easy,6249,1,oracle,0,0,50,-2.3906,14.4206,,0.0,0,0,49,1,0
planning_trap,easy,6249,2,oracle,0,0,27,-5.6613,23.9228,,0.0,0,0,26,1,0
planning_trap,easy,6249,3,oracle,0,0,50,-2.13,14.5967,,0.0,0,0,49,1,0
planning_trap,easy,6249,4,oracle,0,0,50,-2.09,13.0515,,0.0,0,0,49,1,0
planning_trap,easy,6249,5,oracle,0,0,50,-2.11,14.3265,,0.0,0,0,49,1,0
planning_trap,easy,6249,6,oracle,0,0,50,-2.07,13.2306,,0.0,0,0,49,1,0
planning_trap,easy,6249,7,oracle,0,0,50,-2.11,14.4009,,0.0,0,0,49,1,0
planning_trap,easy,6249,8,oracle,0,0,50,-2.13,14.251,,0.0,0,0,49,1,0
planning_trap,easy,6249,9,oracle,0,0,50,-2.1,13.129,,0.0,0,0,49,1,0
planning_trap,easy,6249,0,particle,0,0,50,-2.13,85.0959,0.001246,0.0,50,50,0,0,0
planning_trap,easy,6249,1,particle,0,0,21,-5.6413,182.9898,0.00123,0.0,21,21,0,0,0
planning_trap,easy,6249,2,particle,0,0,27,-5.6613,167.3821,0.00124,0.0,27,27,0,0,0
planning_trap,easy,6249,3,particle,0,0,50,-2.11,86.5587,0.001217,0.0,50,50,0,0,0
planning_trap,easy,6249,4,particle,0,0,50,-2.13,100.1574,0.001372,0.0,50,50,0,0,0
planning_trap,easy,6249,5,particle,0,0,50,-2.09,87.8007,0.001155,0.0,50,50,0,0,0
planning_trap,easy,6249,6,particle,0,0,50,-2.3606,87.8609,0.001135,0.0,50,50,0,0,0
planning_trap,easy,6249,7,particle,0,0,50,-2.3806,89.6946,0.001329,0.0,50,50,0,0,0
planning_trap,easy,6249,8,particle,0,0,50,-2.07,81.9673,0.001224,0.0,50,50,0,0,0
planning_trap,easy,6249,9,particle,0,0,50,-2.07,82.371,0.000991,0.0,50,50,0,0,0
planning_trap,medium,2249,0,no_teacher,0,0,40,-2.11,111.084,,0.0,0,40,0,0,0
planning_trap,medium,2249,1,no_teacher,0,0,40,-2.09,100.9977,,0.0,0,40,0,0,0
planning_trap,medium,2249,2,no_teacher,0,0,40,-2.11,108.3272,,0.0,0,40,0,0,0
planning_trap,medium,2249,3,no_teacher,0,0,40,-2.09,106.13,,0.0,0,40,0,0,0
planning_trap,medium,2249,4,no_teacher,0,0,40,-2.13,119.6891,,0.0,0,40,0,0,0
planning_trap,medium,2249,5,no_teacher,0,0,40,-2.08,96.9792,,0.0,0,40,0,0,0
planning_trap,medium,2249,6,no_teacher,0,0,40,-2.09,100.9438,,0.0,0,40,0,0,0
planning_trap,medium,2249,7,no_teacher,0,0,40,-2.13,121.2821,,0.0,0,40,0,0,0
planning_trap,medium,2249,8,no_teacher,0,0,23,-5.3607,172.387,,0.0,0,23,0,0,0
planning_trap,medium,2249,9,no_teacher,0,0,9,-5.3407,342.2764,,0.0,0,9,0,0,0
planning_trap,medium,2249,0,always_help,0,0,40,-2.12,28.3182,,0.0,0,0,40,0,0
planning_trap,medium,2249,1,always_help,0,0,40,-2.13,30.2951,,0.0,0,0,40,0,0
planning_trap,medium,2249,2,always_help,0,0,40,-2.13,28.5223,,0.0,0,0,40,0,0
planning_trap,medium,2249,3,always_help,0,0,40,-2.11,27.261,,0.0,0,0,40,0,0
planning_trap,medium,2249,4,always_help,0,0,40,-2.09,27.1329,,0.0,0,0,40,0,0
planning_trap,medium,2249,5,always_help,0,0,40,-2.09,28.0842,,0.0,0,0,40,0,0
planning_trap,medium,2249,6,always_help,0,0,20,-5.3607,44.8024,,0.0,0,0,20,0,0
planning_trap,medium,2249,7,always_help,0,0,40,-2.07,26.6599,,0.0,0,0,40,0,0
planning_trap,medium,2249,8,always_help,1,1,21,10.8,69.041,,0.0,0,0,21,0,0
planning_trap,medium,2249,9,always_help,0,0,40,-2.11,28.4147,,0.0,0,0,40,0,0
planning_trap,medium,2249,0,oracle,0,0,40,-2.11,17.7797,,0.0,0,0,39,1,0
planning_trap,medium,2249,1,oracle,1,1,18,10.82,32.1647,,0.0,0,0,12,1,5
planning_trap,medium,2249,2,oracle,0,0,40,-2.13,17.4999,,0.0,0,0,39,1,0
planning_trap,medium,2249,3,oracle,1,1,20,10.8,28.6011,,0.0,0,0,13,1,6
planning_trap,medium,2249,4,oracle,0,0,40,-2.11,17.4423,,0.0,0,0,39,1,0
planning_trap,medium,2249,5,oracle,0,0,40,-2.11,17.3233,,0.0,0,0,39,1,0
planning_trap,medium,2249,6,oracle,0,0,40,-2.11,17.3544,,0.0,0,0,39,1,0
planning_trap,medium,2249,7,oracle,0,0,40,-2.1,16.75,,0.0,0,0,39,1,0
planning_trap,medium,2249,8,oracle,0,0,40,-2.13,16.5367,,0.0,0,0,39,1,0
planning_trap,medium,2249,9,oracle,0,0,40,-2.09,16.118,,0.0,0,0,39,1,0
planning_trap,medium,2249,0,particle,0,0,40,-2.07,96.761,0.001108,0.0,40,40,0,0,0
planning_trap,medium,2249,1,particle,1,1,21,10.8,344.6212,0.001352,0.0,21,21,0,0,0
planning_trap,medium,2249,2,particle,0,0,40,-2.09,106.6682,0.001319,0.0,40,40,0,0,0
planning_trap,medium,2249,3,particle,0,0,40,-2.09,102.7371,0.001285,0.0,40,40,0,0,0
planning_trap,medium,2249,4,particle,0,0,40,-2.09,106.7587,0.001161,0.0,40,40,0,0,0
planning_trap,medium,2249,5,particle,0,0,30,-5.3807,139.6657,0.00115,0.0,30,30,0,0,0
planning_trap,medium,2249,6,particle,0,0,39,-5.3807,110.9159,0.001053,0.0,39,39,0,0,0
planning_trap,medium,2249,7,particle,0,0,40,-2.09,104.2205,0.001096,0.0,40,40,0,0,0
planning_trap,medium,2249,8,particle,0,0,40,-2.09,100.9438,0.001119,0.0,40,40,0,0,0
planning_trap,medium,2249,9,particle,0,0,40,-2.07,99.0795,0.001351,0.0,40,40,0,0,0
planning_trap,medium,3249,0,no_teacher,0,0,40,-2.11,108.2707,,0.0,0,40,0,0,0
planning_trap,medium,3249,1,no_teacher,0,0,40,-2.07,99.2977,,0.0,0,40,0,0,0
planning_trap,medium,3249,2,no_teacher,0,0,40,-2.11,114.5347,,0.0,0,40,0,0,0
planning_trap,medium,3249,3,no_teacher,0,0,40,-2.11,111.3908,,0.0,0,40,0,0,0
planning_trap,medium,3249,4,no_teacher,0,0,40,-2.09,106.7587,,0.0,0,40,0,0,0
planning_trap,medium,3249,5,no_teacher,0,0,40,-2.15,111.2721,,0.0,0,40,0,0,0
planning_trap,medium,3249,6,no_teacher,0,0,40,-2.13,106.8003,,0.0,0,40,0,0,0
planning_trap,medium,3249,7,no_teacher,0,0,40,-2.1,100.6991,,0.0,0,40,0,0,0
planning_trap,medium,3249,8,no_teacher,0,0,40,-2.07,99.0451,,0.0,0,40,0,0,0
planning_trap,medium,3249,9,no_teacher,0,0,19,-5.3538,187.264,,0.0,0,19,0,0,0
planning_trap,medium,3249,0,always_help,0,0,40,-2.07,26.8558,,0.0,0,0,40,0,0
planning_trap,medium,3249,1,always_help,0,0,40,-2.07,26.7729,,0.0,0,0,40,0,0
planning_trap,medium,3249,2,always_help,1,1,20,10.82,70.128,,0.0,0,0,20,0,0
planning_trap,medium,3249,3,always_help,0,0,40,-2.09,28.1156,,0.0,0,0,40,0,0
planning_trap,medium,3249,4,always_help,0,0,40,-2.15,29.8896,,0.0,0,0,40,0,0
planning_trap,medium,3249,5,always_help,0,0,31,-5.3738,32.2268,,0.0,0,0,31,0,0
planning_trap,medium,3249,6,always_help,0,0,16,-5.3338,47.4643,,0.0,0,0,16,0,0
planning_trap,medium,3249,7,always_help,0,0,40,-2.09,28.0819,,0.0,0,0,40,0,0
planning_trap,medium,3249,8,always_help,0,0,15,-5.3338,49.6286,,0.0,0,0,15,0,0
planning_trap,medium,3249,9,always_help,0,0,40,-2.11,29.3926,,0.0,0,0,40,0,0
planning_trap,medium,3249,0,oracle,0,0,40,-2.09,17.067,,0.0,0,0,39,1,0
planning_trap,medium,3249,1,oracle,0,0,40,-2.09,16.5688,,0.0,0,0,39,1,0
planning_trap,medium,3249,2,oracle,0,0,40,-2.09,17.0313,,0.0,0,0,39,1,0
planning_trap,medium,3249,3,oracle,0,0,40,-2.09,17.0997,,0.0,0,0,39,1,0
planning_trap,medium,3249,4,oracle,0,0,21,-5.3538,28.7237,,0.0,0,0,20,1,0
planning_trap,medium,3249,5,oracle,0,0,40,-2.09,17.0814,,0.0,0,0,39,1,0
planning_trap,medium,3249,6,oracle,0,0,40,-2.07,15.855,,0.0,0,0,39,1,0
planning_trap,medium,3249,7,oracle,0,0,40,-2.07,15.855,,0.0,0,0,39,1,0
planning_trap,medium,3249,8,oracle,0,0,40,-2.09,17.0814,,0.0,0,0,39,1,0
planning_trap,medium,3249,9,oracle,0,0,40,-2.09,16.1536,,0.0,0,0,39,1,0
